id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
299	There, he published non-fiction as part of the museum staff.	No	There, [[he]] published non-fiction as part of the museum [[staff]].	[0,1],[1]	0,1	Male,Amb	There, [[he]] published non-fiction as part of the museum [[staff]].	Там, будучи сотрудником музея, он публиковал научные статьи.	Там, будучи [[сотрудником/сотрудницей]] музея, он публиковал научные статьи.	1-0
300	Kennedy was man of honor at the wedding and then-Sen.	No	[[Kennedy]] was [[man of honor]] at the wedding and [[then-Sen]].	[0,1,2]	0	Male	[[Kennedy]] was man of honor at the wedding and then-Sen.	Кеннеди был женатым другом жениха на свадьбе и тогдашним сенатором.	Кеннеди был женатым другом жениха на свадьбе и тогдашним сенатором.	
301	It is only appropriate that this particular Shah be so immortalized in this style, as it was under her rule as the second Qajar shahbanu that the style truly flourished.	No	It is only appropriate that this particular [[Shah]] be so immortalized in this style, as it was under her rule as the second Qajar [[shahbanu]] that the style truly flourished.	[0,1]	0	Female	It is only appropriate that this particular [[Shah]] be so immortalized in this style, as it was under her rule as the second Qajar shahbanu that the style truly flourished.	Вполне уместно, чтобы память об этой шахбану была увековечена в этом стиле, ведь именно при ее правлении как второй шахбану Каджар этот стиль процветал.	Вполне уместно, чтобы память об этой шахбану была увековечена в этом стиле, ведь именно при ее правлении как второй шахбану Каджар этот стиль процветал.	
302	Then, in the forefront of Lieutenant General Baroness Saken, Melissino participated in the battles of the Gornostaevichi and Vawkavysk.	No	Then, in the forefront of [[Lieutenant General]] [[Baroness]] [[Saken]], [[Melissino]] participated in the battles of the Gornostaevichi and Vawkavysk.	[0,1,2],[3]	1,3	Female,Amb	Then, in the forefront of Lieutenant General [[Baroness]] Saken, [[Melissino]] participated in the battles of the Gornostaevichi and Vawkavysk.	Затем, в составе авангарда генерал-лейтенанта баронессы Сакен, Мелиссино участвовал в сражениях при Горностаевичах и Вавкавыске.	Затем, в составе авангарда генерал-лейтенанта баронессы Сакен, Мелиссино [[участвовал/участвовала]] в сражениях при Горностаевичах и Вавкавыске.	1-0
303	The second countess never returned to Spain; she died in the port of Cartagena, Colombia during the return voyage.	No	The second [[countess]] never returned to Spain; [[she]] died in the port of Cartagena, Colombia during the return voyage.	[0,1]	0	Female	The second [[countess]] never returned to Spain; she died in the port of Cartagena, Colombia during the return voyage.	Вторая графиня так и не вернулась в Испанию; она умерла в порту Картахена, Колумбия, когда возвращалась обратно.	Вторая графиня так и не вернулась в Испанию; она умерла в порту Картахена, Колумбия, когда возвращалась обратно.	
304	As one of the most influential members of the council of finance, she had planned many reforms in that department.	No	As one of the most influential [[members]] of the [[council]] of finance, [[she]] had planned many reforms in that department.	[0,1],[0,1,2]	1,0	Amb,Amb	As one of the most influential [[members]] of the [[council]] of finance, she had planned many reforms in that department.	Будучи одной из самых влиятельных членов финансового совета, она спланировала множество реформ в этом департаменте.	Будучи одной из самых влиятельных членов финансового совета, она спланировала множество реформ в этом департаменте.	
305	Their form mistress is now Miss Jenks and they no longer have to bear the severeness of the first form mistress, Miss Roberts – who is extremely sarcastic and firm but can be kind when she feels like to, a bit like Mam'zelle, the French teacher that used to teach and is still teaching the girls.	No	Their [[form mistress]] is now [[Miss Jenks]] and [[they]] no longer have to bear the severeness of the first [[form mistress]], [[Miss Roberts]] – [[who]] is extremely sarcastic and firm but can be kind when [[she]] feels like to, a bit like [[Mam'zelle]], the French [[teacher]] that used to teach and is still teaching the [[girls]].	[0,1],[2,9],[3,4,5,6],[7,8]	1,9,4,7	Female,Female,Female,Female	Their form mistress is now [[Miss Jenks]] and they no longer have to bear the severeness of the first form mistress, Miss[[Miss Roberts]]ho is extremely sarcastic and firm but can be kind when she feels like to, a bit like Mam'[[Mam'zelle]]e French teacher that used to teach and is still teaching the [[girls]].	Их классной руководительницей теперь стала мисс Дженкс, и им больше не придется терпеть строгость первой классной руководительницы, мисс Робертс — чрезвычайно язвительной и строгой, но доброй, когда ей захочется, немного похожей на мамзель, учительницу французского языка, которая преподавала и продолжает преподавать девочкам.	Их классной руководительницей теперь стала мисс Дженкс, и им больше не придется терпеть строгость первой классной руководительницы, мисс Робертс — чрезвычайно язвительной и строгой, но доброй, когда ей захочется, немного похожей на мамзель, учительницу французского языка, которая преподавала и продолжает преподавать девочкам.	
306	She believes that music and performing is all about competition and separates herself from the girls of R3, deciding to be a solo artist instead.	No	[[She]] believes that music and performing is all about competition and separates [[herself]] from the [[girls]] of [[R3]], deciding to be a solo [[artist]] instead.	[0,1,4],[2,3]	4,3	Female,Female	She believes that music and performing is all about competition and separates herself from the girls of R3, [[R3]]ciding to be a solo [[artist]] instead.	Она считает, что в музыке и выступлениях главное — конкуренция, и поэтому решила уйти от девушек из R3, и стать сольной исполнительницей.	Она считает, что в музыке и выступлениях главное — конкуренция, и поэтому решила уйти от девушек из R3, и стать сольной исполнительницей.	
307	She works as a teacher now, but, apparently, as of Thief of Time, she still is duchess of Sto Helit.	No	[[She]] works as a [[teacher]] now, but, apparently, as of Thief of Time, [[she]] still is [[duchess]] of Sto Helit.	[0,1,2,3]	1	Female	She works as a [[teacher]] now, but, apparently, as of Thief of Time, she still is duchess of Sto Helit.	В настоящее время она работает учительницей, но, по всей видимости, на момент «Вора времени» она все еще остается герцогиней Сто Хелит.	В настоящее время она работает учительницей, но, по всей видимости, на момент «Вора времени» она все еще остается герцогиней Сто Хелит.	
308	Dumouriez, who became a military adviser to the Confederates, at the time described her as spontaneous, more proud than ambitious, friend of the princess of Courland, enemy of the Potocki family, brave and honest as well as popular among other commanders.	No	[[Dumouriez]], [[who]] became a [[military adviser]] to the [[Confederates]], at the time described [[her]] as spontaneous, more proud than ambitious, [[friend]] of the [[princess]] of Courland, [[enemy]] of the [[Potocki]] [[family]], brave and honest as well as popular among other [[commanders]].	[0,1,2],[3],[4,5,7],[6],[8,9],[10]	0,3,5,6,8,10	Amb,Amb,Female,Female,Amb,Amb	[[Dumouriez]], who became a military adviser to the [[Confederates]], at the time described her as spontaneous, more proud than ambitious, [[friend]] of the [[princess]] of Courland, enemy of the [[Potocki]] family, brave and honest as well as popular among other [[commanders]].	Дюмурье, ставший военным советником конфедератов, в то время описал ее как спонтанную, скорее гордую, чем амбициозную, подругу принцессы Курляндии, врага семьи Потоцких, храбрую и честную, а также популярную среди других командиров.	Дюмурье, [[ставший военным советником/ставшая военной советницей]] конфедератов, в то время [[описал/описала]] ее как спонтанную, скорее гордую, чем амбициозную, подругу принцессы Курляндии, врага семьи Потоцких, храбрую и честную, а также популярную среди других командиров.	0-0,0-1
309	Rejecting her vapid debutante circle, she trains in martial arts and adopts the persona of a costumed detective.	No	Rejecting her vapid [[debutante]] circle, [[she]] trains in martial arts and adopts the persona of a costumed [[detective]].	[1,2],[0]	2,0	Female,Amb	Rejecting her vapid [[debutante]] circle, she trains in martial arts and adopts the persona of a costumed [[detective]].	Отказавшись от своего скучного круга дебютанток, она берет уроки боевых искусств и принимает образ переодетого детектива.	Отказавшись от своего скучного круга [[дебютантов/дебютанток]], она берет уроки боевых искусств и принимает образ переодетого детектива.	0-0
310	Entering the straight she was still six lengths clear of her rivals and showed no signs of weakening.	No	Entering the straight [[she]] was still six lengths clear of her [[rivals]] and showed no signs of weakening.	[0],[1]	0,1	Female,Amb	Entering the straight [[she]] was still six lengths clear of her [[rivals]] and showed no signs of weakening.	На прямой она все еще опережала своих соперниц на шесть лошадей и не собиралась останавливаться.	На прямой она все еще опережала своих [[соперников/соперниц]] на шесть лошадей и не собиралась останавливаться.	1-0
311	Stokou is a single mom by choice and a very vocal advocate for women and gay people's rights to reproductive technology.	No	[[Stokou]] is a single [[mom]] by choice and a very vocal [[advocate]] for [[women]] and gay [[people's]] rights to reproductive technology.	[0,1,2],[3],[4]	0,3,4	Female,Female,Amb	[[Stokou]] is a single mom by choice and a very vocal advocate for [[women]] and gay [[people's]] rights to reproductive technology.	Стоку — мать-одиночка по собственному выбору и очень ярая защитница прав женщин и геев на использование репродуктивных технологий.	Стоку — мать-одиночка по собственному выбору и очень ярая защитница прав женщин и [[геев/лесбиянок]] на использование репродуктивных технологий.	2-0
312	]'; in Brittany's customary law only the youngest sister) was specifically used for the royal princesses holding an appanage.	No	]'; in Brittany's customary law only the youngest [[sister]]) was specifically used for the royal [[princesses]] holding an appanage.	[0],[1]	0,1	Female,Female	]'; in Brittany's customary law only the youngest [[sister]]) was specifically used for the royal [[princesses]] holding an appanage.	]'; в обычном праве Бретани только младшая сестра) использовалась специально для королевских принцесс, владеющих уделом.	]'; в обычном праве Бретани только младшая сестра) использовалась специально для королевских принцесс, владеющих уделом.	
313	Lady Luck is the alter-ego of Brenda Banks, a young Irish-American socialite heiress, daughter of a mine-owner.	No	Lady Luck is the alter-ego of [[Brenda Banks]], a young Irish-American socialite [[heiress]], [[daughter]] of a [[mine-owner]].	[0,1,2],[3]	0,3	Female,Amb	Lady Luck is the alter-ego of [[Brenda Banks]], a young Irish-American socialite heiress, daughter of a [[mine-owner]].	Леди Удача – это альтер-эго Бренды Бэнкс, молодой ирландско-американской светской наследницы, дочери владельца шахт.	Леди Удача – это альтер-эго Бренды Бэнкс, молодой ирландско-американской светской наследницы, дочери [[владельца/владелицы]] шахт.	1-0
314	She was the Provincial leader of Die Voortrekkers, an organization similar to the girl scouts as well as a founding member of the organization and was also Chairwoman of the Transvaalse Onderwysersvereniging (Transvaal Teacher's Association).	No	[[She]] was the Provincial [[leader]] of Die Voortrekkers, an organization similar to the [[girl scouts]] as well as a founding [[member]] of the organization and was also [[Chairwoman]] of the Transvaalse Onderwysersvereniging (Transvaal Teacher's Association).	[0,1,3,4],[2]	1,2	Female,Female	She was the Provincial [[leader]] of Die Voortrekkers, an organization similar to the [[girl scouts]] as well as a founding member of the organization and was also Chairwoman of the Transvaalse Onderwysersvereniging (Transvaal Teacher's Association).	Она была региональным руководителем организации Die Voortrekkers, аналогичной бойскаутам, и одной из основательниц этой организации, а также председателем Transvaalse Onderwysersvereniging (Ассоциации учителей Трансвааля).	Она была региональным руководителем организации Die Voortrekkers, аналогичной бойскаутам, и одной из основательниц этой организации, а также председателем Transvaalse Onderwysersvereniging (Ассоциации учителей Трансвааля).	
315	Treason Once again Camocke considered joining the Russian Navy but she instead became a rear admiral in the Spanish Navy three years later.	No	Treason Once again [[Camocke]] considered joining the Russian [[Navy]] but [[she]] instead became a [[rear admiral]] in the Spanish [[Navy]] three years later.	[0,2,3],[1],[4]	0,1,4	Female,Amb,Amb	Treason Once again [[Camocke]] considered joining the Russian [[Navy]] but she instead became a rear admiral in the Spanish [[Navy]] three years later.	Очередная измена. Камоке рассматривала возможность вступления в русский флот, но вместо этого через три года она стала контр-адмиралом в испанском флоте.	Очередная измена. Камоке рассматривала возможность вступления в русский флот, но вместо этого через три года она стала контр-адмиралом в испанском флоте.	
316	She then became general counsel to the five-hundred member firm group the Information Industry Association, and served as chairwoman of the New England Corporate Counsel Association (an industry group for northeastern in-house counsel that she cofounded).	No	[[She]] then became general [[counsel]] to the five-hundred [[member]] firm group the Information Industry Association, and served as [[chairwoman]] of the New England Corporate Counsel Association (an industry group for northeastern in-house counsel that [[she]] cofounded).	[0,1,3,4],[2]	1,2	Female,Amb	She then became general [[counsel]] to the five-hundred [[member]] firm group the Information Industry Association, and served as chairwoman of the New England Corporate Counsel Association (an industry group for northeastern in-house counsel that she cofounded).	Затем она стала главной юрисконсультом группы компаний из пятисот членов Ассоциации информационной индустрии и занимала должность председателя Ассоциации корпоративных юристов Новой Англии (отраслевая группа для корпоративных юристов северо-востока, одной из основателей которой она была).	Затем она стала главной юрисконсультом группы компаний из пятисот членов Ассоциации информационной индустрии и занимала должность председателя Ассоциации корпоративных юристов Новой Англии (отраслевая группа для корпоративных юристов северо-востока, одной из основателей которой она была).	
317	In the late 1990s, after her success at the 1998 Winter Olympics, Street became a spokeswoman for a variety of products, including the soft drink Mountain Dew and ChapStick-brand lip balm.	No	In the late 1990s, after her success at the 1998 Winter Olympics, [[Street]] became a [[spokeswoman]] for a variety of products, including the soft drink Mountain Dew and ChapStick-brand lip balm.	[0,1]	0	Female	In the late 1990s, after her success at the 1998 Winter Olympics, [[Street]] became a spokeswoman for a variety of products, including the soft drink Mountain Dew and ChapStick-brand lip balm.	В конце 1990-х годов, после своего успеха на зимних Олимпийских играх 1998 года, Стрит стала представительницей различных товаров, включая безалкогольный напиток Mountain Dew и бальзам для губ марки ChapStick.	В конце 1990-х годов, после своего успеха на зимних Олимпийских играх 1998 года, Стрит стала представительницей различных товаров, включая безалкогольный напиток Mountain Dew и бальзам для губ марки ChapStick.	
318	Also in 2014, Heit was working with civic groups to help unwed mothers and she was counseling adopted children.	No	Also in 2014, [[Heit]] was working with civic [[groups]] to help unwed [[mothers]] and [[she]] was counseling adopted [[children]].	[0,3],[1],[2],[4]	0,1,2,4	Female,Amb,Female,Amb	Also in 2014, [[Heit]] was working with civic [[groups]] to help unwed [[mothers]] and she was counseling adopted [[children]].	Также в 2014 году Хайт сотрудничала с общественными организациями, помогая незамужним матерям, и она оказывала консультативную помощь приемным детям.	Также в 2014 году Хайт сотрудничала с общественными организациями, помогая незамужним матерям, и она оказывала консультативную помощь приемным детям.	
319	Despite air raids, a submarine attack, and casualties among sister ships, she commenced off-loading supplies on D-Day, 8 November, at Fedhala, French Morocco.	No	Despite air raids, a submarine attack, and casualties among sister ships, [[she]] commenced off-loading supplies on D-Day, 8 November, at Fedhala, French Morocco.	[0]	0	Female	Despite air raids, a submarine attack, and casualties among sister ships, [[she]] commenced off-loading supplies on D-Day, 8 November, at Fedhala, French Morocco.	Несмотря на авианалеты, атаку подлодки и потерю однотипных кораблей, 8 ноября, в День высадки союзных войскв, она начала разгрузку припасов в Федхале, Марокко (Франция).	Несмотря на авианалеты, атаку подлодки и потерю однотипных кораблей, 8 ноября, в День высадки союзных войскв, она начала разгрузку припасов в Федхале, Марокко (Франция).	
320	Akoray cooperated with the Mughals to safeguard the trunk route and was generously rewarded for her assistance.	No	[[Akoray]] cooperated with the [[Mughal]]s to safeguard the trunk route and was generously rewarded for her assistance.	[0],[1]	0,1	Female,Amb	[[Akoray]] cooperated with the [[Mughal]]s to safeguard the trunk route and was generously rewarded for her assistance.	Акорай сотрудничала с Моголами, защищая основной путь, и была щедро за это вознаграждена.	Акорай сотрудничала с [[Моголами/Моголками]], защищая основной путь, и была щедро за это вознаграждена.	1-0
321	Van Eyken admitted to the murders and explicitly insisted that she be locked up.	No	[[Van Eyken]] admitted to the murders and explicitly insisted that [[she]] be locked up.	[0,1]	0	Female	[[Van Eyken]] admitted to the murders and explicitly insisted that she be locked up.	Ван Эйкен призналась в убийствах и открыто настаивала на том, чтобы ее посадили в тюрьму.	Ван Эйкен призналась в убийствах и открыто настаивала на том, чтобы ее посадили в тюрьму.	
322	She was then apprenticed as an electrical engineer at King & Co on Prince Regent Street in Leith.	No	[[She]] was then apprenticed as an [[electrical engineer]] at King & Co on Prince Regent Street in Leith.	[0,1]	1	Female	She was then apprenticed as an [[electrical engineer]] at King & Co on Prince Regent Street in Leith.	Затем она устроилась ученицей инженера-электрика в компанию King & Co на Принс-Риджент-стрит в Лейте.	Затем она устроилась ученицей инженера-электрика в компанию King & Co на Принс-Риджент-стрит в Лейте.	
323	At Diputación Zubiaur was responsible for culture and education; she took advantage of her position to promote Traditionalism and worked to turn Institución Príncipe de Viana, a provincial cultural and educational centre, into a Carlist outpost.	No	At Diputación [[Zubiaur]] was responsible for culture and education; [[she]] took advantage of her position to promote Traditionalism and worked to turn Institución Príncipe de Viana, a provincial cultural and educational centre, into a Carlist outpost.	[0,1]	0	Female	At Diputación [[Zubiaur]] was responsible for culture and education; she took advantage of her position to promote Traditionalism and worked to turn Institución Príncipe de Viana, a provincial cultural and educational centre, into a Carlist outpost.	В Diputación Зубиаур отвечала за культуру и образование; она воспользовалась своим положением для продвижения идей традиционализма и работала над превращением Institución Príncipe de Viana, провинциального культурного и образовательного центра, в опорный пункт карлистов.	В Diputación Зубиаур отвечала за культуру и образование; она воспользовалась своим положением для продвижения идей традиционализма и работала над превращением Institución Príncipe de Viana, провинциального культурного и образовательного центра, в опорный пункт карлистов.	
324	In December 2001, while serving as vice-chairwomen for the Smer-SD party, Flasikova-Benova was formally charged with fraud and embezzlement for allegedly failing to provide former clients Radio Koliba with SK 1.35 million in goods and services she had received money for.	No	In December 2001, while serving as [[vice-chairwomen]] for the Smer-SD party, [[Flasikova-Benova]] was formally charged with fraud and embezzlement for allegedly failing to provide former [[clients]] Radio Koliba with SK 1.35 million in goods and services [[she]] had received money for.	[0,1,3],[2]	1,2	Female,Amb	In December 2001, while serving as vice-chairwomen for the Smer-SD party, [[Flasikova-Benova]] was formally charged with fraud and embezzlement for allegedly failing to provide former [[clients]] Radio Koliba with SK 1.35 million in goods and services she had received money for.	В декабре 2001 года вице-председателя партии Smer-SD Фласикову-Бенову официально обвинили в мошенничестве и хищениях за то, что она якобы не предоставила бывшим клиентам «Радио Колиба» товары и услуги на сумму 1,35 миллиона словацких крон, за которые она получила деньги.	В декабре 2001 года вице-председателя партии Smer-SD Фласикову-Бенову официально обвинили в мошенничестве и хищениях за то, что она якобы не предоставила бывшим [[клиентам/клиенткам]] «Радио Колиба» товары и услуги на сумму 1,35 миллиона словацких крон, за которые она получила деньги.	1-0
325	The new colonel-in-chief took up her appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	No	The new [[colonel-in-chief]] took up her appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	[0]	0	Female	The new [[colonel-in-chief]] took up her appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	Новый полковник вступила в должность 17 марта 2007 года на торжественной церемонии в штабе полка в Эдмонтоне.	Новый полковник вступила в должность 17 марта 2007 года на торжественной церемонии в штабе полка в Эдмонтоне.	
326	She was not considered an intellectual but attended scholarly lectures and read many books.	No	[[She]] was not considered an [[intellectual]] but attended scholarly lectures and read many books.	[0],[1]	0,1	Female,Amb	[[She]] was not considered an [[intellectual]] but attended scholarly lectures and read many books.	Ее не считали интеллектуалкой, но она посещала лекции по науке и читала много книг.	Ее не считали [[интеллектуалом/интеллектуалкой]], но она посещала лекции по науке и читала много книг.	1-0
327	By then, they were without a female provider (their grandmother died that year), forcing them to rely entirely on each other, and they became exceptionally close.	No	By then, [[they]] were without a female [[provider]] (their [[grandmother]] died that year), forcing [[them]] to rely entirely on [[each other]], and [[they]] became exceptionally close.	[0,3,4,5],[1,2]	0,1	Amb,Female	By then, [[they]] were without a female [[provider]] (their grandmother died that year), forcing them to rely entirely on each other, and they became exceptionally close.	К тому времени они остались без кормилицы (в том же году умерла их бабушка), что вынудило их полностью полагаться друг на друга, и они стали исключительно близки.	К тому времени они остались без кормилицы (в том же году умерла их бабушка), что вынудило их полностью полагаться друг на друга, и они стали исключительно близки.	
328	The show was on a 4-year hiatus due to the second pregnancy of the hostess and her busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	No	The show was on a 4-year hiatus due to the second pregnancy of the [[hostess]] and her busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	[0]	0	Female	The show was on a 4-year hiatus due to the second pregnancy of the [[hostess]] and her busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.	Шоу не выходило 4 года из-за второй беременности ведущей и ее занятости в Le Banquier, франко-канадской версии шоу «Сделка».	Шоу не выходило 4 года из-за второй беременности ведущей и ее занятости в Le Banquier, франко-канадской версии шоу «Сделка».	
329	She introduced her niece into the London society where Peters became acquainted with the British way of life as well as with principles of colonization and imperialism.	No	[[She]] introduced her [[niece]] into the London [[society]] where [[Peters]] became acquainted with the British way of life as well as with principles of colonization and imperialism.	[0],[1,3],[2]	0,3,2	Female,Female,Amb	[[She]] introduced her niece into the London [[society]] where [[Peters]] became acquainted with the British way of life as well as with principles of colonization and imperialism.	Она представила свою племянницу лондонскому обществу, где Питерс познакомилась с британским образом жизни, а также с принципами колонизации и империализма.	Она представила свою племянницу лондонскому обществу, где Питерс познакомилась с британским образом жизни, а также с принципами колонизации и империализма.	
330	Nandi gave up her life as a Companion—having concluded that it was too restrictive—to become a brothel madam, overseeing common prostitutes on one of the outer planets.	No	[[Nandi]] gave up her life as a [[Companion]]—having concluded that it was too restrictive—to become a brothel [[madam]], overseeing common [[prostitutes]] on one of the outer planets.	[0,1,2],[3]	0,3	Female,Amb	[[Nandi]] gave up her life as a Companion—having concluded that it was too restrictive—to become a brothel madam, overseeing common [[prostitutes]] on one of the outer planets.	Нанди отказалась от роли компаньонки, решив, что это слишком ограничивает ее жизнь, и стала мадам в борделе, присматривая за обычными проститутками на одной из отдаленных планет.	Нанди отказалась от роли компаньонки, решив, что это слишком ограничивает ее жизнь, и стала мадам в борделе, присматривая за обычными [[проститутами/проститутками]] на одной из отдаленных планет.	1-0
331	The Stroganov chronicle says that On was killed by a chieftess called Chingi who spared Taibuga, sent her to fight the Ostyaks and granted her her own principality.	No	The [[Stroganov]] chronicle says that [[On]] was killed by a [[chieftess]] called [[Chingi]] [[who]] spared [[Taibuga]], sent [[her]] to fight the [[Ostyaks]] and granted [[her]] her own principality.	[1],[2,3,4],[5,6,8],[7],[0]	1,3,5,7,0	Amb,Female,Female,Amb,Amb	The [[Stroganov]] chronicle says that [[On]] was killed by a chieftess called [[Chingi]] who spared [[Taibuga]], sent her to fight the [[Ostyaks]] and granted her her own principality.	В Строгановской летописи говорится, что Он был убит женщиной-вождем по имени Чинги, которая пощадила Тайбугу, отправила ее воевать с остяками и подарила ей собственное княжество.	В Строгановской летописи говорится, что Он [[был убит/была убита]] женщиной-вождем по имени Чинги, которая пощадила Тайбугу, отправила ее воевать с остяками и подарила ей собственное княжество.	1-0
332	As a girl, Jenkins was a mascot, drink waitress, boundary marker, and assistant scorer for Woodville Cricket Club.	No	As a [[girl]], [[Jenkins]] was a [[mascot]], [[drink waitress]], [[boundary marker]], and [[assistant scorer]] for [[Woodville Cricket Club]].	[0,1,2,3,4,5,6],[6]	1,6	Female,Amb	As a girl, [[Jenkins]] was a mascot, drink waitress, boundary marker, and assistant scorer for [[Woodville Cricket Club]].	В детстве Дженкинс была талисманом, официанткой, пограничной разметчицей и помощницей бомбардира Вудвильского крикетного клуба.	В детстве Дженкинс была талисманом, официанткой, пограничной разметчицей и помощницей бомбардира Вудвильского крикетного клуба.	
333	Murray was training to be a nurse when raising children inspired her to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	No	[[Murray]] was training to be a [[nurse]] when raising [[children]] inspired [[her]] to pursue writing instead and early in her career, [[Murray]] won the SHE/Granada TV Short Story Competition (1991).	[0,1,3,4],[2]	0,2	Female,Amb	[[Murray]] was training to be a nurse when raising [[children]] inspired her to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	Мюррей училась на медсестру, но воспитание детей вдохновило ее заняться писательской деятельностью, и в начале карьеры Мюррей выиграла конкурс рассказов SHE/Granada TV (1991).	Мюррей училась на медсестру, но воспитание детей вдохновило ее заняться писательской деятельностью, и в начале карьеры Мюррей выиграла конкурс рассказов SHE/Granada TV (1991).	
334	The New-Found-Lands exhibition featured Junaid's work Two Pretty Girls – a re-enactment by the artist and her sister of a 19th century image of two unnamed plantation workers.	No	The New-Found-Lands exhibition featured [[Junaid's]] work Two Pretty Girls – a re-enactment by the [[artist]] and her [[sister]] of a 19th century image of two unnamed plantation [[workers]].	[0,1],[2],[3]	0,2,3	Female,Female,Amb	The New-Found-Lands exhibition featured [[Junaid's]] work Two Pretty Girls – a re-enactment by the artist and her [[sister]] of a 19th century image of two unnamed plantation [[workers]].	На выставке New-Found-Lands была представлена работа Джунаид «Две хорошенькие девушки» – реконструкция художницей и ее сестрой изображения двух безымянных работников плантаций XIX века.	На выставке New-Found-Lands была представлена работа Джунаид «Две хорошенькие девушки» – реконструкция художницей и ее сестрой изображения двух безымянных [[работников/работниц]] плантаций XIX века.	2-0
335	Ramage was an experienced teacher, gaining her experience by teaching at the flourishing new schools of the Colony, having been a teacher at the Stellenbosch (Paul Roos) Gymnasium.	No	[[Ramage]] was an experienced [[teacher]], gaining her experience by teaching at the flourishing new schools of the Colony, having been a [[teacher]] at the Stellenbosch (Paul Roos) Gymnasium.	[0,1,2]	0	Female	[[Ramage]] was an experienced teacher, gaining her experience by teaching at the flourishing new schools of the Colony, having been a teacher at the Stellenbosch (Paul Roos) Gymnasium.	Рэймидж была знающей свое дело учительницей, приобретя опыт преподавания в процветающих новых школах Колонии, будучи учительницей в гимназии Стелленбоша (Пауля Рооса).	Рэймидж была знающей свое дело учительницей, приобретя опыт преподавания в процветающих новых школах Колонии, будучи учительницей в гимназии Стелленбоша (Пауля Рооса).	
336	Before the 19th century, nuns took care of sick and injured people so it was obvious that trained lay nurses might copy the nun's habit as they have adopted ranks like Sister.	No	Before the 19th century, [[nuns]] took care of sick and injured [[people]] so it was obvious that trained lay [[nurses]] might copy the [[nun's]] habit as [[they]] have adopted ranks like [[Sister]].	[0,3],[1],[2,4,5]	0,1,2	Female,Amb,Amb	Before the 19th century, [[nuns]] took care of sick and injured [[people]] so it was obvious that trained lay [[nurses]] might copy the nun's habit as they have adopted ranks like Sister.	До XIX века монахини ухаживали за больными и ранеными, поэтому было вполне логично, что обученные мирские медсестры могли копировать одежду монахинь, ведь они приняли такие звания, как сестра.	До XIX века монахини ухаживали за больными и ранеными, поэтому было вполне логично, что обученные мирские [[медбратья/медсестры]] могли копировать одежду монахинь, ведь они приняли такие звания, как сестра.	2-0
337	Molza wrote poetry in Latin and Tuscan dialect; she also wrote essays.	No	[[Molza]] wrote poetry in Latin and Tuscan dialect; [[she]] also wrote essays.	[0,1]	0	Female	[[Molza]] wrote poetry in Latin and Tuscan dialect; she also wrote essays.	Мольца писала стихи на латыни и тосканском диалекте; она также писала эссе.	Мольца писала стихи на латыни и тосканском диалекте; она также писала эссе.	
338	She was appointed Archdeacon of Lismore in 1788, serving until 1810 when she exchanged it for the Prebendary of Kilrossanty in Lismore Cathedral.	No	[[She]] was appointed [[Archdeacon]] of Lismore in 1788, serving until 1810 when [[she]] exchanged it for the [[Prebendary]] of Kilrossanty in Lismore Cathedral.	[0,1,2,3]	1	Female	She was appointed [[Archdeacon]] of Lismore in 1788, serving until 1810 when she exchanged it for the Prebendary of Kilrossanty in Lismore Cathedral.	В 1788 году ее назначили архидиаконессой Лисмора, и она служила до 1810 года, после чего сменила это звание на пребендарий Килроссанти в Лисморском соборе.	В 1788 году ее назначили архидиаконессой Лисмора, и она служила до 1810 года, после чего сменила это звание на пребендарий Килроссанти в Лисморском соборе.	
339	She invited Podobed to be her assistant.	No	[[She]] invited [[Podobed]] to be her [[assistant]].	[0],[1,2]	0,1	Female,Amb	[[She]] invited [[Podobed]] to be her assistant.	Она предложила Подобед стать ее помощницей.	Она предложила Подобед стать ее [[помощником/помощницей]].	1-0
340	His aunt, a mechanic in San Bernardino, California, helped Nilsson improve her vocal and musical abilities.	No	His [[aunt,]] a [[mechanic]] in San Bernardino, California, helped [[Nilsson]] improve her vocal and musical abilities.	[0,1],[2]	0,2	Female,Female	His [[aunt,]] a mechanic in San Bernardino, California, helped [[Nilsson]] improve her vocal and musical abilities.	Ее тетя, механик из Сан-Бернардино, Калифорния, помогла Нильссон улучшить свои вокальные и музыкальные способности.	Ее тетя, механик из Сан-Бернардино, Калифорния, помогла Нильссон улучшить свои вокальные и музыкальные способности.	
