id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1278	The topic was submitted to some claiming to be Universalist.	No	The topic was submitted to [[some]] claiming to be [[Universalist]].	[0,1]	1	Amb	The topic was submitted to some claiming to be [[Universalist]].	O assunto foi enviado para alguns que dizem ser universalistas.	O assunto foi enviado para [[alguns/algumas]] que dizem ser universalistas.	0-0
1279	Some believe that it is better to move around as little as possible and take as little pain medication as possible.	No	[[Some]] believe that it is better to move around as little as possible and take as little pain medication as possible.	[0]	0	Amb	[[Some]] believe that it is better to move around as little as possible and take as little pain medication as possible.	Alguns acreditam que é melhor movimentar-se o mínimo possível e tomar o mínimo de medicamentos para a dor possível.	[[Alguns/Algumas]] acreditam que é melhor movimentar-se o mínimo possível e tomar o mínimo de medicamentos para a dor possível.	0-0
1280	Two of the most powerful teams in the world are playing with some.	No	Two of the most powerful [[teams]] in the world are playing with some.	[0]	0	Amb	Two of the most powerful [[teams]] in the world are playing with some.	Duas das equipas mais poderosas do mundo estão a jogar com alguém.	Duas das equipas mais poderosas do mundo estão a jogar com alguém.	
1281	Some detractors may ask why a map and inventory are necessary, especially when a comprehensive base line survey has already been conducted.	No	Some [[detractors]] may ask why a map and inventory are necessary, especially when a comprehensive base line survey has already been conducted.	[0]	0	Amb	Some [[detractors]] may ask why a map and inventory are necessary, especially when a comprehensive base line survey has already been conducted.	Alguns detratores podem perguntar porque é que um mapa e inventário são necessários, especialmente quando um inquérito de base inclusivo já foi levado a cabo.	[[Alguns detratores/Algumas detratoras]] podem perguntar porque é que um mapa e inventário são necessários, especialmente quando um inquérito de base inclusivo já foi levado a cabo.	0-0
1282	Some proponents of the rights have indicated that without those rights, preparing a new treaty would not be worthwhile.	No	Some [[proponents]] of the rights have indicated that without those rights, preparing a new treaty would not be worthwhile.	[0]	0	Amb	Some [[proponents]] of the rights have indicated that without those rights, preparing a new treaty would not be worthwhile.	Alguns defensores dos direitos indicaram que sem esses direitos, preparar um novo tratado não valeria a pena.	[[Alguns defensores/Algumas defensoras]] dos direitos indicaram que sem esses direitos, preparar um novo tratado não valeria a pena.	0-0
1283	Some shippers stated that rail service in their sector had not recently improved.	No	Some [[shippers]] stated that rail service in their sector had not recently improved.	[0]	0	Amb	Some [[shippers]] stated that rail service in their sector had not recently improved.	Alguns remetentes afirmaram que o serviço ferroviário no seu setor não tinha melhorado recentemente.	[[Alguns/Algumas]] remetentes afirmaram que o serviço ferroviário no seu setor não tinha melhorado recentemente.	0-0
1284	Some leaders support binding targets.	No	Some [[leaders]] support binding targets.	[0]	0	Amb	Some [[leaders]] support binding targets.	Alguns líderes apoiam metas vinculativas.	[[Alguns/Algumas]] líderes apoiam metas vinculativas.	0-0
1285	Heel cups are not possible for orthotic problems, and somebody said that they may not be good since the pad cannot do its natural splaying.	No	Heel cups are not possible for orthotic problems, and [[somebody]] said that they may not be good since the pad cannot do its natural splaying.	[0]	0	Amb	Heel cups are not possible for orthotic problems, and [[somebody]] said that they may not be good since the pad cannot do its natural splaying.	As palmilhas de calcanhar não são possíveis para problemas ortóticos, e alguém disse que eles podem não ser bons visto que a palminha não consegue alargar naturalmente.	As palmilhas de calcanhar não são possíveis para problemas ortóticos, e alguém disse que eles podem não ser bons visto que a palminha não consegue alargar naturalmente.	
1286	Somebody repaired my ripped pants while having a Cusqueña beer, sitting in my underwear.	No	[[Somebody]] repaired my ripped pants while having a Cusqueña beer, sitting in my underwear.	[0]	0	Amb	[[Somebody]] repaired my ripped pants while having a Cusqueña beer, sitting in my underwear.	Alguém arranjou as minhas calças rasgada enquanto eu estava a beber uma cerveja Cusqueña, sentado de cuecas.	Alguém arranjou as minhas calças rasgada enquanto eu estava a beber uma cerveja Cusqueña, sentado de cuecas.	
1287	Once upon a time a bakery was opened by somebody who was in engineering and favored whipped cream over cement.	No	Once upon a time a bakery was opened by [[somebody]] [[who]] was in engineering and favored whipped cream over cement.	[0,1]	0	Amb	Once upon a time a bakery was opened by [[somebody]] who was in engineering and favored whipped cream over cement.	Era uma vez uma padaria aberta por alguém que era engenheiro e preferia chantilly a cimento.	Era uma vez uma padaria aberta por alguém que era engenheiro e preferia chantilly a cimento.	
1288	Kindergarten supported somebody in the learning process.	No	Kindergarten supported [[somebody]] in the learning process.	[0]	0	Amb	Kindergarten supported [[somebody]] in the learning process.	A creche apoiou alguém no processo de aprendizagem.	A creche apoiou alguém no processo de aprendizagem.	
1289	Fido wants to give somebody more choice, freedom and control over their wireless services.	No	Fido wants to give [[somebody]] more choice, freedom and control over their wireless services.	[0]	0	Amb	Fido wants to give [[somebody]] more choice, freedom and control over their wireless services.	Fido quer dar a alguém mais escolha, liberdade e controlo sobre os seus serviços sem fios.	Fido quer dar a alguém mais escolha, liberdade e controlo sobre os seus serviços sem fios.	
1290	A visual assessment from someone is needed.	No	A visual assessment from [[someone]] is needed.	[0]	0	Amb	A visual assessment from [[someone]] is needed.	Uma avaliação visual de alguém é necessária.	Uma avaliação visual de alguém é necessária.	
1291	Providing adequate support and mediation services to someone.	No	Providing adequate support and mediation services to [[someone]].	[0]	0	Amb	Providing adequate support and mediation services to [[someone]].	A fornecer apoio adequado e serviços de mediação a alguém.	A fornecer apoio adequado e serviços de mediação a alguém.	
1292	Meddling in someone's business	No	Meddling in [[someone's]] business	[0]	0	Amb	Meddling in [[someone's]] business	Intrometer-se nos assuntos de alguém	Intrometer-se nos assuntos de alguém	
1293	The 2005 peace agreement was signed to allow southerners to go up.	No	The 2005 peace agreement was signed to allow [[southerners]] to go up.	[0]	0	Amb	The 2005 peace agreement was signed to allow [[southerners]] to go up.	O acordo de paz de 2005 foi assinado para permitir aos habitantes do sul moverem-se para cima.	O acordo de paz de 2005 foi assinado para permitir [[aos/às]] habitantes do sul moverem-se para cima.	0-0
1294	My reason for this trip is the Spaniard.	No	My reason for this trip is the [[Spaniard]].	[0]	0	Amb	My reason for this trip is the [[Spaniard]].	A minha razão para esta viagem é o espanhol.	A minha razão para esta viagem é [[o espanhol/a espanhola]].	0-0
1295	007 appears to be some special envoy, as far as fiction is concerned.	No	[[007]] appears to be some special [[envoy]], as far as fiction is concerned.	[0,1]	0	Amb	[[007]] appears to be some special envoy, as far as fiction is concerned.	O 007 parece ser algum enviado especial, no que diz respeito à ficção.	O 007 parece ser [[algum enviado/alguma enviada]] especial, no que diz respeito à ficção.	0-0
1296	Showing the spectator a completely unique entertainment experience.	No	Showing the [[spectator]] a completely unique entertainment experience.	[0]	0	Amb	Showing the [[spectator]] a completely unique entertainment experience.	A mostrar ao espectador uma completa e única experiência de entretenimento.	A mostrar [[ao espectador/à espectadora]] uma completa e única experiência de entretenimento.	0-0
1297	Help the spinner to turn these yarns into 100% flax.	No	Help the [[spinner]] to turn these yarns into 100% flax.	[0]	0	Amb	Help the [[spinner]] to turn these yarns into 100% flax.	Ajude a fiandeira a transformar estes fios em 100% linho.	Ajude [[o fiandeiro/a fiandeira]] a transformar estes fios em 100% linho.	0-0
1298	The spokesperson denied these allegations.	No	The [[spokesperson]] denied these allegations.	[0]	0	Amb	The [[spokesperson]] denied these allegations.	O porta-voz negou essas alegações.	[[O/A]] porta-voz negou essas alegações.	0-0
1299	This is the sponsor of our tennis club.	No	This is the [[sponsor]] of our tennis club.	[0]	0	Amb	This is the [[sponsor]] of our tennis club.	Este é o patrocinador do nosso clube de ténis.	Este é [[o patrocinador/a patrocinadora]] do nosso clube de ténis.	0-0
1300	Spouses sometimes experience these same feelings of doubt.	No	[[Spouses]] sometimes experience these same feelings of doubt.	[0]	0	Amb	[[Spouses]] sometimes experience these same feelings of doubt.	Os cônjuges às vezes passam por esses mesmos sentimentos de dúvida.	[[Os/As]] cônjuges às vezes passam por esses mesmos sentimentos de dúvida.	0-0
1301	Joint accounts for spouses	No	Joint accounts for [[spouses]]	[0]	0	Amb	Joint accounts for [[spouses]]	Contas conjuntas para cônjuges	Contas conjuntas para cônjuges	
1302	Eating jelly with a squatter	No	Eating jelly with a [[squatter]]	[0]	0	Amb	Eating jelly with a [[squatter]]	A comer gelatina com um invasor	A comer gelatina com [[um invasor/uma invasora]]	0-0
1303	The circumstances of the event will change things for stakeholders and will free up many roles.	No	The circumstances of the event will change things for [[stakeholders]] and will free up many roles.	[0]	0	Amb	The circumstances of the event will change things for [[stakeholders]] and will free up many roles.	As circunstâncias do evento vão mudar as coisas para os acionistas e libertar muitas posições.	As circunstâncias do evento vão mudar as coisas para [[os/as]] acionistas e libertar muitas posições.	0-0
1304	Caution the statistician to assess their quality and reprocess them.	No	Caution the [[statistician]] to assess their quality and reprocess them.	[0]	0	Amb	Caution the [[statistician]] to assess their quality and reprocess them.	Cuidado o analista vai acessar a qualidade deles e reprocessá-los.	Cuidado [[o/a]] analista vai acessar a qualidade deles e reprocessá-los.	0-0
1305	These are the steelworkers who do their job based on a continuous cycle, at least twenty-four hours per week.	No	These are the [[steelworkers]] [[who]] do their job based on a continuous cycle, at least twenty-four hours per week.	[0,1]	0	Amb	These are the [[steelworkers]] who do their job based on a continuous cycle, at least twenty-four hours per week.	Estes são os operários siderúrgicos que desempenham o seu trabalho com base num ciclo contínuo, pelo menos vinte e quatro horas por semana.	[[Estes/Estas]] são [[os operários siderúrgicos/as operárias siderúrgicas]] que desempenham o seu trabalho com base num ciclo contínuo, pelo menos vinte e quatro horas por semana.	0-0,0-1
1306	How to talk to a stepparent of 40 years of age	No	How to talk to a [[stepparent]] of 40 years of age	[0]	0	Amb	How to talk to a [[stepparent]] of 40 years of age	Como falar com um padastro ou madastra de 40 anos de idade	Como falar com um padastro ou madastra de 40 anos de idade	
1307	In order to demonstrate to students what is a very good command of French, classes are organized by the French Cultural Centre of Iasi.	No	In order to demonstrate to [[students]] what is a very good command of French, classes are organized by the French Cultural Centre of Iasi.	[0]	0	Amb	In order to demonstrate to [[students]] what is a very good command of French, classes are organized by the French Cultural Centre of Iasi.	Para demonstrar aos estudantes o que é um excelente domínio do francês, as aulas são organizadas pelo Centro Cultural Francês de Iasi.	Para demonstrar [[aos/às]] estudantes o que é um excelente domínio do francês, as aulas são organizadas pelo Centro Cultural Francês de Iasi.	0-0
1308	The foreign assets of the Sub-Saharans exceed their foreign debts of about $175 billion.	No	The foreign assets of the [[Sub-Saharans]] exceed their foreign debts of about $175 billion.	[0]	0	Amb	The foreign assets of the [[Sub-Saharans]] exceed their foreign debts of about $175 billion.	Os bens externos dos subsarianos excederam a sua dívida externa de cerca de 175 milhões de dólares.	Os bens externos [[dos subsarianos/das subsarianas]] excederam a sua dívida externa de cerca de 175 milhões de dólares.	0-0
1309	The problem is the substitute, who keeps coming late every day.	No	The problem is the [[substitute]], [[who]] keeps coming late every day.	[0,1]	0	Amb	The problem is the [[substitute]], who keeps coming late every day.	O problema é o substituto, que continua a chegar atrasado todos os dias.	O problema é [[o substituto/a substituta]], que continua a chegar [[atrasado/atrasada]] todos os dias.	0-0,0-1
1310	The treatment, care service and consultation do not depend on the income of the sufferer.	No	The treatment, care service and consultation do not depend on the income of the [[sufferer]].	[0]	0	Amb	The treatment, care service and consultation do not depend on the income of the [[sufferer]].	O tratamento, serviço de atenção e consulta não dependem do salário do paciente.	O tratamento, serviço de atenção e consulta não dependem do salário [[do/da]] paciente.	0-0
1311	Suitors often lose patience and decide to break up.	No	[[Suitors]] often lose patience and decide to break up.	[0]	0	Amb	[[Suitors]] often lose patience and decide to break up.	Os pretendentes frequentemente perdem a paciência e decidem acabar a relação.	[[Os/As]] pretendentes frequentemente perdem a paciência e decidem acabar a relação.	0-0
1312	In the past, the shots were called by the Sunni.	No	In the past, the shots were called by the [[Sunni]].	[0]	0	Amb	In the past, the shots were called by the [[Sunni]].	No passado, os tiros eram dados pelos sunitas.	No passado, os tiros eram dados [[pelos/pelas]] sunitas.	0-0
1313	It also gives supervisors the right to search all bags.	No	It also gives [[supervisors]] the right to search all bags.	[0]	0	Amb	It also gives [[supervisors]] the right to search all bags.	Também dá aos supervisores o direito de vasculhar todas as bolsas.	Também dá [[aos supervisores/às supervisoras]] o direito de vasculhar todas as bolsas.	0-0
1314	The operation lasted 17 hours, after which the surgeon put the head back by fastening it with a metallic plate and two screws.	No	The operation lasted 17 hours, after which the [[surgeon]] put the head back by fastening it with a metallic plate and two screws.	[0]	0	Amb	The operation lasted 17 hours, after which the [[surgeon]] put the head back by fastening it with a metallic plate and two screws.	A cirurgia durou 17 horas, depois do cirurgião ter colocado a cabeça de volta ao fixá-la com uma placa de metal e dois parafusos.	A cirurgia durou 17 horas, depois [[do cirurgião/da cirurgiã]] ter colocado a cabeça de volta ao fixá-la com uma placa de metal e dois parafusos.	0-0
1315	The suspect and the motive remain unknown.	No	The [[suspect]] and the motive remain unknown.	[0]	0	Amb	The [[suspect]] and the motive remain unknown.	O suspeito e o motivo permanecem desconhecidos.	[[O suspeito/A suspeita]] e o motivo permanecem desconhecidos.	0-0
1316	The Swede also favored the position that the notoriety of a case will tend to enhance the likelihood of compliance with assurances.	No	The [[Swede]] also favored the position that the notoriety of a case will tend to enhance the likelihood of compliance with assurances.	[0]	0	Amb	The [[Swede]] also favored the position that the notoriety of a case will tend to enhance the likelihood of compliance with assurances.	O sueco também favoreceu a posição de que a notoriedade de um caso vai ter tendência a melhorar a probabilidade de cumprimento de garantias.	[[O sueco/A sueca]] também favoreceu a posição de que a notoriedade de um caso vai ter tendência a melhorar a probabilidade de cumprimento de garantias.	0-0
1317	The best way to show your love to your sweetheart for Valentine's Day	No	The best way to show your love to your [[sweetheart]] for Valentine's Day	[0]	0	Amb	The best way to show your love to your [[sweetheart]] for Valentine's Day	A melhor forma de mostrar o teu amor à tua cara-metade no Dia dos Namorados.	A melhor forma de mostrar o teu amor à tua cara-metade no Dia dos Namorados.	
1318	Relive the past with your sweetheart	No	Relive the past with your [[sweetheart]]	[0]	0	Amb	Relive the past with your [[sweetheart]]	Relembra o passado com o teu amor	Relembra o passado com o teu amor	
1319	There was no swimmer for the triathlon.	No	There was no [[swimmer]] for the triathlon.	[0]	0	Amb	There was no [[swimmer]] for the triathlon.	Não havia nadador para o triatlo.	Não havia [[nadador/nadadora]] para o triatlo.	0-0
1320	Even teachers can't teach nowadays.	No	Even [[teachers]] can't teach nowadays.	[0]	0	Amb	Even [[teachers]] can't teach nowadays.	Até os professores já não conseguem ensinar nos dias de hoje.	Até [[os professores/as professoras]] já não conseguem ensinar nos dias de hoje.	0-0
1321	Get homework assistance for your teenager.	No	Get homework assistance for your [[teenager]].	[0]	0	Amb	Get homework assistance for your [[teenager]].	Obtenha explicações para o seu filho.	Obtenha explicações para [[o seu filho/a sua filha]].	0-0
1322	It's rare to hear a telemarketer on your cell phone, since calls are generally made to landline phones these days.	No	It's rare to hear a [[telemarketer]] on your cell phone, since calls are generally made to landline phones these days.	[0]	0	Amb	It's rare to hear a [[telemarketer]] on your cell phone, since calls are generally made to landline phones these days.	É raro ouvir um operador de telemarketing no telemóvel, uma vez que as chamadas são geralmente feitas para telefones fixos nos dias de hoje.	É raro ouvir [[um operador/uma operadora]] de telemarketing no telemóvel, uma vez que as chamadas são geralmente feitas para telefones fixos nos dias de hoje.	0-0
1323	The situation would become even more dangerous if terrorists were to have access to weapons of mass destruction.	No	The situation would become even more dangerous if [[terrorists]] were to have access to weapons of mass destruction.	[0]	0	Amb	The situation would become even more dangerous if [[terrorists]] were to have access to weapons of mass destruction.	A situação ficaria ainda mais perigosa se os terroristas tivessem acesso à armas de destruição maciça.	A situação ficaria ainda mais perigosa se [[os/as]] terroristas tivessem acesso à armas de destruição maciça.	0-0
1324	This decision utterly crushed the Texan.	No	This decision utterly crushed the [[Texan]].	[0]	0	Amb	This decision utterly crushed the [[Texan]].	A decisão esmagou totalmente o texano.	A decisão esmagou totalmente [[o texano/a texana]].	0-0
1325	Selling roses and olive oil from their own production was important to them.	No	Selling roses and olive oil from their own production was important to [[them]].	[0]	0	Amb	Selling roses and olive oil from their own production was important to [[them]].	Vender rosas e azeite da sua própria produção era importante para eles.	Vender rosas e azeite da sua própria produção era importante para [[eles/elas]].	0-0
1326	Keeping contact with them during childbirth	No	Keeping contact with [[them]] during childbirth	[0]	0	Amb	Keeping contact with [[them]] during childbirth	Manter contacto com eles durante o parto	Manter contacto com [[eles/elas]] durante o parto	0-0
1327	It's best for them to be noticeable.	No	It's best for [[them]] to be noticeable.	[0]	0	Amb	It's best for [[them]] to be noticeable.	É melhor que eles sejam notáveis.	É melhor que [[eles/elas]] sejam notáveis.	0-0
1328	A radical stream in which the theologians disagree.	No	A radical stream in which the [[theologians]] disagree.	[0]	0	Amb	A radical stream in which the [[theologians]] disagree.	Uma corrente radical na qual os teólogos discordam.	Uma corrente radical na qual [[os teólogos/as teólogas]] discordam.	0-0
1329	They were skeptical of the benefits of the contract.	No	[[They]] were skeptical of the benefits of the contract.	[0]	0	Amb	[[They]] were skeptical of the benefits of the contract.	Eles estavam céticos em relação aos benefícios do contrato.	[[Eles/Elas]] estavam [[céticos/céticas]] em relação aos benefícios do contrato.	0-0,0-1
1330	They had a store full of computer parts.	No	[[They]] had a store full of computer parts.	[0]	0	Amb	[[They]] had a store full of computer parts.	Eles tinham uma loja cheia de partes de computadores.	[[Eles/Elas]] tinham uma loja cheia de partes de computadores.	0-0
1331	They have a lot of material to write reports on.	No	[[They]] have a lot of material to write reports on.	[0]	0	Amb	[[They]] have a lot of material to write reports on.	Eles têm muito material para escrever relatórios.	[[Eles/Elas]] têm muito material para escrever relatórios.	0-0
1332	The only difference from just running the script is that they select lines to run the codes.	No	The only difference from just running the script is that [[they]] select lines to run the codes.	[0]	0	Amb	The only difference from just running the script is that [[they]] select lines to run the codes.	A única diferença de simplesmente executar o script é que eles selecionam as linhas para executar os códigos.	A única diferença de simplesmente executar o script é que [[eles/elas]] selecionam as linhas para executar os códigos.	0-0
1333	With all the access to trade details that they would have if that account was their own from the start.	No	With all the access to trade details that [[they]] would have if that account was their own from the start.	[0]	0	Amb	With all the access to trade details that [[they]] would have if that account was their own from the start.	Com todos os detalhes de acesso à transação que teriam se essa conta fosse deles desde o início.	Com todos os detalhes de acesso à transação que teriam se essa conta fosse [[deles/delas]] desde o início.	0-0
1334	They want to join the team this month.	No	[[They]] want to join the [[team]] this month.	[0],[1]	0,1	Amb,Amb	[[They]] want to join the [[team]] this month.	Eles querem juntar-se à equipa este mês.	[[Eles/Elas]] querem juntar-se à equipa este mês.	0-0
1335	Suggest the bungalow to this one.	No	Suggest the bungalow to this [[one]].	[0]	0	Amb	Suggest the bungalow to this [[one]].	Indique o bungalow a este sujeito.	Indique o bungalow a [[este sujeito/esta sujeita]].	0-0
1336	Late is the hour in which this conjurer chooses to appear.	No	Late is the hour in which this [[conjurer]] chooses to appear.	[0]	0	Amb	Late is the hour in which this [[conjurer]] chooses to appear.	Tarde é a hora em que este ilusionista escolhe aparecer.	Tarde é a hora em que [[este/esta]] ilusionista escolhe aparecer.	0-0
1337	This laborer found pieces of gold.	No	This [[laborer]] found pieces of gold.	[0]	0	Amb	This [[laborer]] found pieces of gold.	O trabalhador encontrou pedaços de ouro.	[[O trabalhador/A trabalhadora]] encontrou pedaços de ouro.	0-0
1338	This prisoner has been working in the garden for over two months.	No	This [[prisoner]] has been working in the garden for over two months.	[0]	0	Amb	This [[prisoner]] has been working in the garden for over two months.	Este prisioneiro tem estado a trabalhar no jardim há mais de dois meses.	[[Este prisioneiro/Esta prisioneira]] tem estado a trabalhar no jardim há mais de dois meses.	0-0
1339	Those participating are often inaccessible…	No	[[Those]] participating are often inaccessible…	[0]	0	Amb	[[Those]] participating are often inaccessible…	Aqueles que participam são muitas vezes inacessíveis…	[[Aqueles/Aquelas]] que participam são muitas vezes inacessíveis…	0-0
1340	Providing a stable market to help those who are looking to prosper.	No	Providing a stable market to help [[those]] [[who]] are looking to prosper.	[0,1]	0	Amb	Providing a stable market to help [[those]] who are looking to prosper.	A fornecer um mercado estável para ajudar aqueles que à procura de prosperidade.	A fornecer um mercado estável para ajudar [[aqueles/aquelas]] que à procura de prosperidade.	0-0
1341	Here are those responsible for delivery, who should have a long-term view with regard to software quality and architecture.	No	Here are [[those]] responsible for delivery, [[who]] should have a long-term view with regard to software quality and architecture.	[0,1]	0	Amb	Here are [[those]] responsible for delivery, who should have a long-term view with regard to software quality and architecture.	Aqui estão aqueles responsáveis pela entrega, que devem ter uma visão de longo prazo em relação à qualidade do software e à arquitetura.	Aqui estão [[aqueles/aquelas]] responsáveis pela entrega, que devem ter uma visão de longo prazo em relação à qualidade do software e à arquitetura.	0-0
1342	Support those who have sinned.	No	Support [[those]] [[who]] have sinned.	[0,1]	0	Amb	Support [[those]] who have sinned.	Apoia aqueles que pecaram.	Apoia [[aqueles/aquelas]] que pecaram.	0-0
1343	Heaven is reserved for those who are righteous.	No	Heaven is reserved for [[those]] [[who]] are righteous.	[0,1]	0	Amb	Heaven is reserved for [[those]] who are righteous.	O céu está reservado para aqueles que são justos.	O céu está reservado para [[aqueles/aquelas]] que são [[justos/justas]].	0-0,0-1
1344	In the spring, inspire those attending to voice their opinions on the future of the movement in a context of fellowship.	No	In the spring, inspire [[those]] attending to voice their opinions on the future of the movement in a context of fellowship.	[0]	0	Amb	In the spring, inspire [[those]] attending to voice their opinions on the future of the movement in a context of fellowship.	Na primavera, inspire aqueles que participam a expressar as suas opiniões sobre o futuro do movimento num contexto de camaradagem.	Na primavera, inspire [[aqueles/aquelas]] que participam a expressar as suas opiniões sobre o futuro do movimento num contexto de camaradagem.	0-0
1345	There are those who will succeed in late position.	No	There are [[those]] [[who]] will succeed in late position.	[0,1]	0	Amb	There are [[those]] who will succeed in late position.	Há aqueles que terão sucesso em posição tardia.	Há [[aqueles/aquelas]] que terão sucesso em posição tardia.	0-0
1346	Dependable results help to quickly and properly diagnose and treat those with medical conditions.	No	Dependable results help to quickly and properly diagnose and treat [[those]] with medical conditions.	[0]	0	Amb	Dependable results help to quickly and properly diagnose and treat [[those]] with medical conditions.	Resultados confiáveis ajudam no diagnóstico rápido e adequado de pessoas com problemas de saúde.	Resultados confiáveis ajudam no diagnóstico rápido e adequado de pessoas com problemas de saúde.	
1347	The evaluation recommended that the program add a parental support group to future programs, to discuss their situation with those experiencing the same issues.	No	The evaluation recommended that the program add a parental support group to future programs, to discuss their situation with [[those]] experiencing the same issues.	[0]	0	Amb	The evaluation recommended that the program add a parental support group to future programs, to discuss their situation with [[those]] experiencing the same issues.	A avaliação recomendou que o programa incluísse um grupo de apoio aos pais em programas futuros, para discutir a sua situação com outros que estejam a passar pelos mesmos problemas.	A avaliação recomendou que o programa incluísse um grupo de apoio aos pais em programas futuros, para discutir a sua situação com [[outros/outras]] que estejam a passar pelos mesmos problemas.	0-0
1348	Where are those from Venus and Pluto?	No	Where are [[those]] from Venus and Pluto?	[0]	0	Amb	Where are [[those]] from Venus and Pluto?	Onde estão os de Vénus e Plutão?	Onde estão [[os/as]] de Vénus e Plutão?	0-0
1349	Titans love challenges and clashes.	No	[[Titans]] love challenges and clashes.	[0]	0	Amb	[[Titans]] love challenges and clashes.	Os titãs adoram desafios e batalhas.	[[Os/As]] titãs adoram desafios e batalhas.	0-0
1350	Push the Togolese to apply the rules.	No	Push the [[Togolese]] to apply the rules.	[0]	0	Amb	Push the [[Togolese]] to apply the rules.	Incentivar os togolenses a aplicar as regras.	Incentivar [[os/as]] togolenses a aplicar as regras.	0-0
1351	Our torturers hid their faces well.	No	Our [[torturers]] hid their faces well.	[0]	0	Amb	Our [[torturers]] hid their faces well.	Os nossos torturadores esconderam bem os rostos deles.	[[Os nossos torturadores/as nossas torturadoras]] esconderam bem os rostos [[deles/delas]].	0-0,0-1
1352	There are at least ten tots in this large family.	No	There are at least ten [[tots]] in this large [[family]].	[0,1],[1]	0,1	Amb,Amb	There are at least ten [[tots]] in this large [[family]].	Há pelo menos dez miudinhos nesta grande família.	Há pelo menos dez [[miudinhos/miudinhas]] nesta grande família.	0-0
1353	Giving the trader the opportunity to negotiate premium prices	No	Giving the [[trader]] the opportunity to negotiate premium prices	[0]	0	Amb	Giving the [[trader]] the opportunity to negotiate premium prices	A dar ao comerciante a oportunidade de negociar preços premium	A dar [[ao/à]] comerciante a oportunidade de negociar preços premium	0-0
1354	Earning a living without fear of trafficker persecution is a tremendous relief.	No	Earning a living without fear of [[trafficker]] persecution is a tremendous relief.	[0]	0	Amb	Earning a living without fear of [[trafficker]] persecution is a tremendous relief.	Ganhar a vida sem medo de perseguição de traficantes é um alívio tremendo.	Ganhar a vida sem medo de perseguição de traficantes é um alívio tremendo.	
1355	The trailblazer created this new magnetization technique but, for different reasons, this invention was not really popular.	No	The [[trailblazer]] created this new magnetization technique but, for different reasons, this invention was not really popular.	[0]	0	Amb	The [[trailblazer]] created this new magnetization technique but, for different reasons, this invention was not really popular.	O pioneiro criou esta nova técnica de magnetização, mas, por diferentes razões, esta invenção não foi realmente popular.	[[O pioneiro/A pioneira]] criou esta nova técnica de magnetização, mas, por diferentes razões, esta invenção não foi realmente popular.	0-0
1356	Traitors have no respect.	No	[[Traitors]] have no respect.	[0]	0	Amb	[[Traitors]] have no respect.	Os traidores não têm respeito.	[[Os traidores/As traidoras]] não têm respeito.	0-0
1357	Many travelers prefer more flexibility and tend to rent a car.	No	Many [[travelers]] prefer more flexibility and tend to rent a car.	[0]	0	Amb	Many [[travelers]] prefer more flexibility and tend to rent a car.	Muitos viajantes preferem a flexibilidade e optam por alugar um automóvel.	[[Muitos/Muitas]] viajantes preferem a flexibilidade e optam por alugar um automóvel.	0-0
1358	The current regulations oblige trawlers to count fish released voluntarily as part of their catch.	No	The current regulations oblige [[trawlers]] to count fish released voluntarily as part of their catch.	[0]	0	Amb	The current regulations oblige [[trawlers]] to count fish released voluntarily as part of their catch.	A atual regulamentação obriga as traineiras a contar os peixes que são soltos de forma voluntária como parte da sua pesca.	A atual regulamentação obriga [[os traineiros/as traineiras]] a contar os peixes que são soltos de forma voluntária como parte da sua pesca.	0-0
1359	This book belongs to a Trinitarian.	No	This book belongs to a [[Trinitarian]].	[0]	0	Amb	This book belongs to a [[Trinitarian]].	Este livro pertence a um trinitário.	Este livro pertence a [[um trinitário/uma trinitária]].	0-0
1360	A system of vertical lights for truckers	No	A system of vertical lights for [[truckers]]	[0]	0	Amb	A system of vertical lights for [[truckers]]	Um sistema de luzes verticais para camionistas	Um sistema de luzes verticais para camionistas	
1361	Please note that the trustee has not paid zakaah on it for nearly 18 years.	No	Please note that the [[trustee]] has not paid zakaah on it for nearly 18 years.	[0]	0	Amb	Please note that the [[trustee]] has not paid zakaah on it for nearly 18 years.	Por favor, note que o administrador não pagou zakaah sobre isso durante quase 18 anos.	Por favor, note que [[o administrador/a administradora]] não pagou zakaah sobre isso durante quase 18 anos.	0-0
1362	The Turk said that this agreement is an opportunity to lay the groundwork for a fruitful cooperation between the two countries.	No	The [[Turk]] said that this agreement is an opportunity to lay the groundwork for a fruitful cooperation between the two countries.	[0]	0	Amb	The [[Turk]] said that this agreement is an opportunity to lay the groundwork for a fruitful cooperation between the two countries.	O turco disse que este acordo é uma oportunidade para estabelecer as bases de uma cooperação proveitosa entre os dois países.	[[O turco/A turca]] disse que este acordo é uma oportunidade para estabelecer as bases de uma cooperação proveitosa entre os dois países.	0-0
1363	The Universalist thinks that a good number of religions have a universal vocation.	No	The [[Universalist]] thinks that a good number of religions have a universal vocation.	[0]	0	Amb	The [[Universalist]] thinks that a good number of religions have a universal vocation.	O universalista acredita que um bom número de religiões tem uma vocação universal.	[[O/A]] universalista acredita que um bom número de religiões tem uma vocação universal.	0-0
