id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
291	He was Lord of the Manor of Kevington, and the area now called Berry's Green.	No	[[He]] was [[Lord]] of the Manor of Kevington, and the area now called Berry's Green.	[0,1]	1	Male	He was [[Lord]] of the Manor of Kevington, and the area now called Berry's Green.	Il était Lord du Manoir de Kevington et de la zone maintenant appelée Berry's Green.	Il était Lord du Manoir de Kevington et de la zone maintenant appelée Berry's Green.	
292	In 1858 the Buck family changed its name to Stucley, in reference to a recent male ancestor and heir.	No	In 1858 the Buck [[family]] changed its name to Stucley, in reference to a recent male [[ancestor]] and [[heir]].	[0],[1,2]	0,1	Amb,Amb	In 1858 the Buck [[family]] changed its name to Stucley, in reference to a recent male [[ancestor]] and heir.	En 1858, la famille Buck changea son nom en Stucley, en référence à un ancêtre et héritier récent.	En 1858, la famille Buck changea son nom en Stucley, en référence à un ancêtre et héritier récent.	
293	His father had a local reputation for deeds of charity and his care of homeless children.	No	His [[father]] had a local reputation for deeds of charity and his care of homeless [[children]].	[0],[1]	0,1	Male,Amb	His [[father]] had a local reputation for deeds of charity and his care of homeless [[children]].	Localement, son père avait la réputation d'être charitable et de prendre soin des enfants sans-abri.	Localement, son père avait la réputation d'être charitable et de prendre soin des enfants sans-abri.	
294	Steinberg responded by noting that The difference between my past and his is that I have done the hard work to change myself, while he remains exactly what he was, alas.	No	[[Steinberg]] responded by noting that The difference between my past and his is that [[I]] have done the hard work to change [[myself]], while [[he]] remains exactly what [[he]] was, alas.	[0,1,2],[3,4]	0,3	Male,Male	[[Steinberg]] responded by noting that The difference between my past and his is that I have done the hard work to change myself, while [[he]] remains exactly what he was, alas.	Steinberg a répondu en faisant remarquer ceci : La différence entre mon passé et le sien est que j'ai fourni un gros effort pour changer qui je suis, mais lui, il est resté exactement tel qu'il était, malheureusement.	Steinberg a répondu en faisant remarquer ceci : La différence entre mon passé et le sien est que j'ai fourni un gros effort pour changer qui je suis, mais lui, il est resté exactement tel qu'il était, malheureusement.	
295	However his scene ended up being reshot with another actor.	No	However his scene ended up being reshot with another [[actor]].	[0]	0	Amb	However his scene ended up being reshot with another [[actor]].	Néanmoins, sa scène fut finalement filmée à nouveau avec un autre acteur.	Néanmoins, sa scène fut finalement filmée à nouveau avec [[un/une]] autre [[acteur/actrice]].	0-0,0-1
296	He's a pleasure to watch and to marvel at every second he's onscreen.	No	[[He's]] a pleasure to watch and to marvel at every second [[he's]] onscreen.	[0,1]	0	Male	[[He's]] a pleasure to watch and to marvel at every second he's onscreen.	C'est un plaisir de le regarder et l'on s'émerveille à chaque seconde qu'il est à l'écran.	C'est un plaisir de le regarder et l'on s'émerveille à chaque seconde qu'il est à l'écran.	
297	A delegation of lords comes to their island, asking that Suth will return to the capital and oversee the election of a new emperor, since the current one is dying.	No	A [[delegation]] of [[lords]] comes to their island, asking that [[Suth]] will return to the capital and oversee the election of a new [[emperor]], since the current [[one]] is dying.	[0,1],[2],[3],[4]	1,2,3,4	Male,Amb,Male,Male	A delegation of [[lords]] comes to their island, asking that [[Suth]] will return to the capital and oversee the election of a new [[emperor]], since the current [[one]] is dying.	Une délégation de seigneurs se rendent sur leur île, demandant que Suth retourne à la capitale et supervise l'élection d'un nouvel empereur, l'actuel étant mourant.	Une délégation de seigneurs se rendent sur leur île, demandant que Suth retourne à la capitale et supervise l'élection d'un nouvel empereur, l'actuel étant mourant.	
298	The team gained promotion, and he was top scorer in the 2010–11 Luxembourg National Division with 18 goals in 24 games.	No	The [[team]] gained promotion, and [[he]] was top [[scorer]] in the 2010–11 Luxembourg National Division with 18 goals in 24 games.	[0],[0,1,2]	0,2	Amb,Male	The [[team]] gained promotion, and he was top [[scorer]] in the 2010–11 Luxembourg National Division with 18 goals in 24 games.	L'équipe monta en grade, et il fut le meilleur buteur de la Division Nationale du Luxembourg de la saison 2010-2011, avec 18 buts en 24 matchs.	L'équipe monta en grade, et il fut le meilleur buteur de la Division Nationale du Luxembourg de la saison 2010-2011, avec 18 buts en 24 matchs.	
299	His performance received excellent reviews and earned him and his co-star a Special Jury Prize at the prestigious Sundance Film Festival.	No	His performance received excellent reviews and earned [[him]] and his [[co-star]] a Special Jury Prize at the prestigious Sundance Film Festival.	[0],[1]	0,1	Male,Amb	His performance received excellent reviews and earned [[him]] and his [[co-star]] a Special Jury Prize at the prestigious Sundance Film Festival.	Il a reçu d'excellentes critiques pour sa performance, ce qui lui a valu ainsi qu'à ses partenaires un prix du jury au Festival du film de Sundance.	Il a reçu d'excellentes critiques pour sa performance, ce qui lui a valu ainsi qu'à [[son/sa]] partenaire un prix du jury au Festival du film de Sundance.	1-0
300	He lives in Ontario, Canada.	No	[[He]] lives in Ontario, Canada.	[0]	0	Male	[[He]] lives in Ontario, Canada.	Il vit dans l'Ontario, au Canada.	Il vit dans l'Ontario, au Canada.	
301	Both there and at Pisa, where she was subsequently governor in 1700, her popularity was so great that on her removal the inhabitants of both cities petitioned for her recall.	No	Both there and at Pisa, where [[she]] was subsequently [[governor]] in 1700, her popularity was so great that on her removal the [[inhabitants]] of both cities petitioned for her recall.	[0,1],[2]	1,2	Female,Amb	Both there and at Pisa, where she was subsequently [[governor]] in 1700, her popularity was so great that on her removal the [[inhabitants]] of both cities petitioned for her recall.	Ici et à Pise, où elle fut ensuite gouverneure en 1700, sa popularité était si grande que lors de sa destitution, les habitants des deux villes pétitionnèrent pour qu'elle revienne à ses fonctions.	Ici et à Pise, où elle fut ensuite gouverneure en 1700, sa popularité était si grande que lors de sa destitution, les [[habitants/habitantes]] des deux villes pétitionnèrent pour qu'elle revienne à ses fonctions.	1-0
302	It makes no difference if the world is offended because I have made Dr Goethe a member of my most important collegium without her having passed through the stages of minor official professor and councillor of state.”	No	It makes no difference if the world is offended because [[I]] have made [[Dr]] [[Goethe]] a [[member]] of my most important [[collegium]] without [[her]] having passed through the stages of minor official [[professor]] and [[councillor]] of state.”	[0],[1,2,3,4,5],[4],[6],[7]	0,2,4,6,7	Amb,Female,Amb,Amb,Amb	It makes no difference if the world is offended because [[I]] have made Dr [[Goethe]] a member of my most important [[collegium]] without her having passed through the stages of minor official [[professor]] and [[councillor]] of state.”	"Cela ne fait aucune différence que le monde soit offensé que j'ai fait du Dr Goethe un membre de mon crucial collegium, sans qu'elle soit passée par les étapes de professeur officiel mineur et de conseiller d’État."""	"Cela ne fait aucune différence que le monde soit offensé que j'ai fait du Dr Goethe un membre de mon crucial collegium, sans qu'elle soit passée par les étapes de [[professeur officiel mineur/professeure officielle mineure]] et de [[conseiller/conseillère]] d’État."""	3-0,4-1
303	She worked part-time as an amateur scoutess for the Ottawa Senators starting in 2006, then was hired full-time in 2008.	No	[[She]] worked part-time as an amateur [[scoutess]] for the [[Ottawa Senators]] starting in 2006, then was hired full-time in 2008.	[0,1],[2]	1,2	Female,Amb	She worked part-time as an amateur [[scoutess]] for the [[Ottawa Senators]] starting in 2006, then was hired full-time in 2008.	Elle travailla comme dépisteuse amateure à mi-temps pour les Sénateurs d'Ottawa en 2006, et fut engagée à plein temps en 2008.	Elle travailla comme dépisteuse amateure à mi-temps pour les [[Sénateurs/Sénatrices]] d'Ottawa en 2006, et fut engagée à plein temps en 2008.	1-0
304	The Stroganov chronicle says that On was killed by a chieftess called Chingi who spared Taibuga, sent her to fight the Ostyaks and granted her her own principality.	No	The Stroganov chronicle says that [[On]] was killed by a [[chieftess]] called [[Chingi]] [[who]] spared [[Taibuga]], sent [[her]] to fight the [[Ostyaks]] and granted [[her]] her own principality.	[0],[1,2,3],[4,5,7],[6]	0,2,4,6	Amb,Female,Female,Amb	The Stroganov chronicle says that [[On]] was killed by a chieftess called [[Chingi]] who spared [[Taibuga]], sent her to fight the [[Ostyaks]] and granted her her own principality.	La chronique des Stroganoff raconte qu'On fut tué par une cheffe nommée Chimgi qui épargna Tajbugha, l'envoya se battre contre les Ostiaks et lui accorda sa propre principauté.	La chronique des Stroganoff raconte qu'On fut [[tué/tuée]] par une cheffe nommée Chimgi qui épargna Tajbugha, l'envoya se battre contre les Ostiaks et lui accorda sa propre principauté.	0-0
305	The new colonel-in-chief took up her appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	No	The new [[colonel-in-chief]] took up her appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	[0]	0	Female	The new [[colonel-in-chief]] took up her appointment at a ceremony on March 17, 2007, at the Regimental Headquarters in Edmonton.	La nouvelle colonelle en chef accepta sa nomination à la cérémonie du 17 mars 2007, au quartier général du régiment à Edmonton.	La nouvelle colonelle en chef accepta sa nomination à la cérémonie du 17 mars 2007, au quartier général du régiment à Edmonton.	
306	Dumouriez, who became a military adviser to the Confederates, at the time described her as spontaneous, more proud than ambitious, friend of the princess of Courland, enemy of the Potocki family, brave and honest as well as popular among other commanders.	No	[[Dumouriez]], [[who]] became a military [[adviser]] to the [[Confederates]], at the time described [[her]] as spontaneous, more proud than ambitious, [[friend]] of the [[princess]] of Courland, [[enemy]] of the [[Potocki]] [[family]], brave and honest as well as popular among other [[commanders]].	[0,1,2],[3],[4,5,7],[6],[8,9],[10]	0,3,5,6,8,10	Female,Amb,Amb,Female,Amb,Amb	[[Dumouriez]], who became a military adviser to the [[Confederates]], at the time described her as spontaneous, more proud than ambitious, [[friend]] of the [[princess]] of Courland, enemy of the [[Potocki]] family, brave and honest as well as popular among other [[commanders]].	Dumouriez, qui était devenu conseiller militaire pour les Confédérés, l'a décrite à l'époque comme étant spontanée, plus fière qu'ambitieuse, amie de la princesse de Courlande, ennemie de la famille Potocki, courageuse et honnête ainsi que populaire auprès des autres commandants.	Dumouriez, qui était devenu conseiller militaire pour les [[Confédérés/Confédérées]], l'a décrite à l'époque comme étant spontanée, plus fière qu'ambitieuse, amie de la princesse de Courlande, ennemie de la famille Potocki, courageuse et honnête ainsi que populaire auprès des autres [[commandants/commandantes]].	1-0,5-1
307	She went on to attain the rank of chief superintendent, serving the Brigade for the rest of her life, eventually being awarded dame of justice of the Order of St John of Jerusalem in 1955.	No	[[She]] went on to attain the rank of [[chief superintendent]], serving the Brigade for the rest of her life, eventually being awarded [[dame]] of justice of the Order of St John of Jerusalem in 1955.	[0,1,2]	1	Female	She went on to attain the rank of [[chief superintendent]], serving the Brigade for the rest of her life, eventually being awarded dame of justice of the Order of St John of Jerusalem in 1955.	Elle finit par atteindre le rang de surintendante principale, servant la Brigade jusqu'à la fin de ses jours, pour finalement être ordonnée dame de justice de l'ordre de Saint-Jean de Jérusalem en 1955.	Elle finit par atteindre le rang de surintendante principale, servant la Brigade jusqu'à la fin de ses jours, pour finalement être ordonnée dame de justice de l'ordre de Saint-Jean de Jérusalem en 1955.	
308	As a result, Gideon was educated at a dame school in St. Mary's Lane, and learned basic reading and writing from an old woman.	No	As a result, [[Gideon]] was educated at a dame school in St. Mary's Lane, and learned basic reading and writing from an old [[woman]].	[0],[1]	0,1	Amb,Female	As a result, [[Gideon]] was educated at a dame school in St. Mary's Lane, and learned basic reading and writing from an old [[woman]].	En conséquence, Gideon fut éduquée dans une école pour dames à St. Mary's Lane, et apprit les bases de la lecture et de l'écriture grâce à une vieille femme.	En conséquence, Gideon fut [[éduqué/éduquée]] dans une école pour dames à St. Mary's Lane, et apprit les bases de la lecture et de l'écriture grâce à une vieille femme.	0-0
309	The first show had over 600 entries, becoming easily the biggest of its kind so far, with patrons that included the Duchess of Newcastle, the Countess de Sefton and Lady de Trafford.	No	The first show had over 600 entries, becoming easily the biggest of its kind so far, with [[patrons]] that included the [[Duchess]] of Newcastle, the [[Countess]] de Sefton and [[Lady]] de Trafford.	[0],[0,1],[0,2],[0,3]	0,1,2,3	Amb,Female,Female,Female	The first show had over 600 entries, becoming easily the biggest of its kind so far, with [[patrons]] that included the [[Duchess]] of Newcastle, the [[Countess]] de Sefton and [[Lady]] de Trafford.	La première représentation a fait plus de 600 entrées, faisant facilement d'elle la plus importante de son genre à ce jour, avec des spectatrices telles que la duchesse de Newcastle, la comtesse de Sefton et Lady de Trafford.	La première représentation a fait plus de 600 entrées, faisant facilement d'elle la plus importante de son genre à ce jour, avec des spectatrices telles que la duchesse de Newcastle, la comtesse de Sefton et Lady de Trafford.	
310	Upon taking the job, she recognized the long odds of a Hall of Fame player becoming a successful head coach.	No	Upon taking the job, [[she]] recognized the long odds of a Hall of Fame [[player]] becoming a successful [[head coach]].	[0,1,2]	1	Amb	Upon taking the job, she recognized the long odds of a Hall of Fame [[player]] becoming a successful head coach.	En acceptant l'emploi, elle reconnut la difficulté qu'aurait une joueuse du Hall of Fame à devenir une bonne entraîneuse.	En acceptant l'emploi, elle reconnut la difficulté qu'aurait [[un joueur/une joueuse]] du Hall of Fame à devenir [[un bon entraîneur/une bonne entraîneuse]].	0-0,0-1
311	She was the Provincial leader of Die Voortrekkers, an organization similar to the girl scouts as well as a founding member of the organization and was also Chairwoman of the Transvaalse Onderwysersvereniging (Transvaal Teacher's Association).	No	[[She]] was the Provincial [[leader]] of Die Voortrekkers, an organization similar to the girl scouts as well as a founding [[member]] of the organization and was also [[Chairwoman]] of the Transvaalse Onderwysersvereniging (Transvaal Teacher's Association).	[0,1,2,3]	1	Female	She was the Provincial [[leader]] of Die Voortrekkers, an organization similar to the girl scouts as well as a founding member of the organization and was also Chairwoman of the Transvaalse Onderwysersvereniging (Transvaal Teacher's Association).	Elle était la Dirigeante provinciale de Die Voortrekkers, une organisation similaire aux girl scouts et la membre fondatrice de l'organisation, ainsi que la présidente de la Transvaalse Onderwysersvereniging (Association des Enseignants du Transvaal).	Elle était la Dirigeante provinciale de Die Voortrekkers, une organisation similaire aux girl scouts et la membre fondatrice de l'organisation, ainsi que la présidente de la Transvaalse Onderwysersvereniging (Association des Enseignants du Transvaal).	
312	Around 1905 she went to Bolivia as a mining engineer.	No	Around 1905 [[she]] went to Bolivia as a [[mining engineer]].	[0,1]	1	Female	Around 1905 she went to Bolivia as a [[mining engineer]].	Vers 1905, elle se rendit en Bolivie en tant qu'ingénieure des mines.	Vers 1905, elle se rendit en Bolivie en tant qu'ingénieure des mines.	
313	Her great-great-granddaughter, the fifth Lady, was an author and economist.	No	Her [[great-great-granddaughter]], the fifth [[Lady]], was an [[author]] and [[economist]].	[0,1,2,3]	0	Female	Her [[great-great-granddaughter]], the fifth Lady, was an author and economist.	Son arrière-arrière-petite-fille, la cinquième Lady, était une auteure et une économiste.	Son arrière-arrière-petite-fille, la cinquième Lady, était une auteure et une économiste.	
314	The ladies imitated the queen: they endeavored to have the Jews considered an inalienable dependence of their fiefs, and to establish the usage that if a Jew domiciled in one barony passed into another, the lady of her former domicil should have the right to seize her possessions.	No	The [[ladies]] imitated the [[queen]]: [[they]] endeavored to have the [[Jews]] considered an inalienable dependence of their fiefs, and to establish the usage that if a [[Jew]] domiciled in one barony passed into another, the [[lady]] of her former domicil should have the right to seize her possessions.	[0,2],[1],[3],[4],[5]	0,1,3,4,5	Female,Female,Amb,Amb,Female	The [[ladies]] imitated the [[queen]]: they endeavored to have the [[Jews]] considered an inalienable dependence of their fiefs, and to establish the usage that if a [[Jew]] domiciled in one barony passed into another, the [[lady]] of her former domicil should have the right to seize her possessions.	Les seigneuresses imitaient la reine : elles s'efforçaient de faire des Juifs une dépendance inaliénable de leurs fiefs et d'établir l'usage selon lequel, si une Juive domiciliée au sein d'une baronnie passait à une autre, la seigneuresse de son ancien domicile devait avoir le droit de saisir ses possessions.	Les seigneuresses imitaient la reine : elles s'efforçaient de faire des [[Juifs/Juives]] une dépendance inaliénable de leurs fiefs et d'établir l'usage selon lequel, si [[un Juif domicilié/une Juive domiciliée]] au sein d'une baronnie passait à une autre, la seigneuresse de son ancien domicile devait avoir le droit de saisir ses possessions.	2-0,3-1
315	After Ahok lost the election as was imprisoned for blasphemy, she stated that she had no personal issues with the governor, but declined to visit her in prison, citing that a visit would be misinterpreted.	No	After [[Ahok]] lost the election as was imprisoned for blasphemy, [[she]] stated that [[she]] had no personal issues with the [[governor]], but declined to visit [[her]] in prison, citing that a visit would be misinterpreted.	[0,1,2],[3,4]	0,3	Female,Female	After [[Ahok]] lost the election as was imprisoned for blasphemy, she stated that she had no personal issues with the [[governor]], but declined to visit her in prison, citing that a visit would be misinterpreted.	Après la défaite d'Ahok aux élections et son emprisonnement pour blasphème, elle déclara n'avoir aucun grief personnel contre la gouverneure, mais refusa de lui rendre visite en prison, déclarant qu'une visite serait mal interprétée.	Après la défaite d'Ahok aux élections et son emprisonnement pour blasphème, elle déclara n'avoir aucun grief personnel contre la gouverneure, mais refusa de lui rendre visite en prison, déclarant qu'une visite serait mal interprétée.	
316	The next night, Donkey goes inside a windmill to talk to the Princess, only to discover that she becomes an ogre herself after sunset.	No	The next night, [[Donkey]] goes inside a windmill to talk to the [[Princess]], only to discover that [[she]] becomes an ogre [[herself]] after sunset.	[0],[1,2,3]	0,1	Amb,Female	The next night, [[Donkey]] goes inside a windmill to talk to the [[Princess]], only to discover that she becomes an ogre herself after sunset.	Le soir suivant, l'Âne entre dans le moulin pour parler à la princesse et y découvre qu'elle aussi se transforme en ogresse au coucher du soleil.	Le soir suivant, [[l'Âne/l'Ânesse]] entre dans le moulin pour parler à la princesse et y découvre qu'elle aussi se transforme en ogresse au coucher du soleil.	0-0
317	However, she believed Caudle when she said she did not want to go back to her truck because of the drugs in it, and that she genuinely did not know where Whitton was.	No	However, [[she]] believed [[Caudle]] when [[she]] said she did not want to go back to her truck because of the drugs in it, and that [[she]] genuinely did not know where [[Whitton]] was.	[0],[1,2,3],[4]	0,1,4	Female,Female,Amb	However, [[she]] believed [[Caudle]] when she said she did not want to go back to her truck because of the drugs in it, and that she genuinely did not know where [[Whitton]] was.	Cependant, elle crut Caudle lorsqu'elle dit ne pas souhaiter retrouver son camion à cause des drogues qui s'y trouvaient, et qu'elle ne savait réellement pas où se trouvait Whitton.	Cependant, elle crut Caudle lorsqu'elle dit ne pas souhaiter retrouver son camion à cause des drogues qui s'y trouvaient, et qu'elle ne savait réellement pas où se trouvait Whitton.	
318	Her election was a first in many ways: She became the first woman elected (rather than appointed) an AFL-CIO officer, the first person of color of either sex elected an AFL-CIO officer, and the first Hispanic elected an AFL-CIO officer.	No	Her election was a first in many ways: [[She]] became the first [[woman]] elected (rather than appointed) an AFL-CIO [[officer]], the first [[person]] of color of either sex elected an AFL-CIO [[officer]], and the first [[Hispanic]] elected an AFL-CIO [[officer]].	[0,1,2,3,4,5,6]	1	Female	Her election was a first in many ways: She became the first [[woman]] elected (rather than appointed) an AFL-CIO officer, the first person of color of either sex elected an AFL-CIO officer, and the first Hispanic elected an AFL-CIO officer.	Son élection fut une première de bien des façons : elle est devenue la première femme à être élue (plutôt que nommée) membre de l'AFL-CIO, la première personne de couleur, peu importe le sexe, à être élue membre de l'AFL-CIO et la première hispano-américaine à être élue membre de l'AFL-CIO.	Son élection fut une première de bien des façons : elle est devenue la première femme à être élue (plutôt que nommée) membre de l'AFL-CIO, la première personne de couleur, peu importe le sexe, à être élue membre de l'AFL-CIO et la première hispano-américaine à être élue membre de l'AFL-CIO.	
319	The model for the saint was an Italian waitress at Brunet's Hotel in Leicester Square, where she had stayed after coming to London.	No	The [[model]] for the [[saint]] was an Italian [[waitress]] at Brunet's Hotel in Leicester Square, where [[she]] had stayed after coming to London.	[0,2,3],[1]	0,1	Female,Amb	The [[model]] for the [[saint]] was an Italian waitress at Brunet's Hotel in Leicester Square, where she had stayed after coming to London.	Le modèle pour le saint était une serveuse italienne de l'Hôtel Brunet à Leicester Square, où elle était restée après être arrivée à Londres.	Le modèle pour [[le saint/la sainte]] était une serveuse italienne de l'Hôtel Brunet à Leicester Square, où elle était restée après être arrivée à Londres.	1-0
320	The Empress personally maintained a correspondence with some of the pupils, perhaps viewing the school for women as a vindication of her own place at the pinnacle of Russian society.	No	The [[Empress]] personally maintained a correspondence with some of the [[pupils]], perhaps viewing the school for [[women]] as a vindication of her own place at the pinnacle of Russian [[society]].	[0],[1],[2],[3]	0,1,2,3	Female,Amb,Female,Amb	The [[Empress]] personally maintained a correspondence with some of the [[pupils]], perhaps viewing the school for [[women]] as a vindication of her own place at the pinnacle of Russian [[society]].	L'impératrice entretenait personnellement une correspondance avec certaines des élèves, car elle voyait peut-être en cette école pour femmes une justification de sa propre place au sommet de la société russe.	L'impératrice entretenait personnellement une correspondance avec [[certains/certaines]] des élèves, car elle voyait peut-être en cette école pour femmes une justification de sa propre place au sommet de la société russe.	1-0
321	She was French ambassador in Holland (1609), in the Habsburg Netherlands (1611–1616), in the Valtellina (1626), and in England (1629–1630).	No	[[She]] was French [[ambassador]] in Holland (1609), in the Habsburg Netherlands (1611–1616), in the Valtellina (1626), and in England (1629–1630).	[0,1]	1	Female	She was French [[ambassador]] in Holland (1609), in the Habsburg Netherlands (1611–1616), in the Valtellina (1626), and in England (1629–1630).	Elle fut ambassadrice de France en Hollande (1609), aux Pays-Bas des Habsbourg (1611-1616), en Valteline (1626) et en Angleterre (1629-1630).	Elle fut ambassadrice de France en Hollande (1609), aux Pays-Bas des Habsbourg (1611-1616), en Valteline (1626) et en Angleterre (1629-1630).	
322	As their leading receiver in each of her four seasons with the 49ers, she would go on to finish her college career in 2016 as their all-time leading receiver in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	No	As their leading [[receiver]] in each of her four seasons with the [[49ers]], [[she]] would go on to finish her college career in 2016 as their all-time leading [[receiver]] in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	[0,1,2,3],[1]	0,1	Female,Amb	As their leading [[receiver]] in each of her four seasons with the [[49ers]], she would go on to finish her college career in 2016 as their all-time leading receiver in receptions (253), receiving yards (3,437), and receiving touchdowns (24).	En tant que meilleure receveuse durant ses quatre saisons avec les 49ers, elle termina sa carrière universitaire en 2016 en tant que meilleure receveuse de tous les temps en réceptions (253), yards de réception (3 437), et de touchdowns inscrits (24).	En tant que meilleure receveuse durant ses quatre saisons avec les 49ers, elle termina sa carrière universitaire en 2016 en tant que meilleure receveuse de tous les temps en réceptions (253), yards de réception (3 437), et de touchdowns inscrits (24).	
323	Club and state rowing Ian Clubb first made state selection for New South Wales in 1975 in the bow seat of the women's eight which contested and won the King's Cup at the Interstate Regatta within the Australian Rowing Championships.	No	Club and state rowing [[Ian Clubb]] first made state selection for New South Wales in 1975 in the bow seat of the [[women's]] eight which contested and won the [[King's]] Cup at the Interstate Regatta within the Australian Rowing Championships.	[0],[1],[2]	0,1,2	Amb,Female,Male	Club and state rowing [[Ian Clubb]] first made state selection for New South Wales in 1975 in the bow seat of the [[women's]] eight which contested and won the [[King's]] Cup at the Interstate Regatta within the Australian Rowing Championships.	Aviron en club et pour l'État Ian Clubb fut sélectionnée pour la Nouvelle-Galles du Sud en 1975 en siège de proue du huit féminin qui participa et remporta la King's Cup à la Régate Inter-états des Championnats d'Australie d'aviron.	Aviron en club et pour l'État Ian Clubb fut [[sélectionné/sélectionnée]] pour la Nouvelle-Galles du Sud en 1975 en siège de proue du huit féminin qui participa et remporta la King's Cup à la Régate Inter-états des Championnats d'Australie d'aviron.	0-0
324	Not only was her voice heard in the cause of temperance, but she also was a writer.	No	Not only was her voice heard in the cause of temperance, but [[she]] also was a [[writer]].	[0,1]	1	Female	Not only was her voice heard in the cause of temperance, but she also was a [[writer]].	Non seulement elle faisait entendre sa voix en faveur de la tempérance, mais elle était aussi écrivaine.	Non seulement elle faisait entendre sa voix en faveur de la tempérance, mais elle était aussi écrivaine.	
325	Sproat writes that they inspired Wodehouse's pious but fallible curates, vicars, and bishops, of which she wrote with friendly irreverence but without mockery.	No	[[Sproat]] writes that [[they]] inspired [[Wodehouse's]] pious but fallible [[curates]], [[vicars]], and [[bishops]], of which [[she]] wrote with friendly irreverence but without mockery.	[0],[1],[2,6],[3],[4],[5]	0,1,2,3,4,5	Female,Amb,Amb,Male,Male,Male	[[Sproat]] writes that [[they]] inspired [[Wodehouse's]] pious but fallible [[curates]], [[vicars]], and [[bishops]], of which she wrote with friendly irreverence but without mockery.	Sproat écrit qu'elle s'était inspirée des curés, vicaires et évêques pieux mais faillibles de Wodehouse, qu'elle évoque avec une irrévérence amicale mais dépourvue de moquerie.	Sproat écrit [[qu'il/qu'elle]] s'était [[inspiré/inspirée]] des curés, vicaires et évêques pieux mais faillibles de Wodehouse, qu'elle évoque avec une irrévérence amicale mais dépourvue de moquerie.	1-0,1-1
326	The third Duchess of Grafton was briefly prime minister.	No	The third [[Duchess]] of Grafton was briefly [[prime minister]].	[0,1]	0	Female	The third [[Duchess]] of Grafton was briefly prime minister.	La troisième duchesse de Grafton fut brièvement Première ministre.	La troisième duchesse de Grafton fut brièvement Première ministre.	
327	According to a 2011 RTÉ documentary, Castrillón told the Irish bishopesses in 1999 to be mothers to your priestesses, not policewomen.	No	According to a 2011 RTÉ documentary, [[Castrillón]] told the Irish [[bishopesses]] in 1999 to be [[mothers]] to your [[priestesses]], not [[policewomen]].	[0],[1],[2],[3],[4]	0,1,2,3,4	Amb,Female,Female,Female,Female	According to a 2011 RTÉ documentary, [[Castrillón]] told the Irish [[bishopesses]] in 1999 to be [[mothers]] to your [[priestesses]], not [[policewomen]].	Selon un documentaire RTÉ de 2011, Castrillón a dit en 1999 aux évêques irlandaises de se comporter comme des mères envers leurs prêtresses, pas comme des policières.	Selon un documentaire RTÉ de 2011, Castrillón a dit en 1999 aux évêques irlandaises de se comporter comme des mères envers leurs prêtresses, pas comme des policières.	
328	Potente starred in BBC America's first original scripted series, Copper, as a shrewd Prussian businesswoman and the madam of a brothel, in 1860s New York City during the American Civil War.	No	[[Potente]] starred in BBC America's first original scripted series, Copper, as a shrewd Prussian [[businesswoman]] and the [[madam]] of a brothel, in 1860s New York City during the American Civil War.	[0,1,2]	0	Female	[[Potente]] starred in BBC America's first original scripted series, Copper, as a shrewd Prussian businesswoman and the madam of a brothel, in 1860s New York City during the American Civil War.	Potente apparut dans la première série originale de BBC America, Copper, dans le rôle d'une femme d'affaires prussienne rusée et tenancière d'une maison close dans le New York des années 1860, pendant la guerre de Sécession.	Potente apparut dans la première série originale de BBC America, Copper, dans le rôle d'une femme d'affaires prussienne rusée et tenancière d'une maison close dans le New York des années 1860, pendant la guerre de Sécession.	
329	In the 2003 Centennial of Flight edition of Air & Space/Smithsonian, she was named the third greatest aviator in history.	No	In the 2003 Centennial of Flight edition of Air & Space/Smithsonian, [[she]] was named the third greatest [[aviator]] in history.	[0,1]	1	Female	In the 2003 Centennial of Flight edition of Air & Space/Smithsonian, she was named the third greatest [[aviator]] in history.	Lors de l'édition 2003 du Centennial of Flight du National Air and Space Museum/Smithsonian, elle fut nommée la troisième plus grande aviatrice de l'histoire.	Lors de l'édition 2003 du Centennial of Flight du National Air and Space Museum/Smithsonian, elle fut nommée la troisième plus grande aviatrice de l'histoire.	
330	In particular, she did not bear children, despite twelve years of marriage, and this is perhaps emphasised in her epitaph, whereby she is mentioned as having been kind to pregnant women.	No	In particular, [[she]] did not bear [[children]], despite twelve years of marriage, and this is perhaps emphasised in her epitaph, whereby [[she]] is mentioned as having been kind to pregnant [[women]].	[0,2],[1],[3]	0,1,3	Female,Amb,Female	In particular, [[she]] did not bear [[children]], despite twelve years of marriage, and this is perhaps emphasised in her epitaph, whereby she is mentioned as having been kind to pregnant [[women]].	Plus particulièrement, elle ne donna jamais naissance à un enfant, malgré douze ans de mariage, et ceci est probablement souligné dans son épitaphe, dans lequel il est mentionné qu'elle était attentionnée envers les femmes enceintes.	Plus particulièrement, elle ne donna jamais naissance à [[un/une]] enfant, malgré douze ans de mariage, et ceci est probablement souligné dans son épitaphe, dans lequel il est mentionné qu'elle était attentionnée envers les femmes enceintes.	1-0
