id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
339	Before leaving each of the nuns came and said to me, ‘Pray for me sister.’ There were some who asked me to say seven decades of the Rosary ...	No	Before leaving [[each]] of the [[nuns]] came and said to [[me]], ‘Pray for [[me]] [[sister]].’ There were [[some]] [[who]] asked [[me]] to say seven decades of the Rosary ...	[0,1,3],[2,4,7],[0,1,5,6]	3,4,5	Female,Female,Female	Before leaving each of the nuns came and said to me, ‘Pray for [[me]] [[sister]].’ There were [[some]] who asked me to say seven decades of the Rosary ...	Antes de sair, cada uma das freiras veio e me disse: 'Ore por mim, irmã'. Havia algumas que me pediram para rezar sete décadas do rosário...	Antes de sair, cada uma das freiras veio e me disse: 'Ore por mim, irmã'. Havia algumas que me pediram para rezar sete décadas do rosário...	
340	Contents 1 Plot 2 Cast 3 See also 4 References 5 External links Plot A circumspect American teenager from Minneapolis joins her mysterious mother in Ecuador, where they embark on a treasure hunt for Incan gold.	No	Contents 1 Plot 2 Cast 3 See also 4 References 5 External links Plot A circumspect American [[teenager]] from Minneapolis joins her mysterious [[mother]] in Ecuador, where [[they]] embark on a treasure hunt for Incan gold.	[0,2],[1,2]	0,1	Female,Female	Contents 1 Plot 2 Cast 3 See also 4 References 5 External links Plot A circumspect American [[teenager]] from Minneapolis joins her mysterious [[mother]] in Ecuador, where they embark on a treasure hunt for Incan gold.	Conteúdo 1 Enredo 2 Elenco 3 Veja também 4 Referências 5 Links externos Enredo Uma adolescente americana circunspecta de Minneapolis se junta a sua misteriosa mãe no Equador, onde elas embarcam em uma caça ao tesouro em busca de ouro inca.	Conteúdo 1 Enredo 2 Elenco 3 Veja também 4 Referências 5 Links externos Enredo Uma adolescente americana circunspecta de Minneapolis se junta a sua misteriosa mãe no Equador, onde elas embarcam em uma caça ao tesouro em busca de ouro inca.	
341	After retiring from the stage she lived in Italy and served on the examining board of La Scala Ballet School until 4 months before her death.	No	After retiring from the stage [[she]] lived in Italy and served on the examining [[board]] of La Scala Ballet School until 4 months before her death.	[0,1],[1]	0,1	Female,Amb	After retiring from the stage [[she]] lived in Italy and served on the examining [[board]] of La Scala Ballet School until 4 months before her death.	Depois de se aposentar do palco, ela viveu na Itália e foi examinadora da Escola de Ballet La Scala até 4 meses antes de sua morte.	Depois de se aposentar do palco, ela viveu na Itália e foi examinadora da Escola de Ballet La Scala até 4 meses antes de sua morte.	
342	In addition to her role as chairwoman, Nahles also joined the Committee on the Election of Judges (Wahlausschuss), which is in charge of appointing judges to the Federal Constitutional Court of Germany.	No	In addition to her role as [[chairwoman]], [[Nahles]] also joined the Committee on the Election of Judges (Wahlausschuss), which is in charge of appointing [[judges]] to the Federal Constitutional Court of Germany.	[0,1],[2]	1,2	Female,Amb	In addition to her role as chairwoman, [[Nahles]] also joined the Committee on the Election of Judges (Wahlausschuss), which is in charge of appointing [[judges]] to the Federal Constitutional Court of Germany.	Além do seu papel como presidenta, Nahles também fez parte do comitê de eleição de juízes (Wahlausschuss), responsável pela designação de juízes para a Corte Constitucional Federal Alemã.	Além do seu papel como presidenta, Nahles também fez parte do comitê de eleição de juízes (Wahlausschuss), responsável pela designação de [[juízes/juízas]] para a Corte Constitucional Federal Alemã.	1-0
343	She followed this in February 2010, with the publication of Message from an Unknown Chinese Mother, a collection of heartbreaking stories from Chinese mothers who have lost or had to abandon children.	No	[[She]] followed this in February 2010, with the publication of Message from an Unknown Chinese Mother, a collection of heartbreaking stories from Chinese [[mothers]] [[who]] have lost or had to abandon [[children]].	[0],[1,2],[3]	0,1,3	Female,Female,Amb	[[She]] followed this in February 2010, with the publication of Message from an Unknown Chinese Mother, a collection of heartbreaking stories from Chinese [[mothers]] who have lost or had to abandon [[children]].	Ela acompanhou isto em fevereiro de 2010, com a publicação da Mensagem de uma Mãe Chinesa Desconhecida, uma coleção de histórias desoladoras de mães chinesas que perderam ou tiveram que abandonar os filhos.	Ela acompanhou isto em fevereiro de 2010, com a publicação da Mensagem de uma Mãe Chinesa Desconhecida, uma coleção de histórias desoladoras de mães chinesas que perderam ou tiveram que abandonar [[os filhos/as filhas]].	2-0
344	She was named First Team All-NBA while winning Rookie of the Year honors.	No	[[She]] was named First Team All-NBA while winning Rookie of the Year honors.	[0]	0	Female	[[She]] was named First Team All-NBA while winning Rookie of the Year honors.	Ela foi nomeada a Primeira do Time do Melhor Quinteto da NBA, ao mesmo tempo que ganhava as honras de Novata do Ano.	Ela foi nomeada a Primeira do Time do Melhor Quinteto da NBA, ao mesmo tempo que ganhava as honras de Novata do Ano.	
345	Never will I see the day when I am not saluted as empress.	No	Never will [[I]] see the day when [[I]] am not saluted as [[empress]].	[0,1,2]	2	Female	Never will I see the day when I am not saluted as [[empress]].	Nunca verei o dia quando eu não seja saudada como imperatriz.	Nunca verei o dia quando eu não seja saudada como imperatriz.	
346	Stosur then played at the Gastein Ladies as the second seed where she won her second title of 2015.	No	[[Stosur]] then played at the [[Gastein Ladies]] as the [[second seed]] where [[she]] won her second title of 2015.	[0,1,2,3],[1]	0,1	Female,Female	[[Stosur]] then played at the [[Gastein Ladies]] as the second seed where she won her second title of 2015.	A Stosur então jogou no Gastein Ladies como segunda jogadora onde ganhou seu segundo título de 2015.	A Stosur então jogou no Gastein Ladies como segunda jogadora onde ganhou seu segundo título de 2015.	
347	She also developed a relationship with the two policewomen assigned to guard her in Ealing and later corresponded with them.	No	[[She]] also developed a relationship with the two [[policewomen]] assigned to guard [[her]] in Ealing and later corresponded with [[them]].	[0,2],[1,3]	0,1	Female,Female	[[She]] also developed a relationship with the two [[policewomen]] assigned to guard her in Ealing and later corresponded with them.	Ela também teve um relacionamento com as duas policiais encarregadas de cuidar dela em Ealing e depois trocou correspondências com elas.	Ela também teve um relacionamento com as duas policiais encarregadas de cuidar dela em Ealing e depois trocou correspondências com elas.	
348	She lectured frequently on the botanical landscape and was recognised by the greatest of the British and European botanists, on whose recommendation Woolls was admitted in 1865, as a Fellow of the Linnean Society in London, one of the most respected scientific organisations in Britain.	No	[[She]] lectured frequently on the botanical landscape and was recognised by the greatest of the British and European [[botanists]], on [[whose]] recommendation [[Woolls]] was admitted in 1865, as a [[Fellow]] of the Linnean Society in London, one of the most respected scientific [[organisations]] in Britain.	[0,3,4],[1,2],[5]	3,1,5	Female,Amb,Amb	She lectured frequently on the botanical landscape and was recognised by the greatest of the British and European [[botanists]], on whose recommendation [[Woolls]] was admitted in 1865, as a Fellow of the Linnean Society in London, one of the most respected scientific [[organisations]] in Britain.	Ela lecionava com frequência sobre a paisagem botânica e foi reconhecida pelos maiores dos botânicos britânicos e europeus, cuja recomendação fez com que Woolls fosse admitida em 1865, como uma Membra da Linnean Society em Londres, uma das organizações científicas mais respeitadas da Grã-Bretanha.	Ela lecionava com frequência sobre a paisagem botânica e foi reconhecida [[pelos/pelas]] maiores [[dos botânicos britânicos/das botânicas britânicas]] e [[europeus/europeias]], cuja recomendação fez com que Woolls fosse admitida em 1865, como uma Membra da Linnean Society em Londres, uma das organizações científicas mais respeitadas da Grã-Bretanha.	0-0,0-1,0-2
349	Her birth was accompanied by a number of miracles and many saints had predicted the coming of a saint.	No	na	na	na	na	na	na	na	na
350	She combined qualities that made her appear almost superhuman to her contemporaries: her longevity, her ambition, her extraordinary skills at organization, her battlefield acumen and her political perspicacity.	No	[[She]] combined qualities that made [[her]] appear almost superhuman to her [[contemporaries]]: her longevity, her ambition, her extraordinary skills at organization, her battlefield acumen and her political perspicacity.	[0,1],[2]	0,2	Female,Amb	[[She]] combined qualities that made her appear almost superhuman to her [[contemporaries]]: her longevity, her ambition, her extraordinary skills at organization, her battlefield acumen and her political perspicacity.	Ela combinou qualidades que a fizeram parecer quase uma super-humana para as suas contemporâneas: sua longevidade, sua ambição, suas habilidades extraordinárias de organização, sua sagacidade no campo de batalha e sua perspicácia política.	Ela combinou qualidades que a fizeram parecer quase uma super-humana para [[os seus contemporâneos/as suas contemporâneas]]: sua longevidade, sua ambição, suas habilidades extraordinárias de organização, sua sagacidade no campo de batalha e sua perspicácia política.	1-0
351	After having her teaching position revoked by the implementation of the Law for the Restoration of the Professional Civil Service, Stein quickly eased back into the role of instructor at the convent in Echt, teaching both fellow sisters and students within the community Latin and philosophy.	No	After having her teaching position revoked by the implementation of the Law for the Restoration of the Professional Civil Service, [[Stein]] quickly eased back into the role of [[instructor]] at the convent in Echt, teaching both fellow [[sisters]] and [[students]] within the [[community]] Latin and philosophy.	[0,1],[2,4],[3,4],[4]	0,2,3,4	Female,Female,Amb,Amb	After having her teaching position revoked by the implementation of the Law for the Restoration of the Professional Civil Service, [[Stein]] quickly eased back into the role of instructor at the convent in Echt, teaching both fellow [[sisters]] and [[students]] within the [[community]] Latin and philosophy.	Após ter a sua vaga de professora revogada com a implementação da lei para restauração do Serviço Civil Profissional, Stein rapidamente voltou para a função de instrutora em um convento ensinando latim e filosofia tanto para freiras colegas quanto para estudantes dentro da comunidade.	Após ter a sua vaga de professora revogada com a implementação da lei para restauração do Serviço Civil Profissional, Stein rapidamente voltou para a função de instrutora em um convento ensinando latim e filosofia tanto para freiras colegas quanto para estudantes dentro da comunidade.	
352	She was appointed Master Carpenter at Norfolk Island in 1802 and later, Superintendent of Carpenters in Sydney.	No	[[She]] was appointed [[Master Carpenter]] at Norfolk Island in 1802 and later, [[Superintendent of Carpenters]] in Sydney.	[0,1,2]	1	Female	She was appointed [[Master Carpenter]] at Norfolk Island in 1802 and later, Superintendent of Carpenters in Sydney.	Ela foi nomeada Mestra Carpinteira na Ilha Norfolk em 1802 e, mais tarde, Superintendente dos Carpinteiros em Sydney.	Ela foi nomeada Mestra Carpinteira na Ilha Norfolk em 1802 e, mais tarde, Superintendente dos Carpinteiros em Sydney.	
353	She initially had no superpowers; instead, she was a diminutive college student and later a physicist who was depicted as a tough gal, a symbol of all the short kids who could still make a difference.	No	[[She]] initially had no superpowers; instead, [[she]] was a diminutive college [[student]] and later a [[physicist]] [[who]] was depicted as a tough [[gal]], a symbol of all the short [[kids]] [[who]] could still make a difference.	[0,1,2,3,4,5,6,7],[6,7]	2,6	Female,Amb	She initially had no superpowers; instead, she was a diminutive college [[student]] and later a physicist who was depicted as a tough gal, a symbol of all the short [[kids]] who could still make a difference.	Inicialmente, ela não tinha superpoderes, ao invés disso, ela era uma estudante de faculdade diminuta e depois uma física descrita como uma garota durona, um símbolo de todas as jovens baixas que ainda podiam fazer a diferença.	Inicialmente, ela não tinha superpoderes, ao invés disso, ela era uma estudante de faculdade diminuta e depois uma física descrita como uma garota durona, um símbolo de [[todos os/todas as]] jovens [[baixos/baixas]] que ainda podiam fazer a diferença.	1-0,1-1
354	The five decide that in order to proceed in their investigations they need to somehow eliminate the woman in black and her friend/assistant.	No	The five decide that in order to proceed in their investigations [[they]] need to somehow eliminate the [[woman]] in black and her [[friend]]/[[assistant]].	[0],[1],[2,3]	0,1,2	Amb,Female,Amb	The five decide that in order to proceed in their investigations [[they]] need to somehow eliminate the [[woman]] in black and her [[friend]]/assistant.	Os cinco decidem que, para prosseguir em suas investigações, eles precisam de alguma forma eliminar a mulher de preto e sua amiga/assistente.	[[Os/As]] cinco decidem que, para prosseguir em suas investigações, [[eles/elas]] precisam de alguma forma eliminar a mulher de preto e [[seu amigo/sua amiga]]/assistente.	0-0,2-1
355	Having been born and raised in Radom, she is one of the few players to have spent an entire career at only one club, her hometown Radomiak Radom, making her a club legend.	No	Having been born and raised in Radom, [[she]] is one of the few [[players]] to have spent an entire career at only one [[club]], her hometown [[Radomiak Radom]], making her a [[club]] [[legend]].	[0,1,2,3,4,5],[1,2,3,4]	5,3	Female,Amb	Having been born and raised in Radom, she is one of the few players to have spent an entire career at only one club, her hometown [[Radomiak Radom]], making her a club [[legend]].	Tendo nascido e sido criada em Radom, ela é uma das poucas jogadoras a ter passado uma carreira inteira em apenas um clube, o de sua cidade natal, Radomiak Radom, tornando-a uma lenda do clube.	Tendo nascido e sido criada em Radom, ela é uma das poucas jogadoras a ter passado uma carreira inteira em apenas um clube, o de sua cidade natal, Radomiak Radom, tornando-a uma lenda do clube.	
356	A young woman dressed in 1920s tennis garb, reputed to be a Cope family member who fell from a train, has supposedly been seen in the reception area of the house.	No	A young [[woman]] dressed in 1920s tennis garb, reputed to be a [[Cope]] [[family]] [[member]] [[who]] fell from a train, has supposedly been seen in the reception area of the house.	[0,1,2,3,4],[1,2]	0,1	Female,Amb	A young [[woman]] dressed in 1920s tennis garb, reputed to be a [[Cope]] family member who fell from a train, has supposedly been seen in the reception area of the house.	Uma jovem garota vestida em roupas para jogar tênis da década de 20, com a reputação de ser uma membra da família Cope que caiu de um trem, supostamente foi vista na área de recepção da casa.	Uma jovem garota vestida em roupas para jogar tênis da década de 20, com a reputação de ser uma membra da família Cope que caiu de um trem, supostamente foi vista na área de recepção da casa.	
357	In 1937 she established the Lady Halley Stewart Trust in memory of her mother and served as its first President.	No	In 1937 [[she]] established the Lady Halley Stewart Trust in memory of her [[mother]] and served as its first [[President]].	[0,2],[1]	2,1	Female,Female	In 1937 she established the Lady Halley Stewart Trust in memory of her moth[[mother]] served as its first [[President]].	Em 1937, ela estabeleceu o Lady Halley Stewart Trust em memória de sua mãe e serviu como sua primeira presidente.	Em 1937, ela estabeleceu o Lady Halley Stewart Trust em memória de sua mãe e serviu como sua primeira presidente.	
358	In June 2015 she became Chair of the Council of businesswomen of Almaty National Chamber of Entrepreneurs «Atameken».	No	In June 2015 [[she]] became [[Chair]] of the Council of [[businesswomen]] of Almaty National Chamber of Entrepreneurs «Atameken».	[0,1,2],[2]	1,2	Female,Female	In June 2015 she became [[Chair]] of the Council of [[businesswomen]] of Almaty National Chamber of Entrepreneurs «Atameken».	Em julho de 2015, ela se tornou presidenta do Conselho de Empresárias da Câmara Nacional de Empreendedores de Almati «Atameken».	Em julho de 2015, ela se tornou presidenta do Conselho de Empresárias da Câmara Nacional de Empreendedores de Almati «Atameken».	
359	She has three grown-up daughters, and describes herself as tall, bossy, fun and adventurous with a passion for outdoor life.	No	[[She]] has three grown-up [[daughters]], and describes [[herself]] as tall, bossy, fun and adventurous with a passion for outdoor life.	[0,2],[1]	0,1	Female,Female	[[She]] has three grown-up [[daughters]], and describes herself as tall, bossy, fun and adventurous with a passion for outdoor life.	Ela tem três filhas adultas e se descreve como sendo uma pessoa alta, mandona, divertida e aventureira, com uma paixão pela vida ao ar livre.	Ela tem três filhas adultas e se descreve como sendo uma pessoa alta, mandona, divertida e aventureira, com uma paixão pela vida ao ar livre.	
360	In her first interview since the Supreme Court ruling, President Kuchma pledged to abide by its decision and ruled out any repressive measures, such as the use of force or the introduction of a state of emergency.	No	In her first interview since the Supreme Court ruling, [[President]] [[Kuchma]] pledged to abide by its decision and ruled out any repressive measures, such as the use of force or the introduction of a state of emergency.	[0,1]	1	Female	In her first interview since the Supreme Court ruling, President [[Kuchma]] pledged to abide by its decision and ruled out any repressive measures, such as the use of force or the introduction of a state of emergency.	Na primeira entrevista dela desde a decisão da suprema corte, a presidenta Kuchma prometeu acatar a decisão e descartou quaisquer medidas repressivas como o uso da força ou o início do estado de emergência.	Na primeira entrevista dela desde a decisão da suprema corte, a presidenta Kuchma prometeu acatar a decisão e descartou quaisquer medidas repressivas como o uso da força ou o início do estado de emergência.	
361	Having decided to specialise in paediatrics, Aynsley-Green took her clinical training within the hospitals in Oxfordshire, and then moved to the University Children’s Hospital of Zürich to take specialised training as a paediatric endocrinologist.	No	Having decided to specialise in paediatrics, [[Aynsley-Green]] took her clinical training within the hospitals in Oxfordshire, and then moved to the University Children’s Hospital of Zürich to take specialised training as a [[paediatric endocrinologist]].	[0,1]	0	Female	Having decided to specialise in paediatrics, [[Aynsley-Green]] took her clinical training within the hospitals in Oxfordshire, and then moved to the University Children’s Hospital of Zürich to take specialised training as a paediatric endocrinologist.	Tendo decidido se especializar em pediatria, Aynsley-Green fez seu treinamento clínico nos hospitais de Oxfordshire e, em seguida, mudou-se para o Hospital Infantil da Universidade de Zurique para fazer um treinamento especializado como endocrinologista pediátrica.	Tendo decidido se especializar em pediatria, Aynsley-Green fez seu treinamento clínico nos hospitais de Oxfordshire e, em seguida, mudou-se para o Hospital Infantil da Universidade de Zurique para fazer um treinamento especializado como endocrinologista pediátrica.	
362	This agreement was made in 1198 between the queen and the Countess of Champagne in a treaty, the terms of which provided that neither should retain in her domains the Jews of the other without the latter's consent, and furthermore that the Jews should not make loans or receive pledges without the express permission of the queen and the countess.	No	This agreement was made in 1198 between the [[queen]] and the [[Countess]] of Champagne in a treaty, the terms of which provided that [[neither]] should retain in her domains the [[Jews]] of the [[other]] without the [[latter's]] consent, and furthermore that the [[Jews]] should not make loans or receive pledges without the express permission of the [[queen]] and the [[countess]].	[0,2,4,5,7],[1,2,4,5,8],[3,6]	0,1,3	Female,Female,Amb	This agreement was made in 1198 between the [[queen]] and the [[Countess]] of Champagne in a treaty, the terms of which provided that neither should retain in her domains the [[Jews]] of the other without the latter's consent, and furthermore that the Jews should not make loans or receive pledges without the express permission of the queen and the countess.	Este acordo foi feito em 1198 entre a rainha e a condessa de Champagne em um tratado, de acordo com o qual nenhuma deveria reter em seus domínios os judeus da outra sem o consentimento desta última, e, além disso, que os judeus não deveriam fazer empréstimos ou receber penhores sem a permissão expressa da rainha e da condessa.	Este acordo foi feito em 1198 entre a rainha e a condessa de Champagne em um tratado, de acordo com o qual nenhuma deveria reter em seus domínios [[os judeus/as judias]] da outra sem o consentimento desta última, e, além disso, que os judeus não deveriam fazer empréstimos ou receber penhores sem a permissão expressa da rainha e da condessa.	2-0
363	The Countess of Warwick was one of the commanders appointed to march against the revolt, which was disintegrating rapidly, though.	No	The [[Countess]] of Warwick was one of the [[commanders]] appointed to march against the revolt, which was disintegrating rapidly, though.	[0,1],[1]	0,1	Female,Amb	The [[Countess]] of Warwick was one of the [[commanders]] appointed to march against the revolt, which was disintegrating rapidly, though.	A condessa de Warwick foi uma das comandantes nomeadas para lutar contra a revolta, apesar desta estar se desintegrando rapidamente.	A condessa de Warwick foi [[um dos/uma das]] comandantes [[nomeados/nomeadas]] para lutar contra a revolta, apesar desta estar se desintegrando rapidamente.	1-0,1-1
364	There, she becomes a member of special service that controls the use of magic.	No	There, [[she]] becomes a [[member]] of special [[service]] that controls the use of magic.	[0,1],[2]	1,2	Female,Amb	There, she becomes a [[member]] of special [[service]] that controls the use of magic.	Lá, ela tornou-se uma membra do serviço especial que controla o uso de magia.	Lá, ela tornou-se uma membra do serviço especial que controla o uso de magia.	
365	She also became Chair of the Financial Sector Committee of the Presidium of the National Chamber of Entrepreneurs «Atameken».	No	[[She]] also became [[Chair]] of the Financial Sector Committee of the Presidium of the National Chamber of Entrepreneurs «Atameken».	[0,1]	1	Female	She also became [[Chair]] of the Financial Sector Committee of the Presidium of the National Chamber of Entrepreneurs «Atameken».	Ela também se tornou presidenta do comitê executivo do setor financeiro da Câmara Nacional de Empreendedores «Atameken».	Ela também se tornou presidenta do comitê executivo do setor financeiro da Câmara Nacional de Empreendedores «Atameken».	
366	Also a chairwoman of the Cardiganshire quarter sessionsand a Justice of the Peace, Davies died at the United University ladies' club in London.	No	Also a [[chairwoman]] of the Cardiganshire quarter sessionsand a [[Justice of the Peace]], [[Davies]] died at the United University [[ladies']] club in London.	[0,1,2],[3]	2,3	Female,Female	Also a chairwoman of the Cardiganshire quarter sessionsand a Justice of the Peace, [[Davies]] died at the United University [[ladies']] club in London.	Também a presidente das sessões trimestrais de Cardiganshire e juíza de paz, Davies morreu no clube de damas da United University em Londres.	Também a presidente das sessões trimestrais de Cardiganshire e juíza de paz, Davies morreu no clube de damas da United University em Londres.	
367	Some stereotypical things that are expected of mothers are harder to provide in a low-income household when a mother is the main provider.	No	Some stereotypical things that are expected of [[mothers]] are harder to provide in a low-income [[household]] when a [[mother]] is the main provider.	[0],[0,1,2]	0,1	Female,Amb	Some stereotypical things that are expected of [[mothers]] are harder to provide in a low-income [[household]] when a mother is the main provider.	Algumas coisas estereotipadas que se esperam de mães são mais difíceis de fornecer em uma casa de baixo orçamento quando a mãe é a principal provedora.	Algumas coisas estereotipadas que se esperam de mães são mais difíceis de fornecer em uma casa de baixo orçamento quando a mãe é a principal provedora.	
368	It is only appropriate that this particular Shah be so immortalized in this style, as it was under her rule as the second Qajar shahbanu that the style truly flourished.	No	It is only appropriate that this particular [[Shah]] be so immortalized in this style, as it was under her rule as the second Qajar [[shahbanu]] that the style truly flourished.	[0,1]	0	Female	It is only appropriate that this particular [[Shah]] be so immortalized in this style, as it was under her rule as the second Qajar shahbanu that the style truly flourished.	É apenas apropriado que esta Shah em particular seja tão imortalizada neste estilo, pois foi sob seu governo, como a segunda Xá Qajar, que o estilo realmente floresceu.	É apenas apropriado que esta Shah em particular seja tão imortalizada neste estilo, pois foi sob seu governo, como a segunda Xá Qajar, que o estilo realmente floresceu.	
369	Tuulio made an impact as a popularizer of the Spanish language and culture in Finland, as she organized cultural events and produced works aimed at a general audience, such as travel writing about Spain.	No	[[Tuulio]] made an impact as a popularizer of the Spanish language and culture in Finland, as [[she]] organized cultural events and produced works aimed at a general [[audience]], such as travel writing about Spain.	[0,1],[2]	0,2	Female,Amb	[[Tuulio]] made an impact as a popularizer of the Spanish language and culture in Finland, as she organized cultural events and produced works aimed at a general [[audience]], such as travel writing about Spain.	Tuulio se destacou como divulgadora da língua e da cultura espanhola na Finlândia, conforme organizava eventos culturais e produzia obras voltadas para o público em geral, como textos de viagens sobre a Espanha.	Tuulio se destacou como divulgadora da língua e da cultura espanhola na Finlândia, conforme organizava eventos culturais e produzia obras voltadas para o público em geral, como textos de viagens sobre a Espanha.	
370	Tillich was herself engaged in briefing foreign journalists on the church struggles, but she also had her own problems with the church, and Tillich reduced her own reporting as Koch moved centre stage with the foreign presswomen during 1936.	No	[[Tillich]] was [[herself]] engaged in briefing foreign [[journalists]] on the [[church]] struggles, but [[she]] also had her own problems with the [[church]], and [[Tillich]] reduced her own reporting as [[Koch]] moved centre stage with the foreign [[presswomen]] during 1936.	[0,1,4,6],[2,8],[3,5],[7]	0,2,3,7	Female,Amb,Amb,Amb	[[Tillich]] was herself engaged in briefing foreign [[journalists]] on the [[church]] struggles, but she also had her own problems with the church, and Tillich reduced her own reporting as [[Koch]] moved centre stage with the foreign presswomen during 1936.	A própria Tillich estava empenhada em informar jornalistas estrangeiras sobre as lutas da igreja, mas ela também tinha problemas com a igreja. Tillich reduziu o número de suas próprias reportagens quando Koch passou a receber mais atenção das jornalistas estrangeiras em 1936.	A própria Tillich estava empenhada em informar jornalistas [[estrangeiros/estrangeiras]] sobre as lutas da igreja, mas ela também tinha problemas com a igreja. Tillich reduziu o número de suas próprias reportagens quando Koch passou a receber mais atenção das jornalistas estrangeiras em 1936.	1-0
371	The Islamabad Bar Council consists of Vice Chairwoman and Chairwoman Executive Committee, both elected by members of Islamabad Bar Council each year.	No	The Islamabad Bar Council consists of [[Vice Chairwoman]] and [[Chairwoman]] Executive Committee, [[both]] elected by [[members]] of Islamabad Bar Council each year.	[0,2],[1,2],[3]	0,1,3	Female,Female,Amb	The Islamabad Bar Council consists of [[Vice Chairwoman]] and [[Chairwoman]] Executive Committee, both elected by [[members]] of Islamabad Bar Council each year.	O conselho da ordem de Islamabad é composto por uma vice-presidente e uma presidente do comitê executivo, ambas eleitas pelos membros do conselho da ordem de Islamabad a cada ano.	O conselho da ordem de Islamabad é composto por uma vice-presidente e uma presidente do comitê executivo, ambas eleitas [[pelos/pelas]] membros do conselho da ordem de Islamabad a cada ano.	2-0
372	Her mother also held the title of a landgrave of Brabant, duchess of Lower Lorraine and margrave of Antwerp.	No	Her [[mother]] also held the title of a [[landgrave]] of Brabant, [[duchess]] of Lower Lorraine and [[margrave]] of Antwerp.	[0,1,2,3]	0	Female	Her [[mother]] also held the title of a landgrave of Brabant, duchess of Lower Lorraine and margrave of Antwerp.	A mãe dela também tinha o título de uma landgraviada de Brabante, duquesa da Baixa Lorena e marquesa da Antuérpia.	A mãe dela também tinha o título de uma landgraviada de Brabante, duquesa da Baixa Lorena e marquesa da Antuérpia.	
373	At the same time, she was appointed the Titular Bishop of Utica.	No	At the same time, [[she]] was appointed the Titular [[Bishop]] of Utica.	[0,1]	1	Female	At the same time, she was appointed the Titular [[Bishop]] of Utica.	Ao mesmo tempo, ela foi nomeada episcopisa titular de Utica.	Ao mesmo tempo, ela foi nomeada episcopisa titular de Utica.	
374	She is a member of the Pontifical Commission for Latin America in the Roman Curia and of the Board of Trustees at The Catholic University of America.	No	[[She]] is a [[member]] of the Pontifical Commission for Latin America in the Roman Curia and of the Board of Trustees at The Catholic University of America.	[0,1]	1	Female	She is a [[member]] of the Pontifical Commission for Latin America in the Roman Curia and of the Board of Trustees at The Catholic University of America.	Ela é membra da Comissão Pontifícia para a América Latina na Cúria Romana e do Conselho de Curadores da Universidade Católica da América.	Ela é membra da Comissão Pontifícia para a América Latina na Cúria Romana e do Conselho de Curadores da Universidade Católica da América.	
375	In 1939 she was elected a Fellow of the Royal Society of Edinburgh.	No	In 1939 [[she]] was elected a [[Fellow]] of the Royal Society of Edinburgh.	[0,1]	1	Female	In 1939 she was elected a [[Fellow]] of the Royal Society of Edinburgh.	Em 1939, ela foi eleita membra da Royal Society de Edinburgh.	Em 1939, ela foi eleita membra da Royal Society de Edinburgh.	
376	Based largely on Sinatra's reputation, this album helped change the tough girl image, allowing for a larger range of acceptable emotional responses from women, which might previously have been perceived as for wimps.	No	Based largely on [[Sinatra's]] reputation, this album helped change the tough [[girl]] image, allowing for a larger range of acceptable emotional responses from [[women]], which might previously have been perceived as for [[wimps]].	[0],[1],[2],[3]	0,1,2,3	Female,Female,Female,Female	Based largely on [[Sinatra's]] reputation, this album helped change the tough [[girl]] image, allowing for a larger range of acceptable emotional responses from [[women]], which might previously have been perceived as for [[wimps]].	Baseado, em grande parte, na reputação de Sinatra, este álbum ajudou a mudar a imagem da menina durona, permitindo uma gama maior de respostas emocionais aceitáveis para mulheres, que anteriormente poderiam ter sido vistas como fracas.	Baseado, em grande parte, na reputação de Sinatra, este álbum ajudou a mudar a imagem da menina durona, permitindo uma gama maior de respostas emocionais aceitáveis para mulheres, que anteriormente poderiam ter sido vistas como fracas.	
377	She found a job at once, with the Magniac company who sent her to Canton in 1818 as a watch repairer; this was the sole Chinese port that tolerated European merchants and businessmen - the so-called “red-haired barbarians”.	No	[[She]] found a job at once, with the Magniac [[company]] [[who]] sent [[her]] to Canton in 1818 as a [[watch repairer]]; this was the sole Chinese port that tolerated European [[merchants]] and [[businessmen]] - the so-called “red-haired [[barbarians]]”.	[0,3,4],[1,2],[5,7],[6,7]	4,1,5,6	Female,Amb,Amb,Amb	She found a job at once, with the Magniac [[company]] who sent her to Canton in 1818 as a [[watch repairer]]; this was the sole Chinese port that tolerated European [[merchants]] and [[businessmen]] - the so-called “red-haired barbarians”.	"Ela encontrou um trabalho rapidamente com a empresa Magniac, que a enviou ao Cantão, em 1818, como reparadora de relógios. Este era o único porto chinês que tolerava empresárias e mercadoras europeias, as chamadas ""bárbaras ruivas""."	"Ela encontrou um trabalho rapidamente com a empresa Magniac, que a enviou ao Cantão, em 1818, como reparadora de relógios. Este era o único porto chinês que tolerava [[empresários/empresárias]] e [[mercadores europeus/mercadoras europeias]], [[os chamados/as chamadas]] ""bárbaras ruivas""."	3-0,2-1,2-2
