id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1021	In December, a few had seen the scene.	No	In December, a [[few]] had seen the scene.	[0]	0	Amb	In December, a [[few]] had seen the scene.	Im Dezember hatten ein paar die Szene gesehen.	Im Dezember hatten ein paar die Szene gesehen.	
1022	A few will go to the barricades for bread or liberty, but will not go to the barricades for a national security commission.	No	A [[few]] will go to the barricades for bread or liberty, but will not go to the barricades for a national security [[commission]].	[0],[1]	0,1	Amb,Amb	A [[few]] will go to the barricades for bread or liberty, but will not go to the barricades for a national security [[commission]].	Einige wenige werden für Brot oder Freiheit auf die Barrikaden gehen, aber nicht für eine nationale Sicherheitskommission.	Einige wenige werden für Brot oder Freiheit auf die Barrikaden gehen, aber nicht für eine nationale Sicherheitskommission.	
1023	It was conducted informally around a table to allow a few to ask questions and comment.	No	It was conducted informally around a table to allow a [[few]] to ask questions and comment.	[0]	0	Amb	It was conducted informally around a table to allow a [[few]] to ask questions and comment.	Dies erfolgte informell an einem Tisch, um einigen Wenigen die Möglichkeit zu geben, Fragen zu stellen und Kommentare abzugeben.	Dies erfolgte informell an einem Tisch, um einigen Wenigen die Möglichkeit zu geben, Fragen zu stellen und Kommentare abzugeben.	
1024	On my own farm, a few have fished illegally by letting fresh water out into the salt water to attract the elvers and catch them.	No	On my own farm, a [[few]] have fished illegally by letting fresh water out into the salt water to attract the [[elvers]] and catch [[them]].	[0],[1,2]	0,1	Amb,Amb	On my own farm, a [[few]] have fished illegally by letting fresh water out into the salt water to attract the [[elvers]] and catch them.	Auf meiner eigenen Farm haben einige illegal gefischt, indem sie Süßwasser ins Salzwasser geleitet haben, um die Aale anzulocken und zu fangen.	Auf meiner eigenen Farm haben einige illegal gefischt, indem sie Süßwasser ins Salzwasser geleitet haben, um die [[männlichen/weiblichen]] Aale anzulocken und zu fangen.	1-0
1025	Your first editor hated it?	No	Your first [[editor]] hated it?	[0]	0	Amb	Your first [[editor]] hated it?	Dein erster Redakteur hat es gehasst?	[[Dein erster Redakteur/Deine erste Redakteurin]] hat es gehasst?	0-0
1026	A first-time producer is eligible for a 40% credit on the first $240,000 of eligible labor expenses.	No	A first-time [[producer]] is eligible for a 40% credit on the first $240,000 of eligible labor expenses.	[0]	0	Amb	A first-time [[producer]] is eligible for a 40% credit on the first $240,000 of eligible labor expenses.	Ein erstmaliger Produzent hat Anspruch auf eine 40%ige Gutschrift auf die ersten 240.000 USD an förderfähigen Arbeitskosten.	[[Ein erstmaliger Produzent/Eine erstmalige Produzentin]] hat Anspruch auf eine 40%ige Gutschrift auf die ersten 240.000 USD an förderfähigen Arbeitskosten.	0-0
1027	The merger was made with a Floridian.	No	The merger was made with a [[Floridian]].	[0]	0	Amb	The merger was made with a [[Floridian]].	Die Fusion wurde mit einem Floridianer gemacht.	Die Fusion wurde mit [[einem Floridianer/einer Floridianerin]] gemacht.	0-0
1028	It means that every religion and every faith has the right to exist and that their followers have the right to religious freedom.	No	It means that every religion and every faith has the right to exist and that their [[followers]] have the right to religious freedom.	[0]	0	Amb	It means that every religion and every faith has the right to exist and that their [[followers]] have the right to religious freedom.	Es bedeutet, dass jede Religion und jeder Glaube das Recht hat, zu existieren und dass ihre Anhänger das Recht auf Religionsfreiheit haben.	Es bedeutet, dass jede Religion und jeder Glaube das Recht hat, zu existieren und dass ihre [[Anhänger/Anhängerinnen]] das Recht auf Religionsfreiheit haben.	0-0
1029	Imagine what your forebears could have done!	No	Imagine what your [[forebears]] could have done!	[0]	0	Amb	Imagine what your [[forebears]] could have done!	Stell dir vor, was deine Vorfahren hätten tun können!	Stell dir vor, was deine [[Vorfahren/Vorfahrinnen]] hätten tun können!	0-0
1030	After getting their degree from university, this was done in an effort to keep some distance from their notorious forebears.	No	After getting their degree from university, this was done in an effort to keep some distance from their notorious [[forebears]].	[0]	0	Amb	After getting their degree from university, this was done in an effort to keep some distance from their notorious [[forebears]].	Nachdem sie ihren Abschluss an der Universität gemacht hatten, taten sie dies in dem Bemühen, sich von ihren berüchtigten Vorfahren zu distanzieren.	Nachdem sie ihren Abschluss an der Universität gemacht hatten, taten sie dies in dem Bemühen, sich von ihren berüchtigten [[Vorfahren/Vorfahrinnen]] zu distanzieren.	0-0
1031	It enables the forester to investigate the infestation of the forests by the beetle.	No	It enables the [[forester]] to investigate the infestation of the forests by the [[beetle]].	[0],[1]	0,1	Amb,Amb	It enables the [[forester]] to investigate the infestation of the forests by the [[beetle]].	Sie ermöglicht es dem Förster, den Befall der Wälder durch den Käfer zu untersuchen.	Sie ermöglicht es [[dem Förster/der Försterin]], den Befall der Wälder durch den [[männlichen/weiblichen]] Käfer zu untersuchen.	0-0,1-1
1032	Our founder was there.	No	Our [[founder]] was there.	[0]	0	Amb	Our [[founder]] was there.	Unser Gründer war dort.	[[Unser Gründer/Unsere Gründerin]] war dort.	0-0
1033	Four will be available for the tour through nature, into the mountains and under the beautiful cedar trees that made the Shouf area famous.	No	[[Four]] will be available for the tour through nature, into the mountains and under the beautiful cedar trees that made the Shouf area famous.	[0]	0	Amb	[[Four]] will be available for the tour through nature, into the mountains and under the beautiful cedar trees that made the Shouf area famous.	Vier werden für die Tour durch die Natur, in die Berge und unter die wunderschönen Zedern, die das Shouf-Gebiet berühmt gemacht haben, zur Verfügung stehen.	Vier werden für die Tour durch die Natur, in die Berge und unter die wunderschönen Zedern, die das Shouf-Gebiet berühmt gemacht haben, zur Verfügung stehen.	
1034	That's the fox gnawing...	No	That's the [[fox]] gnawing...	[0]	0	Amb	That's the [[fox]] gnawing...	Das ist der nagende Fuchs …	Das ist [[der/die]] nagende [[Fuchs/Füchsin]] …	0-0,0-1
1035	The country continues to organize political trials in an attempt to further intimidate free-thinkers.	No	The country continues to organize political trials in an attempt to further intimidate [[free-thinkers]].	[0]	0	Amb	The country continues to organize political trials in an attempt to further intimidate [[free-thinkers]].	Das Land organisiert weiterhin politische Prozesse, um Freidenker weiter einzuschüchtern.	Das Land organisiert weiterhin politische Prozesse, um [[Freidenker/Freidenkerinnen]] weiter einzuschüchtern.	0-0
1036	The French said that several detailed studies were under way.	No	The [[French]] said that several detailed studies were under way.	[0]	0	Amb	The [[French]] said that several detailed studies were under way.	Die Franzosen erklärten, dass mehrere detaillierte Studien im Gange seien.	Die [[Franzosen/Französinnen]] erklärten, dass mehrere detaillierte Studien im Gange seien.	0-0
1037	This is the most famous French YouTuber.	No	This is the most famous French [[YouTuber]].	[0]	0	Amb	This is the most famous French [[YouTuber]].	Dieses ist der bekannteste französische YouTuber.	Dieses ist [[der/die]] bekannteste französische [[YouTuber/YouTuberin]].	0-0,0-1
1038	Your friend can do it too.	No	Your [[friend]] can do it too.	[0]	0	Amb	Your [[friend]] can do it too.	Dein Freund kann das auch.	[[Dein Freund/Deine Freundin]] kann das auch.	0-0
1039	The fundamentalist is looking for an independent church to collaborate with on the project.	No	The [[fundamentalist]] is looking for an independent church to collaborate with on the project.	[0]	0	Amb	The [[fundamentalist]] is looking for an independent church to collaborate with on the project.	Der Fundamentalist ist auf der Suche nach einer unabhängigen Kirche, mit der er bei dem Projekt zusammenarbeiten kann.	[[Der Fundamentalist/Die Fundamentalistin]] ist auf der Suche nach einer unabhängigen Kirche, mit der [[er/sie]] bei dem Projekt zusammenarbeiten kann.	0-0,0-1
1040	Helping a fundamentalist to break free	No	Helping a [[fundamentalist]] to break free	[0]	0	Amb	Helping a [[fundamentalist]] to break free	Einem Fundamentalisten helfen auszubrechen	[[Einem Fundamentalisten/Einer Fundamentalistin]] helfen auszubrechen	0-0
1041	Under the new formula, going from 30 resilience to 40 resilience gives gamers the same increase to survival as going from 0 to 10.	No	Under the new formula, going from 30 resilience to 40 resilience gives [[gamers]] the same increase to survival as going from 0 to 10.	[0]	0	Amb	Under the new formula, going from 30 resilience to 40 resilience gives [[gamers]] the same increase to survival as going from 0 to 10.	Nach der neuen Formel erhöht sich die Überlebensrate von 30 auf 40 genauso stark wie von 0 auf 10.	Nach der neuen Formel erhöht sich die Überlebensrate von 30 auf 40 genauso stark wie von 0 auf 10.	
1042	The gardener will be able to transplant these roses to the garden.	No	The [[gardener]] will be able to transplant these roses to the garden.	[0]	0	Amb	The [[gardener]] will be able to transplant these roses to the garden.	Der Gärtner kann diese Rosen dann in den Garten verpflanzen.	[[Der Gärtner/Die Gärtnerin]] kann diese Rosen dann in den Garten verpflanzen.	0-0
1043	In 1821, a red rock called bauxite was discovered there by a geologist.	No	In 1821, a red rock called bauxite was discovered there by a [[geologist]].	[0]	0	Amb	In 1821, a red rock called bauxite was discovered there by a [[geologist]].	Im Jahr 1821 wurde dort von einem Geologen ein rotes Gestein namens Bauxit entdeckt.	Im Jahr 1821 wurde dort von [[einem Geologen/einer Geologin]] ein rotes Gestein namens Bauxit entdeckt.	0-0
1044	It is as if the essence of the relationship with a godchild is gift-giving only during Christmas.	No	It is as if the essence of the relationship with a [[godchild]] is gift-giving only during Christmas.	[0]	0	Amb	It is as if the essence of the relationship with a [[godchild]] is gift-giving only during Christmas.	Es ist, als ob das Wesen der Beziehung zu einem Patenkind nur in der Weihnachtszeit in Geschenken besteht.	Es ist, als ob das Wesen der Beziehung zu einem Patenkind nur in der Weihnachtszeit in Geschenken besteht.	
1045	Before the ceremony, call the godparent.	No	Before the ceremony, call the [[godparent]].	[0]	0	Amb	Before the ceremony, call the [[godparent]].	Rufe vor der Zeremonie den Paten an.	Rufe vor der Zeremonie [[den Paten/die Patin]] an.	0-0
1046	Simply knowing how to swing a stick does not make a good batter, as this requires way more skills than it seems.	No	Simply knowing how to swing a stick does not make a good [[batter]], as this requires way more skills than it seems.	[0]	0	Amb	Simply knowing how to swing a stick does not make a good [[batter]], as this requires way more skills than it seems.	Einfach nur zu wissen, wie man einen Schläger schwingt, macht noch keinen guten Schlagmann, denn dazu braucht es viel mehr Fähigkeiten, als es scheint.	Einfach nur zu wissen, wie man einen Schläger schwingt, macht noch [[keinen guten Schlagmann/keine gute Schlagfrau]], denn dazu braucht es viel mehr Fähigkeiten, als es scheint.	0-0
1047	The vague terms in the Charter grant to the governor tremendous power in the State.	No	The vague terms in the Charter grant to the [[governor]] tremendous power in the State.	[0]	0	Amb	The vague terms in the Charter grant to the [[governor]] tremendous power in the State.	Die vagen Bestimmungen der Charta verleihen dem Gouverneur enorme Macht im Staat.	Die vagen Bestimmungen der Charta verleihen [[dem Gouverneur/der Gouverneurin]] enorme Macht im Staat.	0-0
1048	Our grandchild loves to play in the playground.	No	Our [[grandchild]] loves to play in the playground.	[0]	0	Amb	Our [[grandchild]] loves to play in the playground.	Unser Enkelkind liebt es, auf dem Spielplatz zu spielen.	Unser Enkelkind liebt es, auf dem Spielplatz zu spielen.	
1049	Sharing a household with a grandchild	No	Sharing a household with a [[grandchild]]	[0]	0	Amb	Sharing a household with a [[grandchild]]	Gemeinsamer Haushalt mit einem Enkelkind	Gemeinsamer Haushalt mit einem Enkelkind	
1050	Our great-grandchild comes over here once a week.	No	Our [[great-grandchild]] comes over here once a week.	[0]	0	Amb	Our [[great-grandchild]] comes over here once a week.	Unser Urenkel kommt einmal in der Woche hierher.	[[Unser Urenkel/Unsere Urenkelin]] kommt einmal in der Woche hierher.	0-0
1051	What does a grocer sell?	No	What does a [[grocer]] sell?	[0]	0	Amb	What does a [[grocer]] sell?	Was verkauft ein Lebensmittelhändler?	Was verkauft [[ein Lebensmittelhändler/eine Lebensmittelhändlerin]]?	0-0
1052	Grownups have as much fun here.	No	[[Grownups]] have as much fun here.	[0]	0	Amb	[[Grownups]] have as much fun here.	Erwachsene haben genauso viel Spaß hier.	Erwachsene haben genauso viel Spaß hier.	
1053	This hotel was made for grownups.	No	This hotel was made for [[grownups]].	[0]	0	Amb	This hotel was made for [[grownups]].	Dieses Hotel ist für Erwachsene gemacht.	Dieses Hotel ist für Erwachsene gemacht.	
1054	Inform the Guatemalan about this.	No	Inform the [[Guatemalan]] about this.	[0]	0	Amb	Inform the [[Guatemalan]] about this.	Informieren Sie den Guatemalteken hierüber.	Informieren Sie [[den Guatemalteken/die Guatemaltekin]] hierüber.	0-0
1055	Support your local gunfighter.	No	Support your local [[gunfighter]].	[0]	0	Amb	Support your local [[gunfighter]].	Unterstützen Sie Ihren örtlichen Revolverhelden.	Unterstützen Sie [[Ihren örtlichen Revolverhelden/Ihre örtliche Revolverheldin]].	0-0
1056	My hairdresser works with a modern twist.	No	My [[hairdresser]] works with a modern twist.	[0]	0	Amb	My [[hairdresser]] works with a modern twist.	Mein Friseur arbeitet mit einem modernen Twist.	[[Mein Friseur/Meine Friseurin]] arbeitet mit einem modernen Twist.	0-0
1057	More information is required from the Haitian.	No	More information is required from the [[Haitian]].	[0]	0	Amb	More information is required from the [[Haitian]].	Der Haitianer muss mehr Informationen liefern.	[[Der Haitianer/Die Haitianerin]] muss mehr Informationen liefern.	0-0
1058	In 2010, ten Haitians got together to give rise to a project, a dream.	No	In 2010, ten [[Haitians]] got together to give rise to a project, a dream.	[0]	0	Amb	In 2010, ten [[Haitians]] got together to give rise to a project, a dream.	2010 taten sich zehn Haitianer zusammen, um ein Projekt, einen Traum zu verwirklichen.	2010 taten sich zehn [[Haitianer/Haitianerinnen]] zusammen, um ein Projekt, einen Traum zu verwirklichen.	0-0
1059	This means that the better half has an advantage.	No	This means that the better [[half]] has an advantage.	[0]	0	Amb	This means that the better [[half]] has an advantage.	Das bedeutet, dass die bessere Hälfte einen Vorteil hat.	Das bedeutet, dass die bessere Hälfte einen Vorteil hat.	
1060	Offer your better half a well-deserved break.	No	Offer your better [[half]] a well-deserved break.	[0]	0	Amb	Offer your better [[half]] a well-deserved break.	Gönne deiner besseren Hälfte eine wohlverdiente Pause.	Gönne deiner besseren Hälfte eine wohlverdiente Pause.	
1061	At the sifting (or shaking), it is expected of the harvester to put the good seeds in the winnowing basket, a large basket with two handles and a flat bottom, riddled with little holes.	No	At the sifting (or shaking), it is expected of the [[harvester]] to put the good seeds in the winnowing basket, a large basket with two handles and a flat bottom, riddled with little holes.	[0]	0	Amb	At the sifting (or shaking), it is expected of the [[harvester]] to put the good seeds in the winnowing basket, a large basket with two handles and a flat bottom, riddled with little holes.	Beim Sieben (oder Schütteln) wird vom Erntehelfer erwartet, dass er die guten Samen in den Sortierkorb legt, einen großen Korb mit zwei Griffen und einem flachen Boden, der mit kleinen Löchern versehen ist.	Beim Sieben (oder Schütteln) wird [[vom Erntehelfer/von der Erntehelferin]] erwartet, dass er die guten Samen in den Sortierkorb legt, einen großen Korb mit zwei Griffen und einem flachen Boden, der mit kleinen Löchern versehen ist.	0-0
1062	Often on the receiving end of beatings at beaches after dark are Hawaiians.	No	Often on the receiving end of beatings at beaches after dark are [[Hawaiians]].	[0]	0	Amb	Often on the receiving end of beatings at beaches after dark are [[Hawaiians]].	Oft werden Hawaiianer nach Einbruch der Dunkelheit an den Stränden verprügelt.	Oft werden [[Hawaiianer/Hawaiianerinnen]] nach Einbruch der Dunkelheit an den Stränden verprügelt.	0-0
1063	A seamless, consistent and personalized experience for the hedonist, across all the different channels.	No	A seamless, consistent and personalized experience for the [[hedonist]], across all the different channels.	[0]	0	Amb	A seamless, consistent and personalized experience for the [[hedonist]], across all the different channels.	Eine nahtlose, konsistente und personalisierte Erfahrung für den Hedonisten, durch alle verschiedene Kanäle hindurch.	Eine nahtlose, konsistente und personalisierte Erfahrung für [[den Hedonisten/die Hedonistin]], durch alle verschiedene Kanäle hindurch.	0-0
1064	Are heterosexuals a thing of the past or still the majority today?	No	Are [[heterosexuals]] a thing of the past or still the majority today?	[0]	0	Amb	Are [[heterosexuals]] a thing of the past or still the majority today?	Gehören Heterosexuelle der Vergangenheit an oder sind sie immer noch die Mehrheit heutzutage?	Gehören Heterosexuelle der Vergangenheit an oder sind sie immer noch die Mehrheit heutzutage?	
1065	The Hindus took great care to avoid this type of psychological inoculation.	No	The [[Hindus]] took great care to avoid this type of psychological inoculation.	[0]	0	Amb	The [[Hindus]] took great care to avoid this type of psychological inoculation.	Die Hindus waren sehr darauf bedacht, diese Art der psychologischen Impfung zu vermeiden.	Die Hindus waren sehr darauf bedacht, diese Art der psychologischen Impfung zu vermeiden.	
1066	The Hispanic conserved procedures and techniques to ornament diverse materials, mainly wood, all a work of art.	No	The [[Hispanic]] conserved procedures and techniques to ornament diverse materials, mainly wood, all a work of art.	[0]	0	Amb	The [[Hispanic]] conserved procedures and techniques to ornament diverse materials, mainly wood, all a work of art.	Die Spanier haben Verfahren und Techniken zur Verzierung verschiedener Materialien, hauptsächlich Holz, bewahrt, die alle ein Kunstwerk darstellen.	Die [[Spanier/Spanierinnen]] haben Verfahren und Techniken zur Verzierung verschiedener Materialien, hauptsächlich Holz, bewahrt, die alle ein Kunstwerk darstellen.	0-0
1067	What kind of data is the most suitable to enlighten the historian on the sequence of events that lead to this disaster?	No	What kind of data is the most suitable to enlighten the [[historian]] on the sequence of events that lead to this disaster?	[0]	0	Amb	What kind of data is the most suitable to enlighten the [[historian]] on the sequence of events that lead to this disaster?	Welche Art von Daten ist am besten geeignet, um den Historiker über die Abfolge der Ereignisse aufzuklären, die zu dieser Katastrophe führten?	Welche Art von Daten ist am besten geeignet, um [[den Historiker/die Historikerin]] über die Abfolge der Ereignisse aufzuklären, die zu dieser Katastrophe führten?	0-0
1068	In the end, to make the best financial decision, a homeowner thinking about a new heating system must balance the cost of purchasing and installing against the operating cost, taking into consideration how energy prices might change in the future.	No	In the end, to make the best financial decision, a [[homeowner]] thinking about a new heating system must balance the cost of purchasing and installing against the operating cost, taking into consideration how energy prices might change in the future.	[0]	0	Amb	In the end, to make the best financial decision, a [[homeowner]] thinking about a new heating system must balance the cost of purchasing and installing against the operating cost, taking into consideration how energy prices might change in the future.	Um die beste finanzielle Entscheidung zu treffen, muss ein Hausbesitzer, der über eine neue Heizungsanlage nachdenkt, die Kosten für den Kauf und die Installation gegen die Betriebskosten abwägen und dabei berücksichtigen, wie sich die Energiepreise in Zukunft entwickeln könnten.	Um die beste finanzielle Entscheidung zu treffen, muss [[ein Hausbesitzer/eine Hausbesitzerin]], [[der/die]] über eine neue Heizungsanlage nachdenkt, die Kosten für den Kauf und die Installation gegen die Betriebskosten abwägen und dabei berücksichtigen, wie sich die Energiepreise in Zukunft entwickeln könnten.	0-0,0-1
1069	Reporters Without Borders is very worried about safety and reiterates its call to protect Hondurans.	No	Reporters Without Borders is very worried about safety and reiterates its call to protect [[Hondurans]].	[0]	0	Amb	Reporters Without Borders is very worried about safety and reiterates its call to protect [[Hondurans]].	Reporter ohne Grenzen ist sehr besorgt um die Sicherheit und wiederholt seinen Aufruf, die Honduraner zu schützen.	Reporter ohne Grenzen ist sehr besorgt um die Sicherheit und wiederholt seinen Aufruf, die [[Honduraner/Honduranerinnen]] zu schützen.	0-0
1070	This agreement would also give horse-dealers access to more advantages.	No	This agreement would also give [[horse-dealers]] access to more advantages.	[0]	0	Amb	This agreement would also give [[horse-dealers]] access to more advantages.	Dieses Abkommen würde auch den Pferdehändlern mehr Vorteile verschaffen.	Dieses Abkommen würde auch den [[Pferdehändlern/Pferdehändlerinnen]] mehr Vorteile verschaffen.	0-0
1071	Few treasure hunters have secretly explored the slopes of this island.	No	Few treasure [[hunters]] have secretly explored the slopes of this island.	[0]	0	Amb	Few treasure [[hunters]] have secretly explored the slopes of this island.	Nur wenige Schatzsucher haben die Hänge dieser Insel heimlich erkundet.	Nur wenige [[Schatzsucher/Schatzsucherinnen]] haben die Hänge dieser Insel heimlich erkundet.	0-0
1072	It was impressive to hear the iconoclast.	No	It was impressive to hear the [[iconoclast]].	[0]	0	Amb	It was impressive to hear the [[iconoclast]].	Es war beeindruckend, den Bilderstürmer zu hören.	Es war beeindruckend, [[den Bilderstürmer/die Bilderstürmerin]] zu hören.	0-0
1073	That's an ideal concubine for inspiration.	No	That's an ideal [[concubine]] for inspiration.	[0]	0	Amb	That's an ideal [[concubine]] for inspiration.	Das ist eine ideale Geliebte zur Inspiration.	Das ist [[ein idealer Geliebter/eine ideale Geliebte]] zur Inspiration.	0-0
1074	Continually threatening an idler with dismissal is very demoralizing, but could bring about results.	No	Continually threatening an [[idler]] with dismissal is very demoralizing, but could bring about results.	[0]	0	Amb	Continually threatening an [[idler]] with dismissal is very demoralizing, but could bring about results.	Einem Faulenzer ständig mit Entlassung zu drohen, ist sehr demoralisierend, kann aber zu Ergebnissen führen.	[[Einem Faulenzer/Einer Faulenzerin]] ständig mit Entlassung zu drohen, ist sehr demoralisierend, kann aber zu Ergebnissen führen.	0-0
1075	This costs millions of dollars and would have a huge disadvantage, while sanctioning imitators.	No	This costs millions of dollars and would have a huge disadvantage, while sanctioning [[imitators]].	[0]	0	Amb	This costs millions of dollars and would have a huge disadvantage, while sanctioning [[imitators]].	Das kostet Millionen von Dollar und hätte einen großen Nachteil, während es Nachahmer sanktioniert.	Das kostet Millionen von Dollar und hätte einen großen Nachteil, während es [[Nachahmer/Nachahmerinnen]] sanktioniert.	0-0
1076	Immigrants in particular bore the brunt of those changing attitudes.	No	[[Immigrants]] in particular bore the brunt of those changing attitudes.	[0]	0	Amb	[[Immigrants]] in particular bore the brunt of those changing attitudes.	Vor allem Einwanderer haben unter diesen veränderten Einstellungen zu leiden.	Vor allem [[Einwanderer/Einwanderinnen]] haben unter diesen veränderten Einstellungen zu leiden.	0-0
1077	Ontario would offer individual shareholders a bonus deduction of 30 percent, in addition to the existing deduction.	No	Ontario would offer individual [[shareholders]] a bonus deduction of 30 percent, in addition to the existing deduction.	[0]	0	Amb	Ontario would offer individual [[shareholders]] a bonus deduction of 30 percent, in addition to the existing deduction.	Ontario würde einzelnen Aktionären einen Bonusabzug von 30 Prozent zusätzlich zum bestehenden Abzug gewähren.	Ontario würde einzelnen [[Aktionären/Aktionärinnen]] einen Bonusabzug von 30 Prozent zusätzlich zum bestehenden Abzug gewähren.	0-0
1078	The course costs each Indonesian 2 million rupiah, which covers accommodation, all meals, training, manuals, seeds and tools.	No	The course costs each [[Indonesian]] 2 million rupiah, which covers accommodation, all meals, training, manuals, seeds and tools.	[0]	0	Amb	The course costs each [[Indonesian]] 2 million rupiah, which covers accommodation, all meals, training, manuals, seeds and tools.	Der Kurs kostet jeden Indonesier 2 Millionen Rupiah. Darin enthalten sind Unterkunft, alle Mahlzeiten, Schulungen, Handbücher, Saatgut und Werkzeuge.	Der Kurs kostet [[jeden Indonesier/jede Indonesierin]] 2 Millionen Rupiah. Darin enthalten sind Unterkunft, alle Mahlzeiten, Schulungen, Handbücher, Saatgut und Werkzeuge.	0-0
1079	The instigator was hard to identify.	No	The [[instigator]] was hard to identify.	[0]	0	Amb	The [[instigator]] was hard to identify.	Der Anstifter war schwer zu identifizieren.	[[Der Anstifter/Die Anstifterin]] war schwer zu identifizieren.	0-0
1080	Ask the interviewer questions, to have an idea of the interview.	No	Ask the [[interviewer]] questions, to have an idea of the interview.	[0]	0	Amb	Ask the [[interviewer]] questions, to have an idea of the interview.	Stelle dem Interviewer Fragen, um dir ein Bild von dem Gespräch zu machen.	Stelle [[dem Interviewer/der Interviewerin]] Fragen, um dir ein Bild von dem Gespräch zu machen.	0-0
1081	Her intimate had to move away, which was sad.	No	Her [[intimate]] had to move away, which was sad.	[0]	0	Amb	Her [[intimate]] had to move away, which was sad.	Ihr Intimus musste wegziehen, was traurig war.	[[Ihr Intimus/Ihre Intima]] musste wegziehen, was traurig war.	0-0
1082	The introvert had a nervous breakdown.	No	The [[introvert]] had a nervous breakdown.	[0]	0	Amb	The [[introvert]] had a nervous breakdown.	Der Introvertierte hatte einen Nervenzusammenbruch.	[[Der/Die]] Introvertierte hatte einen Nervenzusammenbruch.	0-0
1083	Are dog sleds still being used by the Inuits?	No	Are [[dog]] sleds still being used by the [[Inuits]]?	[0],[1]	0,1	Amb,Amb	Are [[dog]] sleds still being used by the [[Inuits]]?	Werden Hundeschlitten immer noch von den Inuit benutzt?	Werden Hundeschlitten immer noch von den [[Inuit/Inuitinnen]] benutzt?	1-0
1084	Since the discovery of motor power, several inventors have worked to improve snow travel.	No	Since the discovery of motor power, several [[inventors]] have worked to improve snow travel.	[0]	0	Amb	Since the discovery of motor power, several [[inventors]] have worked to improve snow travel.	Seit der Entdeckung der Motorkraft haben mehrere Erfinder daran gearbeitet, die Schneefahrt zu verbessern.	Seit der Entdeckung der Motorkraft haben mehrere [[Erfinder/Erfinderinnen]] daran gearbeitet, die Schneefahrt zu verbessern.	0-0
1085	Although no pregnancies were reported, the investigator observed an increased risk of pregnancy.	No	Although no pregnancies were reported, the [[investigator]] observed an increased risk of pregnancy.	[0]	0	Amb	Although no pregnancies were reported, the [[investigator]] observed an increased risk of pregnancy.	Obwohl keine Schwangerschaften gemeldet wurden, beobachtete der Prüfer ein erhöhtes Risiko für eine Schwangerschaft.	Obwohl keine Schwangerschaften gemeldet wurden, beobachtete [[der Prüfer/die Prüferin]] ein erhöhtes Risiko für eine Schwangerschaft.	0-0
1086	According to article 135 of the constitution, any trial held without at least one Iranian is illegal and charges are possible.	No	According to article 135 of the constitution, any trial held without at least one [[Iranian]] is illegal and charges are possible.	[0]	0	Amb	According to article 135 of the constitution, any trial held without at least one [[Iranian]] is illegal and charges are possible.	Laut Artikel 135 der Verfassung ist jede Verhandlung, die ohne mindestens einen Iraner stattfindet, illegal und eine Anklage ist möglich.	Laut Artikel 135 der Verfassung ist jede Verhandlung, die ohne mindestens [[einen Iraner/einer Iranerin]] stattfindet, illegal und eine Anklage ist möglich.	0-0
1087	For months, the Iranians have sought nothing more than to exercise their universal rights.	No	For months, the [[Iranians]] have sought nothing more than to exercise their universal rights.	[0]	0	Amb	For months, the [[Iranians]] have sought nothing more than to exercise their universal rights.	Seit Monaten wollen die Iraner nichts weiter, als ihre universellen Rechte wahrnehmen.	Seit Monaten wollen die [[Iraner/Iranerinnen]] nichts weiter, als ihre universellen Rechte wahrnehmen.	0-0
1088	All the insects are not mentioned, but probably irritated the Israelites during their passage through the desert.	No	All the [[insects]] are not mentioned, but probably irritated the [[Israelites]] during their passage through the desert.	[0],[1]	0,1	Amb,Amb	All the [[insects]] are not mentioned, but probably irritated the [[Israelites]] during their passage through the desert.	Alle Insekten werden nicht erwähnt, aber wahrscheinlich haben sie die Israeliten auf ihrer Reise durch die Wüste irritiert.	Alle Insekten werden nicht erwähnt, aber wahrscheinlich haben sie die [[Israeliten/Israelitinnen]] auf ihrer Reise durch die Wüste irritiert.	1-0
1089	Before 1832, no references are made in the available records as to where Jews went to school.	No	Before 1832, no references are made in the available records as to where [[Jews]] went to school.	[0]	0	Amb	Before 1832, no references are made in the available records as to where [[Jews]] went to school.	Vor 1832 finden sich in den verfügbaren Aufzeichnungen keine Hinweise darauf, wo Juden zur Schule gingen.	Vor 1832 finden sich in den verfügbaren Aufzeichnungen keine Hinweise darauf, wo [[Juden/Jüdinnen]] zur Schule gingen.	0-0
1090	Optimistic without being a joker.	No	Optimistic without being a [[joker]].	[0]	0	Amb	Optimistic without being a [[joker]].	Optimistisch, ohne ein Scherzkeks zu sein.	Optimistisch, ohne ein Scherzkeks zu sein.	
1091	There is no document authorizing the Jordanian's return here.	No	There is no document authorizing the [[Jordanian's]] return here.	[0]	0	Amb	There is no document authorizing the [[Jordanian's]] return here.	Es gibt kein Dokument, das die Rückkehr des Jordaniers hierher genehmigt.	Es gibt kein Dokument, das die Rückkehr [[des Jordaniers/der Jordanierin]] hierher genehmigt.	0-0
