id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
1356	Traitors have no respect.	No	[[Traitors]] have no respect.	[0]	0	Amb	[[Traitors]] have no respect.	К предателям нету уважения.	К [[предателям/предательницам]] нету уважения.	0-0
1357	Many travelers prefer more flexibility and tend to rent a car.	No	Many [[travelers]] prefer more flexibility and tend to rent a car.	[0]	0	Amb	Many [[travelers]] prefer more flexibility and tend to rent a car.	Многие путешественники предпочитают больше гибкости и имеют тенденцию арендовать автомобиль.	Многие [[путешественники/путешественницы]] предпочитают больше гибкости и имеют тенденцию арендовать автомобиль.	0-0
1358	The current regulations oblige trawlers to count fish released voluntarily as part of their catch.	No	The current regulations oblige [[trawlers]] to count fish released voluntarily as part of their catch.	[0]	0	Amb	The current regulations oblige [[trawlers]] to count fish released voluntarily as part of their catch.	Современные нормативные положения обязывают траулеров считать добровольно выпущенную рыбу как часть их улова.	Современные нормативные положения обязывают траулеров считать добровольно выпущенную рыбу как часть их улова.	
1359	This book belongs to a Trinitarian.	No	This book belongs to a [[Trinitarian]].	[0]	0	Amb	This book belongs to a [[Trinitarian]].	Эта книга принадлежит тринитарию.	Эта книга принадлежит [[тринитарию/тринитарийке]].	0-0
1360	A system of vertical lights for truckers	No	A system of vertical lights for [[truckers]]	[0]	0	Amb	A system of vertical lights for [[truckers]]	Система вертикальных фонарей для грузовых автомобилей	Система вертикальных фонарей для грузовых автомобилей	
1361	Please note that the trustee has not paid zakaah on it for nearly 18 years.	No	Please note that the [[trustee]] has not paid zakaah on it for nearly 18 years.	[0]	0	Amb	Please note that the [[trustee]] has not paid zakaah on it for nearly 18 years.	Пожалуйста, примите во внимание, что попечитель не платил закят около 18 лет.	Пожалуйста, примите во внимание, что [[попечитель/попечительница]] не [[платил/платила]] закят около 18 лет.	0-0,0-1
1362	The Turk said that this agreement is an opportunity to lay the groundwork for a fruitful cooperation between the two countries.	No	The [[Turk]] said that this agreement is an opportunity to lay the groundwork for a fruitful cooperation between the two countries.	[0]	0	Amb	The [[Turk]] said that this agreement is an opportunity to lay the groundwork for a fruitful cooperation between the two countries.	Турок сказал, что данное соглашение является возможностью создания потенциала для плодотворного сотрудничества между двумя государствами.	[[Турок сказал/Турчанка сказала]], что данное соглашение является возможностью создания потенциала для плодотворного сотрудничества между двумя государствами.	0-0
1363	The Universalist thinks that a good number of religions have a universal vocation.	No	The [[Universalist]] thinks that a good number of religions have a universal vocation.	[0]	0	Amb	The [[Universalist]] thinks that a good number of religions have a universal vocation.	Согласно универсализму, большое количество религий имеет всемирное значение.	Согласно универсализму, большое количество религий имеет всемирное значение.	
1364	What about bringing a Universalist to church?	No	What about bringing a [[Universalist]] to church?	[0]	0	Amb	What about bringing a [[Universalist]] to church?	Почему бы не привести в церковь универсалиста?	Почему бы не привести в церковь [[универсалиста/универсалистку]]?	0-0
1365	The unknown cousin will get everything.	No	The unknown [[cousin]] will get everything.	[0]	0	Amb	The unknown [[cousin]] will get everything.	Неизвестной кузине достанится всё.	[[Неизвестному кузену/Неизвестной кузине]] достанится всё.	0-0
1366	Usurers pitilessly ask for their dues, without listening to pleas.	No	[[Usurers]] pitilessly ask for their dues, without listening to pleas.	[0]	0	Amb	[[Usurers]] pitilessly ask for their dues, without listening to pleas.	Ростовщики безжалостно просят свои деньги, не прислушиваясь к мольбам.	[[Ростовщики/Ростовщицы]] безжалостно просят свои деньги, не прислушиваясь к мольбам.	0-0
1367	Vacationers took full advantage of the heat, packing beaches and campsites, floating down rivers to stay cool.	No	[[Vacationers]] took full advantage of the heat, packing beaches and campsites, floating down rivers to stay cool.	[0]	0	Amb	[[Vacationers]] took full advantage of the heat, packing beaches and campsites, floating down rivers to stay cool.	Отдыхающие сумели преодолеть жару, забитые пляжи и кемпинги, спускаясь вниз по реке и наслаждаясь прохладой.	Отдыхающие сумели преодолеть жару, забитые пляжи и кемпинги, спускаясь вниз по реке и наслаждаясь прохладой.	
1368	The Venezuelan has an estimated wealth of 275 million dollars.	No	The [[Venezuelan]] has an estimated wealth of 275 million dollars.	[0]	0	Amb	The [[Venezuelan]] has an estimated wealth of 275 million dollars.	Состояние венесуэльца оценивается в 275 миллинов долларов.	Состояние [[венесуэльца/венесуэлки]] оценивается в 275 миллинов долларов.	0-0
1369	Bringing health, happiness, progress and prosperity to the Cape Verdeans.	No	Bringing health, happiness, progress and prosperity to the [[Cape Verdeans]].	[0]	0	Amb	Bringing health, happiness, progress and prosperity to the [[Cape Verdeans]].	Принося кабовердианцам здоровье, счастье, развитие и процветание.	Принося [[кабовердианцам/кабовердианкам]] здоровье, счастье, развитие и процветание.	0-0
1370	The Viennese also named the pigments.	No	The [[Viennese]] also named the pigments.	[0]	0	Amb	The [[Viennese]] also named the pigments.	Венцы также дали названия пигментам.	[[Венцы/Венки]] также дали названия пигментам.	0-0
1371	For instance, often walkers will do interval training with a mile warmup, then a few miles at a fast pace, a mile at a slower pace, then at a faster pace and so on.	No	For instance, often [[walkers]] will do interval training with a mile warmup, then a few miles at a fast pace, a mile at a slower pace, then at a faster pace and so on.	[0]	0	Amb	For instance, often [[walkers]] will do interval training with a mile warmup, then a few miles at a fast pace, a mile at a slower pace, then at a faster pace and so on.	Например, гуляющие будут делать интервальные тренировки: миля — разминка, потом несколько миль — высокая интенсивность, миля — низкая интенсивность, потом опять высокая и т.д.	Например, гуляющие будут делать интервальные тренировки: миля — разминка, потом несколько миль — высокая интенсивность, миля — низкая интенсивность, потом опять высокая и т.д.	
1372	We are even able to take care of the civil works.	No	[[We]] are even able to take care of the civil works.	[0]	0	Amb	[[We]] are even able to take care of the civil works.	Мы даже можем заботиться о гражданских работах.	Мы даже можем заботиться о гражданских работах.	
1373	We are Orthodox and come from Eastern Europe.	No	[[We]] are [[Orthodox]] and come from Eastern Europe.	[0,1]	1	Amb	We are [[Orthodox]] and come from Eastern Europe.	Мы православные, из Восточной Европы.	Мы православные, из Восточной Европы.	
1374	We are monogamous and do not want to broaden our horizon beyond what is necessary.	No	[[We]] are monogamous and do not want to broaden our horizon beyond what is necessary.	[0]	0	Amb	[[We]] are monogamous and do not want to broaden our horizon beyond what is necessary.	Мы моногамны и не хотим расширять горизонты за пределы необходимого.	Мы моногамны и не хотим расширять горизонты за пределы необходимого.	
1375	Support the weaker ones in their endeavors.	No	Support the weaker [[ones]] in their endeavors.	[0]	0	Amb	Support the weaker [[ones]] in their endeavors.	Помогайте слабым в их начинаниях.	Помогайте слабым в их начинаниях.	
1376	After stretching the threads tight, a stick was introduced by the weaver to separate them into two layers.	No	After stretching the threads tight, a stick was introduced by the [[weaver]] to separate them into two layers.	[0]	0	Amb	After stretching the threads tight, a stick was introduced by the [[weaver]] to separate them into two layers.	После тугого натяжения нитей ткач помещал между ними колышек, чтобы разделить их на два слоя.	После тугого натяжения нитей [[ткач помещал/ткачиха помещала]] между ними колышек, чтобы разделить их на два слоя.	0-0
1377	As a weightlifter, compete in your own category.	No	As a [[weightlifter]], compete in your own category.	[0]	0	Amb	As a [[weightlifter]], compete in your own category.	В качестве тяжелоатлета выступайте в своей категории.	В качестве [[тяжелоатлета/тяжелоатлетки]] выступайте в своей категории.	0-0
1378	Whites seemed to be given preferential treatment.	No	[[Whites]] seemed to be given preferential treatment.	[0]	0	Amb	[[Whites]] seemed to be given preferential treatment.	Казалось, что белые пользовались большим количеством льгот.	Казалось, что белые пользовались большим количеством льгот.	
1379	Whoever is syncretist should join the movement.	No	[[Whoever]] is [[syncretist]] should join the movement.	[0,1]	1	Amb	Whoever is [[syncretist]] should join the movement.	Кто бы ни был синкретистом, он должен вступить в движение.	Кто бы ни [[был синкретистом, он должен/была синкретисткой, она должна]] вступить в движение.	0-0
1380	This set comes from the wholesaler downtown.	No	This set comes from the [[wholesaler]] downtown.	[0]	0	Amb	This set comes from the [[wholesaler]] downtown.	Этот набор поступил от оптовика, что в центре.	Этот набор поступил от оптовика, что в центре.	
1381	It is all about learning what a Wiccan is, the belief and your chosen traditions in your coven.	No	It is all about learning what a [[Wiccan]] is, the belief and your chosen traditions in your [[coven]].	[0],[1]	0,1	Amb,Amb	It is all about learning what a [[Wiccan]] is, the belief and your chosen traditions in your [[coven]].	Это все об изучении что такое виккан, о вере и ваших избранных традицииях в вашем ковене.	Это все об изучении что такое виккан, о вере и ваших избранных традицииях в вашем ковене.	
1382	The winner will receive a prize shortly.	No	The [[winner]] will receive a prize shortly.	[0]	0	Amb	The [[winner]] will receive a prize shortly.	Победитель вскоре получит приз.	[[Победитель/Победительница]] вскоре получит приз.	0-0
1383	This study has more information on wolves than other communities.	No	This study has more information on [[wolves]] than other [[communities]].	[0],[1]	0,1	Amb,Amb	This study has more information on [[wolves]] than other [[communities]].	Это исследование содержит больше информации о волках, чем о других сообществах.	Это исследование содержит больше информации о [[волках/волчицах]], чем о других сообществах.	0-0
1384	To do this, a healthcare worker must understand how the method works, its efficacy rates, potential side effects, and how to insert and remove it.	No	To do this, a healthcare [[worker]] must understand how the method works, its efficacy rates, potential side effects, and how to insert and remove it.	[0]	0	Amb	To do this, a healthcare [[worker]] must understand how the method works, its efficacy rates, potential side effects, and how to insert and remove it.	Чтобы сделать это, медицинский работник должен понимать, как работает этот метод, его уровень эффективности, потенциальные побочные действия, а также как вставить и удалить его.	Чтобы сделать это, [[медицинский работник должен/медицинская работница должна]] понимать, как работает этот метод, его уровень эффективности, потенциальные побочные действия, а также как вставить и удалить его.	0-0
1385	New Yorkers will then be able to imagine their environment as a vital center of cultural and social life for centuries to come.	No	[[New Yorkers]] will then be able to imagine their environment as a vital center of cultural and social life for centuries to come.	[0]	0	Amb	[[New Yorkers]] will then be able to imagine their environment as a vital center of cultural and social life for centuries to come.	Таким образом жители Нью-Йорка смогут представить свою среду как жизненно-важный центр культурной и общественной жизни на несколько столетий вперед.	Таким образом [[жители/жительницы]] Нью-Йорка смогут представить свою среду как жизненно-важный центр культурной и общественной жизни на несколько столетий вперед.	0-0
1386	Since the demographics of the business are vast, management expects you to be autonomous.	No	Since the demographics of the business are vast, management expects [[you]] to be autonomous.	[0]	0	Amb	Since the demographics of the business are vast, management expects [[you]] to be autonomous.	Так как демография бизнеса очень обширна, руководство ожидает, что вы будете автономными.	Так как демография бизнеса очень обширна, руководство ожидает, что вы будете автономными.	
1387	The younger might not follow in his footsteps.	No	The [[younger]] might not follow in his footsteps.	[0]	0	Male	The [[younger]] might not follow in his footsteps.	Младший может не пойти по его стопам.	Младший может не пойти по его стопам.	
1388	The exemption meant that the entire class could question the younger.	No	The exemption meant that the entire [[class]] could question the [[younger]].	[0],[1]	0,1	Amb,Amb	The exemption meant that the entire [[class]] could question the [[younger]].	Исключение означает, что целый класс может задавать вопросы младшим.	Исключение означает, что целый класс может задавать вопросы младшим.	
1389	The birth of their youngest occurred during the second half of their marriage.	No	The birth of their [[youngest]] occurred during the second half of their marriage.	[0]	0	Amb	The birth of their [[youngest]] occurred during the second half of their marriage.	Их младшенький родился во второй половине супружеской жизни.	Их [[младшенький родился/младшенькая родилась]] во второй половине супружеской жизни.	0-0
1390	The youngest seems to be having a lot of fun.	No	The [[youngest]] seems to be having a lot of fun.	[0]	0	Amb	The [[youngest]] seems to be having a lot of fun.	Кажется, самому младшему очень весело.	Кажется, [[самому младшему/самой младшей]] очень весело.	0-0
1391	It is important to involve the youth in this discussion.	No	It is important to involve the [[youth]] in this discussion.	[0]	0	Amb	It is important to involve the [[youth]] in this discussion.	Важно вовлечь молодёжь в эту дискуссию.	Важно вовлечь молодёжь в эту дискуссию.	
1392	Zealots will not permit the sale of this book and are threatening boycott.	No	[[Zealots]] will not permit the sale of this book and are threatening boycott.	[0]	0	Amb	[[Zealots]] will not permit the sale of this book and are threatening boycott.	Фанатики не разрешат продажу этой книги и угрожают бойкотом.	Фанатики не разрешат продажу этой книги и угрожают бойкотом.	
1393	How to fend off flesh-hungry zombies	No	na	na	na	na	na	na	na	na
1394	These are important challenges for zookeepers.	No	These are important challenges for [[zookeepers]].	[0]	0	Amb	These are important challenges for [[zookeepers]].	Это важные задачи для работников зоопарка.	Это важные задачи для [[работников/работниц]] зоопарка.	0-0
1395	With 22 still incarcerated, Cuba is the world's second biggest prison for the press.	No	With [[22]] still incarcerated, Cuba is the world's second biggest prison for the [[press]].	[0],[1]	0,1	Amb,Amb	With [[22]] still incarcerated, Cuba is the world's second biggest prison for the [[press]].	Куба остаётся второй в мире страной, где представители прессы удерживаются в тюрмах, на данный момент под стражей находится 22 журналиста.	Куба остаётся второй в мире страной, где [[представители/представительницы]] прессы удерживаются в тюрмах, на данный момент под стражей находится 22 [[журналиста/журналистки]].	1-0,0-1
1396	Providing computers to the 3000 selected.	No	Providing computers to the [[3000]] selected.	[0]	0	Amb	Providing computers to the [[3000]] selected.	Предоставление компьютеров 3000 выбранным.	Предоставление компьютеров 3000 выбранным.	
1397	Joint ventures and alliances are seen by only 3% of the luckiest as a growth factor.	No	Joint ventures and alliances are seen by only 3% of the [[luckiest]] as a growth factor.	[0]	0	Amb	Joint ventures and alliances are seen by only 3% of the [[luckiest]] as a growth factor.	Показатель роста совместных предприятий и объединений составил в лучшем случае 3 %.	Показатель роста совместных предприятий и объединений составил в лучшем случае 3 %.	
1398	The abductor committed suicide.	No	The [[abductor]] committed suicide.	[0]	0	Amb	The [[abductor]] committed suicide.	Похититель покончил жизнь самоубийством.	[[Похититель покончил/Похитительница покончила]] жизнь самоубийством.	0-0
1399	All partners should find new ways to fill the resource gaps.	No	All [[partners]] should find new ways to fill the resource gaps.	[0]	0	Amb	All [[partners]] should find new ways to fill the resource gaps.	Всем партнерам необходимо найти способы восполнения дефицита ресурсов.	Всем [[партнерам/партнершам]] необходимо найти способы восполнения дефицита ресурсов.	0-0
1400	All who were Palestinian heard my appeal.	No	[[All]] [[who]] were Palestinian heard my appeal.	[0,1]	0	Amb	[[All]] who were Palestinian heard my appeal.	Все палестинцы услышали мой призыв.	Все [[палестинцы/палестинки]] услышали мой призыв.	0-0
1401	Here are all who seem to be Vietnamese.	No	Here are [[all]] [[who]] seem to be Vietnamese.	[0,1]	0	Amb	Here are [[all]] who seem to be Vietnamese.	Вот все, кто похож на вьетнамца.	Вот все, кто похож на вьетнамца.	
1402	All are endowed with seduction and are not faint-hearted when it comes to taking that step.	No	[[All]] are endowed with seduction and are not faint-hearted when it comes to taking that step.	[0]	0	Amb	[[All]] are endowed with seduction and are not faint-hearted when it comes to taking that step.	Все чувствуют соблазн, когда дело доходит до того, что нужно сделать этот шаг, никто не боится.	Все чувствуют соблазн, когда дело доходит до того, что нужно сделать этот шаг, никто не боится.	
1403	Our ambassador is already busy helping to shape our centenary activities in the other countries of the region.	No	Our [[ambassador]] is already busy helping to shape our centenary activities in the other countries of the region.	[0]	0	Amb	Our [[ambassador]] is already busy helping to shape our centenary activities in the other countries of the region.	Наш посол уже занялся помощью по формированию наших дальнейших шагов на сто лет в других странах региона.	[[Наш/Наша]] посол уже [[занялся/занялась]] помощью по формированию наших дальнейших шагов на сто лет в других странах региона.	0-0,0-1
1404	Whether Americans believe what they just said or not may be the whole election.	No	Whether [[Americans]] believe what they just said or not may be the whole election.	[0]	0	Amb	Whether [[Americans]] believe what they just said or not may be the whole election.	Верят ли американцы в то, что они говорят или нет, это могут быть все выборы.	Верят ли [[американцы/американки]] в то, что они говорят или нет, это могут быть все выборы.	0-0
1405	Another one who was Estonian refused to investigate the arrest and detention.	No	Another [[one]] [[who]] was [[Estonian]] refused to investigate the arrest and detention.	[0,1,2]	2	Amb	Another one who was [[Estonian]] refused to investigate the arrest and detention.	Другой, эстонец по национальности, отказался расследовать арест и задержание.	[[Другой/Другая]], [[эстонец/эстонка]] по национальности, [[отказался/отказалась]] расследовать арест и задержание.	0-0,0-1,0-2
1406	This made anyone Moroccan skeptical on the day of the election.	No	This made [[anyone]] Moroccan skeptical on the day of the election.	[0]	0	Amb	This made [[anyone]] Moroccan skeptical on the day of the election.	В день выборов это сделало из всех, кто был марокканцем, скептиков.	В день выборов это сделало из всех, кто был [[марокканцем/марокканкой]], скептиков.	0-0
1407	The Asians were particularly delighted.	No	The [[Asians]] were particularly delighted.	[0]	0	Amb	The [[Asians]] were particularly delighted.	Особенно были довольны азиаты.	Особенно были довольны [[азиаты/азиатки]].	0-0
1408	The crew has its own barber on the set.	No	The [[crew]] has its own [[barber]] on the set.	[0],[1]	0,1	Amb,Amb	The [[crew]] has its own [[barber]] on the set.	У съемочной группы на площадке свой собственный парикмахер.	У съемочной группы на площадке [[свой собственный парикмахер/своя собственная парикмахерша]].	1-0
1409	Thanking all the Beninese for their cooperation.	No	Thanking all the [[Beninese]] for their cooperation.	[0]	0	Amb	Thanking all the [[Beninese]] for their cooperation.	Благодарность всем жителям Бенинеза за их содействие.	Благодарность всем [[жителям/жительницам]] Бенинеза за их содействие.	0-0
1410	His ambitious plans to develop the club were shared with both, who were thrilled.	No	His ambitious plans to develop the club were shared with [[both]], [[who]] were thrilled.	[0,1]	0	Amb	His ambitious plans to develop the club were shared with [[both]], who were thrilled.	Он поделился своими честолюбивыми планами развития клуба с обоими, которые пришли в восторг.	Он поделился своими честолюбивыми планами развития клуба с [[обоими/обеими]], которые пришли в восторг.	0-0
1411	Teaching religion is a passion for both, born for it.	No	Teaching religion is a passion for [[both]], born for it.	[0]	0	Amb	Teaching religion is a passion for [[both]], born for it.	Преподавание религии – это страсть обоих, они родились для этого.	Преподавание религии – это страсть [[обоих/обеих]], они родились для этого.	0-0
1412	The offer was negotiated to free both, who were Libyan at the time.	No	The offer was negotiated to free [[both]], [[who]] were [[Libyan]] at the time.	[0,1,2]	2	Amb	The offer was negotiated to free both, who were [[Libyan]] at the time.	Предметом переговоров было предложение об освобождении обоих лиц, которые на тот момент времени были ливийскими гражданами.	Предметом переговоров было предложение об освобождении обоих лиц, которые на тот момент времени были ливийскими [[гражданами/гражданками]].	0-0
1413	Give the casualties the hope and opportunities they need to rebuild their lives.	No	Give the [[casualties]] the hope and opportunities they need to rebuild their lives.	[0]	0	Amb	Give the [[casualties]] the hope and opportunities they need to rebuild their lives.	Дайте пострадавшим надежду и возможности, которые им нужны, чтобы отстроить их жизни.	Дайте пострадавшим надежду и возможности, которые им нужны, чтобы отстроить их жизни.	
1414	Chileans feared bankruptcy but became insolvent.	No	[[Chileans]] feared bankruptcy but became insolvent.	[0]	0	Amb	[[Chileans]] feared bankruptcy but became insolvent.	Жители Чили боялись банкротства, но стали неплатёжеспособными.	[[Жители/Жительницы]] Чили боялись банкротства, но стали неплатёжеспособными.	0-0
1415	Christians of the early Church understood perfectly the need to be grounded in the doctrines.	No	[[Christians]] of the early Church understood perfectly the need to be grounded in the doctrines.	[0]	0	Amb	[[Christians]] of the early Church understood perfectly the need to be grounded in the doctrines.	Христиане ранней Церкви прекрасно понимали необходимость основываться на доктринах.	[[Христиане/Христианки]] ранней Церкви прекрасно понимали необходимость основываться на доктринах.	0-0
1416	Even the communists were partisans of meritocracy.	No	Even the [[communists]] were [[partisans]] of meritocracy.	[0,1]	0	Amb	Even the [[communists]] were partisans of meritocracy.	Даже коммунисты были сторонниками меритократии.	Даже [[коммунисты/коммунистки]] были сторонниками меритократии.	0-0
1417	Conciliators are intercessors who serve as independent parties to re-establish communication.	No	[[Conciliators]] are [[intercessors]] [[who]] serve as independent [[parties]] to re-establish communication.	[0,1,2,3]	0	Amb	[[Conciliators]] are intercessors who serve as independent parties to re-establish communication.	Примиренцы являются посредниками для тех, кто представляет из себя независимые партии для восстановления коммуникаций.	Примиренцы являются посредниками для тех, кто представляет из себя независимые партии для восстановления коммуникаций.	
1418	The consumer does not want to be left out.	No	The [[consumer]] does not want to be left out.	[0]	0	Amb	The [[consumer]] does not want to be left out.	Клиент не хочет быть обойден вниманием.	[[Клиент/Клиентка]] не хочет быть [[обойден/обойдена]] вниманием.	0-0,0-1
1419	Cooks don't like their own food, and they don't cook at home?	No	[[Cooks]] don't like their own food, and [[they]] don't cook at home?	[0,1]	0	Amb	[[Cooks]] don't like their own food, and they don't cook at home?	Поварам не нравится своя собственная пища и они не готовят пищу дома?	Поварам не нравится своя собственная пища и они не готовят пищу дома?	
1420	Their counterparts were more demanding when it comes to the relations between the two countries.	No	Their [[counterparts]] were more demanding when it comes to the relations between the two countries.	[0]	0	Amb	Their [[counterparts]] were more demanding when it comes to the relations between the two countries.	Их партнёры были более требовательны, когда дело касалось отношений между двумя странами.	Их [[партнёры/партнёрши]] были более требовательны, когда дело касалось отношений между двумя странами.	0-0
1421	Other culprits could be involved.	No	Other [[culprits]] could be involved.	[0]	0	Amb	Other [[culprits]] could be involved.	Могли быть причастны другие виновные.	Могли быть причастны другие виновные.	
1422	Delegates from the original 13 states have arrived.	No	[[Delegates]] from the original 13 states have arrived.	[0]	0	Amb	[[Delegates]] from the original 13 states have arrived.	Прибыли делегаты от первоначальных 13 государств.	Прибыли делегаты от первоначальных 13 государств.	
1423	Directors often become producers.	No	[[Directors]] often become [[producers]].	[0],[1]	0,1	Amb,Amb	[[Directors]] often become [[producers]].	Режиссёры часто становятся продюсерами.	Режиссёры часто становятся продюсерами.	
1424	A small number of dissenters were removed from the rally.	No	A small number of [[dissenters]] were removed from the rally.	[0]	0	Amb	A small number of [[dissenters]] were removed from the rally.	Нескольких несогласных увели с митинга.	Нескольких несогласных увели с митинга.	
1425	These educators have been working here for over 30 years, which is why they are so familiar.	No	These [[educators]] have been working here for over 30 years, which is why [[they]] are so familiar.	[0,1]	0	Amb	These [[educators]] have been working here for over 30 years, which is why they are so familiar.	Эти наставники проработали здесь больше 30 лет, вот почему они держатся так раскованно.	Эти [[наставники/наставницы]] проработали здесь больше 30 лет, вот почему они держатся так раскованно.	0-0
1426	The Egyptians are no longer only angry with the law in effect.	No	The [[Egyptians]] are no longer only angry with the law in effect.	[0]	0	Amb	The [[Egyptians]] are no longer only angry with the law in effect.	По сути, египтяне сердятся уже не только на закон.	По сути, [[египтяне/египтянки]] сердятся уже не только на закон.	0-0
1427	It is also a way of ensuring that enough will be served with the necessary information.	No	It is also a way of ensuring that [[enough]] will be served with the necessary information.	[0]	0	Amb	It is also a way of ensuring that [[enough]] will be served with the necessary information.	Это также способ удостовериться, что достаточное количество будет обслужено с необходимой информацией.	Это также способ удостовериться, что достаточное количество будет обслужено с необходимой информацией.	
1428	It aims to guarantee to enough who are penniless at least 60% of the export price of cocoa beans.	No	It aims to guarantee to [[enough]] [[who]] are penniless at least 60% of the export price of cocoa beans.	[0,1]	0	Amb	It aims to guarantee to [[enough]] who are penniless at least 60% of the export price of cocoa beans.	Целью этого является гарантировать достаточному количеству неимущих как минимум 60 % от экспортной стоимости какао-бобов.	Целью этого является гарантировать достаточному количеству неимущих как минимум 60 % от экспортной стоимости какао-бобов.	
1429	There are enough who are alone but not sad.	No	There are [[enough]] [[who]] are alone but not sad.	[0,1]	0	Amb	There are [[enough]] who are alone but not sad.	Достаточно много тех, кто одинок, но не грустит.	Достаточно много тех, кто одинок, но не грустит.	
1430	Cities where enough are not very stressed and are rather optimistic.	No	Cities where [[enough]] are not very stressed and are rather optimistic.	[0]	0	Amb	Cities where [[enough]] are not very stressed and are rather optimistic.	Города, где достаточное количество людей не подверженно стрессу и настроено скорее оптиместически.	Города, где достаточное количество людей не подверженно стрессу и настроено скорее оптиместически.	
1431	The executioner was only a sort of butcher of a little deeper dye.	No	The [[executioner]] was only a sort of butcher of a little deeper dye.	[0]	0	Amb	The [[executioner]] was only a sort of butcher of a little deeper dye.	Палач был просто чуть более жёсткой версией мясника.	Палач [[был/была]] просто чуть более жёсткой версией мясника.	0-0
1432	Few are satisfied or anticipate change in the market.	No	[[Few]] are satisfied or anticipate change in the market.	[0]	0	Amb	[[Few]] are satisfied or anticipate change in the market.	Лишь единицы довольны или ожидают перемен на рынке.	Лишь единицы довольны или ожидают перемен на рынке.	
1433	Why not send an invitation to the few who are Presbyterian, as a way to break the ice and make new connections?	No	Why not send an invitation to the [[few]] [[who]] are Presbyterian, as a way to break the ice and make new connections?	[0,1]	0	Amb	Why not send an invitation to the [[few]] who are Presbyterian, as a way to break the ice and make new connections?	Почему бы не переслать приглашение тем немногим пресвитерианцам как предлог для того, чтобы чтобы разбить лед и наладить новые отношения?	Почему бы не переслать приглашение тем немногим [[пресвитерианцам/пресвитерианкам]] как предлог для того, чтобы чтобы разбить лед и наладить новые отношения?	0-0
1434	The matter was submitted to a few who were Austrian.	No	The matter was submitted to a [[few]] [[who]] were Austrian.	[0,1]	0	Amb	The matter was submitted to a [[few]] who were Austrian.	Вопрос был передан на рассмотрение нескольким лицам, являющимся австрийцами по национальности.	Вопрос был передан на рассмотрение нескольким лицам, являющимся австрийцами по национальности.	
1435	At the trial, the evidence was presented only to few who were Azerbaijani.	No	At the trial, the evidence was presented only to [[few]] [[who]] were Azerbaijani.	[0,1]	0	Amb	At the trial, the evidence was presented only to [[few]] who were Azerbaijani.	На суде доказательства были представлены лишь немногим из числа азербайджанцев.	На суде доказательства были представлены лишь немногим из числа азербайджанцев.	
1436	At the carnival, there were few who were Bolivian.	No	At the carnival, there were [[few]] [[who]] were Bolivian.	[0,1]	0	Amb	At the carnival, there were [[few]] who were Bolivian.	На карнавале также было несколько боливийцев.	На карнавале также было несколько боливийцев.	
1437	A few have really been in love.	No	A [[few]] have really been in love.	[0]	0	Amb	A [[few]] have really been in love.	Немногие любили по-настоящему.	Немногие любили по-настоящему.	
1438	There are a few who were definitely not homeschooled but still acted like public schools were cool.	No	There are a [[few]] [[who]] were definitely not homeschooled but still acted like public schools were cool.	[0,1]	0	Amb	There are a [[few]] who were definitely not homeschooled but still acted like public schools were cool.	Было несколько человек, которые явно не проходили обучение на дому, но все равно вели себя так, будто государственные школы — это классно.	Было несколько человек, которые явно не проходили обучение на дому, но все равно вели себя так, будто государственные школы — это классно.	
1439	Few were bitten on the neck.	No	[[Few]] were bitten on the neck.	[0]	0	Amb	[[Few]] were bitten on the neck.	У нескольких были искусанны шеи.	У нескольких были искусанны шеи.	
1440	Ask few who are not interested about their lineage	No	Ask [[few]] [[who]] are not interested about their lineage	[0,1]	0	Amb	Ask [[few]] who are not interested about their lineage	Спросите ту горстку, которая не заинтересована в своей родословной	Спросите ту горстку, которая не заинтересована в своей родословной	
1441	A family including four who are based abroad	No	A [[family]] including [[four]] [[who]] are based abroad	[0,1,2],[0]	1,0	Amb,Amb	A [[family]] including [[four]] who are based abroad	Семья, включая четырёх, которые живут за границей	Семья, включая четырёх, которые живут за границей	
1442	The Gambians were working in fear, and some have fled the country.	No	The [[Gambians]] were working in fear, and [[some]] have fled the country.	[0,1],[0]	1,0	Amb,Amb	The [[Gambians]] were working in fear, and [[some]] have fled the country.	Гамбийцы работали в страхе, многие покинули страну.	[[Гамбийцы/Гамбийки]] работали в страхе, многие покинули страну.	0-0
1443	CasinoJoy prides itself on giving gamblers the best bonuses they can find!	No	CasinoJoy prides itself on giving [[gamblers]] the best bonuses [[they]] can find!	[0,1]	0	Amb	CasinoJoy prides itself on giving [[gamblers]] the best bonuses they can find!	CasinoJoy гордится тем, что предоставляет игрокам наилучшие бонусы, которые можно найти!	CasinoJoy гордится тем, что предоставляет игрокам наилучшие бонусы, которые можно найти!	
1444	For example, as a geek who in the past has been very attached to screens, there are now new tools at my disposal to work anywhere.	No	For example, as a [[geek]] [[who]] in the past has been very attached to screens, there are now new tools at my disposal to work anywhere.	[0,1]	0	Amb	For example, as a [[geek]] who in the past has been very attached to screens, there are now new tools at my disposal to work anywhere.	Например, у гика, как я, который всегда был прикован к экранам, сегодня в распоряжении есть много инструментов, чтобы работать из любой точки.	Например, у гика, как я, [[который/которая]] всегда [[был прикован/была прикована]] к экранам, сегодня в распоряжении есть много инструментов, чтобы работать из любой точки.	0-0,0-1
