id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
442	Does the student have any missing organs?	No	Does the [[student]] have any missing organs?	[0]	0	Amb	Does the [[student]] have any missing organs?	¿Le faltan órganos al estudiante?	¿Le faltan órganos [[al/a la]] estudiante?	0-0
443	Let us not set the entrance examination before the student is in the right class to sit it.	No	Let [[us]] not set the entrance examination before the [[student]] is in the right class to sit it.	[0],[1]	0,1	Amb,Amb	Let [[us]] not set the entrance examination before the [[student]] is in the right class to sit it.	No obliguemos al alumno a que haga su examen de ingreso antes de saber en qué clase debe estar.	No obliguemos [[al alumno/a la alumna]] a que haga su examen de ingreso antes de saber en qué clase debe estar.	1-0
444	Long live the students of this country.	No	Long live the [[students]] of this country.	[0]	0	Amb	Long live the [[students]] of this country.	Vivan los estudiantes de este país.	Vivan [[los/las]] estudiantes de este país.	0-0
445	Every year, the School of Economics and Business Administration offers its students the possibility of participating in a wide and varied selection of summer courses at the best universities in the world.	No	Every year, the School of Economics and Business Administration offers its [[students]] the possibility of participating in a wide and varied selection of summer courses at the best universities in the world.	[0]	0	Amb	Every year, the School of Economics and Business Administration offers its [[students]] the possibility of participating in a wide and varied selection of summer courses at the best universities in the world.	Todos los años, la Facultad de Ciencias Económicas y Empresariales ofrece a sus alumnos la posibilidad de participar en una amplia y variada selección de cursos de verano de las mejores universidades del mundo.	Todos los años, la Facultad de Ciencias Económicas y Empresariales ofrece a sus [[alumnos/alumnas]] la posibilidad de participar en una amplia y variada selección de cursos de verano de las mejores universidades del mundo.	0-0
446	Building inclusive classrooms starts with understanding the diverse needs your students may have.	No	Building inclusive classrooms starts with understanding the diverse needs your [[students]] may have.	[0]	0	Amb	Building inclusive classrooms starts with understanding the diverse needs your [[students]] may have.	La creación de aulas inclusivas comienza con la comprensión de las diversas necesidades que puedan tener sus alumnos.	La creación de aulas inclusivas comienza con la comprensión de las diversas necesidades que puedan tener sus [[alumnos/alumnas]].	0-0
447	A stupid tourist didn't know how to drive, and drove the rented car into a ditch, wasting more money in one minute than the people I stayed with in a year.	No	A stupid [[tourist]] didn't know how to drive, and drove the rented car into a ditch, wasting more money in one minute than the [[people]] [[I]] stayed with in a year.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	A stupid [[tourist]] didn't know how to drive, and drove the rented car into a ditch, wasting more money in one minute than the [[people]] [[I]] stayed with in a year.	Un estúpido turista no sabía conducir, y metió el coche alquilado en una zanja, desperdiciando más dinero en un minuto que la gente con la que me alojé en un año.	[[Un estúpido/Una estúpida]] turista no sabía conducir, y metió el coche alquilado en una zanja, desperdiciando más dinero en un minuto que la gente con la que me alojé en un año.	0-0
448	Because of that, a successful candidate will possess the ability to manage multiple projects in a fast paced environment.	No	Because of that, a successful [[candidate]] will possess the ability to manage multiple projects in a fast paced environment.	[0]	0	Amb	Because of that, a successful [[candidate]] will possess the ability to manage multiple projects in a fast paced environment.	Por eso, un candidato seleccionado deberá poseer la capacidad de gestionar múltiples proyectos en un entorno de ritmo rápido.	Por eso, [[un candidato seleccionado/una candidata seleccionada]] deberá poseer la capacidad de gestionar múltiples proyectos en un entorno de ritmo rápido.	0-0
449	It's a company and that person is a successful entrepreneur.	No	It's a company and that [[person]] is a successful [[entrepreneur]].	[0,1]	1	Amb	It's a company and that person is a successful [[entrepreneur]].	Es una empresa y esa persona es un empresario exitoso.	Es una empresa y esa persona es [[un empresario exitoso/una empresaria exitosa]].	0-0
450	I sold my car to my supervisor.	No	[[I]] sold my car to my [[supervisor]].	[0],[1]	0,1	Amb,Amb	[[I]] sold my car to my [[supervisor]].	Vendí mi automóvil a mi supervisor.	Vendí mi automóvil a mi [[supervisor/supervisora]].	1-0
451	Take a coffee to your supervisor.	No	Take a coffee to your [[supervisor]].	[0]	0	Amb	Take a coffee to your [[supervisor]].	Lleva un café a tu supervisor.	Lleva un café a tu [[supervisor/supervisora]].	0-0
452	The supplier monitors flight arrival times and will arrange your transport to collect you at the new arrival time.	No	The [[supplier]] monitors flight arrival times and will arrange your transport to collect [[you]] at the new arrival time.	[0],[1]	0,1	Amb,Amb	The [[supplier]] monitors flight arrival times and will arrange your transport to collect [[you]] at the new arrival time.	El proveedor controla tiempos de llegada del vuelo y se encargará de su transporte a recoger a la nueva hora de llegada.	[[El proveedor/La proveedora]] controla tiempos de llegada del vuelo y se encargará de su transporte a recoger a la nueva hora de llegada.	0-0
453	Use only the tools provided by the supplier.	No	Use only the tools provided by the [[supplier]].	[0]	0	Amb	Use only the tools provided by the [[supplier]].	Utilice solamente las herramientas brindadas por el proveedor.	Utilice solamente las herramientas brindadas por [[el proveedor/la proveedora]].	0-0
454	How many other people will my support coordinator work with?	No	How many other [[people]] will my [[support coordinator]] work with?	[0],[1]	0,1	Amb,Amb	How many other [[people]] will my [[support coordinator]] work with?	¿Con cuántas personas más trabajará mi coordinador de apoyo?	¿Con cuántas personas más trabajará mi [[coordinador/coordinadora]] de apoyo?	1-0
455	Your surgeon can tell you how you might feel and what you will be able to do - or not do - the first few days, weeks, or months after surgery.	No	Your [[surgeon]] can tell [[you]] how [[you]] might feel and what [[you]] will be able to do - or not do - the first few days, weeks, or months after surgery.	[0],[1,2,3]	0,1	Amb,Amb	Your [[surgeon]] can tell [[you]] how you might feel and what you will be able to do - or not do - the first few days, weeks, or months after surgery.	Su cirujano puede decirle cómo se va a sentir y qué puede - o no puede - hacer los primeros días, semanas o meses después de la cirugía.	Su [[cirujano/cirujana]] puede decirle cómo se va a sentir y qué puede - o no puede - hacer los primeros días, semanas o meses después de la cirugía.	0-0
456	First, the surgeon removes the head from the humerus.	No	First, the [[surgeon]] removes the head from the humerus.	[0]	0	Amb	First, the [[surgeon]] removes the head from the humerus.	Primero, el cirujano retira la cabeza del húmero.	Primero, [[el cirujano/la cirujana]] retira la cabeza del húmero.	0-0
457	Police have apprehended a suspect.	No	[[Police]] have apprehended a [[suspect]].	[0],[1]	0,1	Amb,Amb	[[Police]] have apprehended a [[suspect]].	La policía ha capturado a un sospechoso.	La policía ha capturado a [[un sospechoso/una sospechosa]].	1-0
458	Is the speed of the swimmers constant at all times?	No	Is the speed of the [[swimmers]] constant at all times?	[0]	0	Amb	Is the speed of the [[swimmers]] constant at all times?	¿La velocidad de los nadadores es constante en todo momento?	¿La velocidad de [[los nadadores/las nadadoras]] es constante en todo momento?	0-0
459	A system vendor must not use the screen space in a principal display in a manner which gives excessive exposure to one particular travel option or which displays unrealistic travel options.	No	A system [[vendor]] must not use the screen space in a principal display in a manner which gives excessive exposure to one particular travel option or which displays unrealistic travel options.	[0]	0	Amb	A system [[vendor]] must not use the screen space in a principal display in a manner which gives excessive exposure to one particular travel option or which displays unrealistic travel options.	Un vendedor de sistemas no utilizará el espacio disponible en pantalla en una presentación principal de datos de tal modo que dé una exposición excesiva a una opción de viaje determinada o que presente opciones de viaje no realistas.	[[Un vendedor/Una vendedora]] de sistemas no utilizará el espacio disponible en pantalla en una presentación principal de datos de tal modo que dé una exposición excesiva a una opción de viaje determinada o que presente opciones de viaje no realistas.	0-0
460	The group of young, talented musicians just emerged from the plane.	No	The [[group]] of young, talented [[musicians]] just emerged from the plane.	[0,1]	0	Amb	The [[group]] of young, talented musicians just emerged from the plane.	El grupo de músicos jóvenes y talentosos acaba de descender del avión.	El grupo de [[músicos/músicas]] jóvenes y [[talentosos/talentosas]] acaba de descender del avión.	0-0,0-1
461	Intellectually, the teacher that I am, or that I remain, understands this subtle distinction.	No	Intellectually, the [[teacher]] that [[I]] am, or that [[I]] remain, understands this subtle distinction.	[0,1,2]	0	Amb	Intellectually, the [[teacher]] that I am, or that I remain, understands this subtle distinction.	Intelectualmente, el profesor que hay en mí o que sigo siendo, comprende esta sutileza.	Intelectualmente, [[el profesor/la profesora]] que hay en mí o que sigo siendo, comprende esta sutileza.	0-0
462	A teacher who has to get each of the classes, and in a week works 20 hours.	No	A [[teacher]] [[who]] has to get each of the classes, and in a week works 20 hours.	[0,1]	0	Amb	A [[teacher]] who has to get each of the classes, and in a week works 20 hours.	Un profesor que debe conseguir cada una de sus clases, y en una semana trabaja 20 horas.	[[Un profesor/Una profesora]] que debe conseguir cada una de sus clases, y en una semana trabaja 20 horas.	0-0
463	The teacher did not have it.	No	The [[teacher]] did not have it.	[0]	0	Amb	The [[teacher]] did not have it.	El profesor no la tenía.	[[El profesor/La profesora]] no la tenía.	0-0
464	The teacher of the adjacent class rushed to the doorway, trembling with fear, face twitching with a ghastly nervous smile like the ones sometimes seen on people about to be executed.	No	The [[teacher]] of the adjacent [[class]] rushed to the doorway, trembling with fear, face twitching with a ghastly nervous smile like the ones sometimes seen on [[people]] about to be executed.	[0],[1],[2]	0,1,2	Amb,Amb,Amb	The [[teacher]] of the adjacent [[class]] rushed to the doorway, trembling with fear, face twitching with a ghastly nervous smile like the ones sometimes seen on [[people]] about to be executed.	El maestro de la clase contigua corrió a la puerta, temblando de miedo, la cara crispada en una sonrisa horrible, como las que a veces se ven en un preso a punto de ser ejecutado.	[[El maestro/La maestra]] de la clase contigua corrió a la puerta, temblando de miedo, la cara crispada en una sonrisa horrible, como las que a veces se ven en [[un preso/una presa]] a punto de ser [[ejecutado/ejecutada]].	0-0,2-1,2-2
465	Ready to publish: The teacher in charge is happy with the grade, but is waiting to give students access to the grade.	No	Ready to publish: The [[teacher]] in charge is happy with the grade, but is waiting to give [[students]] access to the grade.	[0],[1]	0,1	Amb,Amb	Ready to publish: The [[teacher]] in charge is happy with the grade, but is waiting to give [[students]] access to the grade.	Listo para publicarse: El profesor a cargo está conforme con la calificación, pero está esperando para dar acceso a los estudiantes a la calificación.	Listo para publicarse: [[El profesor/La profesora]] a cargo está conforme con la calificación, pero está esperando para dar acceso a [[los/las]] estudiantes a la calificación.	0-0,1-1
466	And when teachers got mad at him, he wrote comics where the kids had all the power.	No	And when [[teachers]] got mad at [[him]], [[he]] wrote comics where the [[kids]] had all the power.	[0],[1,2],[3]	0,1,3	Amb,Male,Amb	And when [[teachers]] got mad at [[him]], he wrote comics where the [[kids]] had all the power.	Y cuando los maestros se enojaban con él, escribía cómics donde los niños tenían todo el poder.	Y cuando [[los maestros/las maestras]] se enojaban con él, escribía cómics donde [[los niños/las niñas]] tenían todo el poder.	0-0,2-1
467	A team representative concerned affixed in the weighing load 1 kg, minimum weight to bear.	No	A [[team]] [[representative]] concerned affixed in the weighing load 1 kg, minimum weight to bear.	[0],[0,1]	0,1	Amb,Amb	A [[team]] [[representative]] concerned affixed in the weighing load 1 kg, minimum weight to bear.	Un representante del equipo interesado situará en la zona de carga un peso de 1 kg, peso mínimo a soportar.	[[Un/Una]] representante del equipo [[interesado/interesada]] situará en la zona de carga un peso de 1 kg, peso mínimo a soportar.	1-0,1-1
468	It is a good strategy to wait between each of your picks to see what your teammate has drafted.	No	It is a good strategy to wait between each of your picks to see what your [[teammate]] has drafted.	[0]	0	Amb	It is a good strategy to wait between each of your picks to see what your [[teammate]] has drafted.	Es una buena estrategia esperar cada elección para ver qué elige tu compañero.	Es una buena estrategia esperar cada elección para ver qué elige tu [[compañero/compañera]].	0-0
469	Should the tenant do what is best?	No	Should the [[tenant]] do what is best?	[0]	0	Amb	Should the [[tenant]] do what is best?	¿Debe el inquilino hacer lo que es mejor?	¿Debe [[el inquilino/la inquilina]] hacer lo que es mejor?	0-0
470	To achieve this goal, the testers need accurate testing equipments and tools.	No	To achieve this goal, the [[testers]] need accurate testing equipments and tools.	[0]	0	Amb	To achieve this goal, the [[testers]] need accurate testing equipments and tools.	Para lograr este objetivo, los probadores necesitan equipos y herramientas de prueba precisos.	Para lograr este objetivo, [[los probadores/las probadoras]] necesitan equipos y herramientas de prueba precisos.	0-0
471	That baker of yours is a talent.	No	That [[baker]] of [[yours]] is a [[talent]].	[0,2],[1]	0,1	Amb,Amb	That [[baker]] of [[yours]] is a talent.	Ese panadero tuyo es un talento.	[[Ese panadero tuyo/Esa panadera tuya]] es un talento.	0-0
472	I'm afraid that brute almost killed him.	No	[[I'm]] afraid that [[brute]] almost killed [[him]].	[0],[1],[2]	0,1,2	Amb,Amb,Male	[[I'm]] afraid that [[brute]] almost killed [[him]].	Me temo que ese bruto casi lo mata.	Me temo que [[ese bruto/esa bruta]] casi lo mata.	1-0
473	That clumsy kid must have damaged it when kicking it.	No	That clumsy [[kid]] must have damaged it when kicking it.	[0]	0	Amb	That clumsy [[kid]] must have damaged it when kicking it.	Ese niño torpe debió dañarlo cuando lo pateó.	[[Ese niño/Esa niña]] torpe debió dañarlo cuando lo pateó.	0-0
474	People started asking us about them.	No	[[People]] started asking [[us]] about [[them]].	[0],[1],[2]	0,1,2	Amb,Amb,Amb	[[People]] started asking [[us]] about [[them]].	La gente nos empezó a preguntar por ellos.	La gente nos empezó a preguntar por [[ellos/ellas]].	2-0
475	Reassure them now before they start to throw a tantrum.	No	Reassure [[them]] now before [[they]] start to throw a tantrum.	[0,1]	0	Amb	Reassure [[them]] now before they start to throw a tantrum.	Tranquilízalos ahora antes de que empiece a hacer un berrinche.	[[Tranquilízalos/Tranquilízalas]] ahora antes de que empiece a hacer un berrinche.	0-0
476	I would never join them.	No	[[I]] would never join [[them]].	[0],[1]	0,1	Amb,Amb	[[I]] would never join [[them]].	Jamás me uniría a ellos.	Jamás me uniría a [[ellos/ellas]].	1-0
477	These beggars by the boatload had every reason to go and get distracted by the funk.	No	These [[beggars]] by the boatload had every reason to go and get distracted by the funk.	[0]	0	Amb	These [[beggars]] by the boatload had every reason to go and get distracted by the funk.	Estos mendigos por el barco tenían todos los motivos para ir a distraerse con el funk.	[[Estos mendigos/Estas mendigas]] por el barco tenían todos los motivos para ir a distraerse con el funk.	0-0
478	These composers were nationalistic in their musical outlook, as The Five before them had been.	No	These [[composers]] were nationalistic in their musical outlook, as The Five before [[them]] had been.	[0,1]	0	Amb	These [[composers]] were nationalistic in their musical outlook, as The Five before them had been.	Dichos compositores eran nacionalistas desde el punto de vista musical como Los Cinco.	[[Dichos compositores/Dichas compositoras]] eran nacionalistas desde el punto de vista musical como Los Cinco.	0-0
479	These dancers are working on a new choreography.	No	These [[dancers]] are working on a new choreography.	[0]	0	Amb	These [[dancers]] are working on a new choreography.	Estos bailarines están trabajando en una nueva coreografía.	[[Estos bailarines/Estas bailarinas]] están trabajando en una nueva coreografía.	0-0
480	You've seen how these Italians work.	No	[[You've]] seen how these [[Italians]] work.	[0],[1]	0,1	Amb,Amb	[[You've]] seen how these [[Italians]] work.	Has visto cómo funcionan estos italianos.	Has visto cómo funcionan [[estos italianos/estas italianas]].	1-0
481	These neighbors can share the same update messages.	No	These [[neighbors]] can share the same update messages.	[0]	0	Amb	These [[neighbors]] can share the same update messages.	Estos vecinos pueden compartir los mismos mensajes de actualización.	[[Estos vecinos/Estas vecinas]] pueden compartir los mismos mensajes de actualización.	0-0
482	These passengers managed to catch the last train leaving for the beach after hours of waiting at the previous station due to the collapse of the road.	No	These [[passengers]] managed to catch the last train leaving for the beach after hours of waiting at the previous station due to the collapse of the road.	[0]	0	Amb	These [[passengers]] managed to catch the last train leaving for the beach after hours of waiting at the previous station due to the collapse of the road.	Estos pasajeros lograron agarrar el último tren que salía rumbo a la playa después de horas de haber esperado en la estación anterior debido al derrumbe en la carretera.	[[Estos pasajeros/Estas pasajeras]] lograron agarrar el último tren que salía rumbo a la playa después de horas de haber esperado en la estación anterior debido al derrumbe en la carretera.	0-0
483	These radio listeners can be a valuable source of front-line information.	No	These radio [[listeners]] can be a valuable source of front-line information.	[0]	0	Amb	These radio [[listeners]] can be a valuable source of front-line information.	Estos radioyentes pueden ser una fuente valiosa de información de primera mano.	[[Estos/Estas]] radioyentes pueden ser una fuente valiosa de información de primera mano.	0-0
484	But these scientists cannot demonstrate their hypothesis.	No	But these [[scientists]] cannot demonstrate their hypothesis.	[0]	0	Amb	But these [[scientists]] cannot demonstrate their hypothesis.	Pero estos científicos no pueden demostrar su hipótesis.	Pero [[estos científicos/estas científicas]] no pueden demostrar su hipótesis.	0-0
485	These users want to ask and answer their own questions about the data.	No	These [[users]] want to ask and answer their own questions about the data.	[0]	0	Amb	These [[users]] want to ask and answer their own questions about the data.	Estos usuarios quieren formular y responder sus propias preguntas acerca de los datos.	[[Estos usuarios/Estas usuarias]] quieren formular y responder sus propias preguntas acerca de los datos.	0-0
486	I was very struck by the fact that these recent graduates knew more than I did.	No	[[I]] was very struck by the fact that these recent [[graduates]] knew more than [[I]] did.	[0,2],[1]	0,1	Amb,Amb	[[I]] was very struck by the fact that these recent [[graduates]] knew more than I did.	Me llamó mucho la atención el que estos recién graduados sabían más que yo.	Me llamó mucho la atención el que [[estos/estas]] recién [[graduados/graduadas]] sabían más que yo.	1-0,1-1
487	These terminally ill patients, very often, are in a lot of pain, they are suffering a lot.	No	These terminally ill [[patients]], very often, are in a lot of pain, [[they]] are suffering a lot.	[0,1]	0	Amb	These terminally ill [[patients]], very often, are in a lot of pain, they are suffering a lot.	Estos enfermos desahuciados, muy a menudo, tienen mucho dolor, están sufriendo mucho.	[[Estos enfermos desahuciados/Estas enfermas desahuciadas]], muy a menudo, tienen mucho dolor, están sufriendo mucho.	0-0
488	So why would these lawyers enter this primarily religious debate?	No	So why would these [[lawyers]] enter this primarily religious debate?	[0]	0	Amb	So why would these [[lawyers]] enter this primarily religious debate?	Entonces, ¿por qué estos abogados entrarían en este debate principalmente religioso?	Entonces, ¿por qué [[estos abogados/estas abogadas]] entrarían en este debate principalmente religioso?	0-0
489	They could not understand why people could not see what was bothering them.	No	[[They]] could not understand why [[people]] could not see what was bothering [[them]].	[0,2],[1]	0,1	Amb,Amb	[[They]] could not understand why [[people]] could not see what was bothering them.	Ellos no podían entender por qué la gente no podía ver lo que les molestaba.	[[Ellos/Ellas]] no podían entender por qué la gente no podía ver lo que les molestaba.	0-0
490	They play jumping on the trampoline while their mom watches them.	No	[[They]] play jumping on the trampoline while their [[mom]] watches [[them]].	[0,2],[1]	0,1	Amb,Female	[[They]] play jumping on the trampoline while their [[mom]] watches them.	Ellos juegan brincando en el trampolín mientras que su mama los vigila.	[[Ellos/Ellas]] juegan brincando en el trampolín mientras que su mamá [[los/las]] vigila.	0-0,0-1
491	This author had more than one million subscribers.	No	This [[author]] had more than one million [[subscribers]].	[0],[1]	0,1	Amb,Amb	This [[author]] had more than one million [[subscribers]].	Este autor tenía más de un millón de suscriptores.	[[Este autor/Esta autora]] tenía más de un millón de [[suscriptores/suscriptoras]].	0-0,1-1
492	What is this biologist going to say in the face of this scheme?	No	What is this [[biologist]] going to say in the face of this scheme?	[0]	0	Amb	What is this [[biologist]] going to say in the face of this scheme?	¿Qué va a decir este biólogo frente a este esquema?	¿Qué va a decir [[este biólogo/esta bióloga]] frente a este esquema?	0-0
493	There is no doubt that this intruder has been spying on us.	No	There is no doubt that this [[intruder]] has been spying on [[us]].	[0],[1]	0,1	Amb,Amb	There is no doubt that this [[intruder]] has been spying on [[us]].	No hay duda de que este intruso nos ha estado espiando.	No hay duda de que [[este intruso/esta intrusa]] nos ha estado espiando.	0-0
494	This psychologist has already obtained a Ph.	No	This [[psychologist]] has already obtained a Ph.	[0]	0	Amb	This [[psychologist]] has already obtained a Ph.	Este psicólogo ya obtuvo un doctorado.	[[Este psicólogo/Esta psicóloga]] ya obtuvo un doctorado.	0-0
495	This vendor has quite the reputation.	No	This [[vendor]] has quite the reputation.	[0]	0	Amb	This [[vendor]] has quite the reputation.	Este vendedor tiene una gran reputación.	[[Este vendedor/Esta vendedora]] tiene una gran reputación.	0-0
496	If this winner does not accept the prize or the rules (terms and conditions), it will be understood as they renounce to the prize.	No	If this [[winner]] does not accept the prize or the rules (terms and conditions), it will be understood as [[they]] renounce to the prize.	[0,1]	0	Amb	If this [[winner]] does not accept the prize or the rules (terms and conditions), it will be understood as they renounce to the prize.	Si este ganador no acepta el premio o las condiciones contenidas en el reglamento (términos y condiciones), se considera que renuncia al premio.	Si [[este ganador/esta ganadora]] no acepta el premio o las condiciones contenidas en el reglamento (términos y condiciones), se considera que renuncia al premio.	0-0
497	Accidentally duplicating words is a common error that this writer makes.	No	Accidentally duplicating words is a common error that this [[writer]] makes.	[0]	0	Amb	Accidentally duplicating words is a common error that this [[writer]] makes.	Duplicar palabras accidentalmente es un error frecuente que comete este escritor.	Duplicar palabras accidentalmente es un error frecuente que comete [[este escritor/esta escritora]].	0-0
498	This Cuban boxer entered the small group of fighters that have obtained three titles in world championships.	No	This Cuban [[boxer]] entered the small [[group]] of [[fighters]] that have obtained three titles in world championships.	[0,1,2],[1,2]	0,2	Amb,Amb	This Cuban [[boxer]] entered the small group of [[fighters]] that have obtained three titles in world championships.	Este boxeador cubano entró en el muy reducido grupo de peleadores que han obtenido tres títulos en Campeonatos mundiales.	[[Este boxeador cubano/Esta boxeadora cubana]] entró en el muy reducido grupo de [[peleadores/peleadoras]] que han obtenido tres títulos en Campeonatos mundiales.	0-0,1-1
499	This handsome artist makes commercials for unknown, but actually uses: unknown.	No	This handsome [[artist]] makes commercials for unknown, but actually uses: unknown.	[0]	0	Amb	This handsome [[artist]] makes commercials for unknown, but actually uses: unknown.	Este apuesto artista hace propaganda para unknown, pero en realidad usa: unknown.	[[Este apuesto/Esta apuesta]] artista hace propaganda para unknown, pero en realidad usa: unknown.	0-0
500	But this motorcycle maniac won't go down without a fight!	No	But this motorcycle [[maniac]] won't go down without a fight!	[0]	0	Amb	But this motorcycle [[maniac]] won't go down without a fight!	Pero este maniático de las motos no piensa rendirse sin luchar.	Pero [[este maniático/esta maniática]] de las motos no piensa rendirse sin luchar.	0-0
501	This Swiss speaker highlighted that microbiota produce fatty acids crucial for maintaining intestinal health and that butyric acid plays a prominent role in that environment.	No	This Swiss [[speaker]] highlighted that microbiota produce fatty acids crucial for maintaining intestinal health and that butyric acid plays a prominent role in that environment.	[0]	0	Amb	This Swiss [[speaker]] highlighted that microbiota produce fatty acids crucial for maintaining intestinal health and that butyric acid plays a prominent role in that environment.	Este orador suizo resaltó que la microbiota produce ácidos grasos que son cruciales para mantener la buena salud intestinal y que el ácido butírico desempeña un importante papel en ese entorno.	[[Este orador suizo/Esta oradora suiza]] resaltó que la microbiota produce ácidos grasos que son cruciales para mantener la buena salud intestinal y que el ácido butírico desempeña un importante papel en ese entorno.	0-0
502	The three drivers we had were very helpful and patient with our large group of 16.	No	The three [[drivers]] [[we]] had were very helpful and patient with our large [[group]] of 16.	[0],[1,2]	0,2	Amb,Amb	The three [[drivers]] we had were very helpful and patient with our large [[group]] of 16.	Los tres choferes que tuvimos eran muy serviciales y pacientes con nuestro grupo grande de 16.	[[Los/Las]] tres choferes que tuvimos eran muy serviciales y pacientes con nuestro grupo grande de 16.	0-0
503	I took the plums back to the greengrocer because they weren't ripe enough.	No	[[I]] took the plums back to the [[greengrocer]] because they weren't ripe enough.	[0],[1]	0,1	Amb,Amb	[[I]] took the plums back to the [[greengrocer]] because they weren't ripe enough.	Devolví las ciruelas al frutero porque estaban demasiado verdes.	Devolví las ciruelas [[al frutero/a la frutera]] porque estaban demasiado verdes.	1-0
504	Aside from offering excellent medical assistance, we do everything possible to ensure that the traveler recuperates soon.	No	Aside from offering excellent medical assistance, [[we]] do everything possible to ensure that the [[traveler]] recuperates soon.	[0],[1]	0,1	Amb,Amb	Aside from offering excellent medical assistance, [[we]] do everything possible to ensure that the [[traveler]] recuperates soon.	Además de un excelente servicio médico, hacemos todo lo que esté en nuestras manos para que el viajero se mejore pronto.	Además de un excelente servicio médico, hacemos todo lo que esté en nuestras manos para que [[el viajero/la viajera]] se mejore pronto.	1-0
505	The trustee shall commence work immediately upon appointment.	No	The [[trustee]] shall commence work immediately upon appointment.	[0]	0	Amb	The [[trustee]] shall commence work immediately upon appointment.	El fideicomisario emprenderá su trabajo inmediatamente después de su nombramiento.	[[El fideicomisario/La fideicomisaria]] emprenderá su trabajo inmediatamente después de su nombramiento.	0-0
506	The undertaker was soon to the size of the coffin.	No	The [[undertaker]] was soon to the size of the coffin.	[0]	0	Amb	The [[undertaker]] was soon to the size of the coffin.	El empresario de pompas fúnebres tuvo pronto las medidas del ataúd.	[[El empresario/La empresaria]] de pompas fúnebres tuvo pronto las medidas del ataúd.	0-0
507	What we have here is a unique designer with extraordinary dedication who discovered a talent.	No	What [[we]] have here is a unique [[designer]] with extraordinary dedication [[who]] discovered a [[talent]].	[0],[1,2],[3]	0,1,3	Amb,Amb,Amb	What [[we]] have here is a unique [[designer]] with extraordinary dedication who discovered a [[talent]].	Lo que tenemos ahí es un diseñador único con una extraordinaria dedicación que descubrió un talento.	Lo que tenemos ahí es [[un diseñador único/una diseñadora única]] con una extraordinaria dedicación que descubrió un talento.	1-0
508	That impact also shows us that it is high time for action to introduce the European road-tax disc, to actually present the framework you have announced and to continue working hard to apply the principle that users should pay the true cost of road transport.	No	That impact also shows [[us]] that it is high time for action to introduce the European road-tax disc, to actually present the framework [[you]] have announced and to continue working hard to apply the principle that [[users]] should pay the true cost of road transport.	[0,1],[2],[0]	1,2,0	Amb,Amb,Amb	That impact also shows [[us]] that it is high time for action to introduce the European road-tax disc, to actually present the framework [[you]] have announced and to continue working hard to apply the principle that [[users]] should pay the true cost of road transport.	Estos impactos nos indican que ha llegado la hora de emprender acciones para introducir la Euroviñeta, de presentar el marco que ha anunciado y de seguir trabajando duramente para aplicar el principio de que los usuarios deben pagar el coste real del transporte por carretera.	Estos impactos nos indican que ha llegado la hora de emprender acciones para introducir la Euroviñeta, de presentar el marco que ha anunciado y de seguir trabajando duramente para aplicar el principio de que [[los usuarios/las usuarias]] deben pagar el coste real del transporte por carretera.	2-0
509	This appears to be an extremely rare side effect that has affected a very small group of vaccinated after the second dose.	No	This appears to be an extremely rare side effect that has affected a very small [[group]] of [[vaccinated]] after the second dose.	[0,1]	1	Amb	This appears to be an extremely rare side effect that has affected a very small group of [[vaccinated]] after the second dose.	Esto parece ser un efecto secundario extremadamente raro que ha afectado a un grupo muy pequeño de vacunados después de la segunda dosis.	Esto parece ser un efecto secundario extremadamente raro que ha afectado a un grupo muy pequeño de [[vacunados/vacunadas]] después de la segunda dosis.	0-0
510	Two separate chairs for the 2nd row give each valued passenger the comfort and space of their very own seat.	No	Two separate chairs for the 2nd row give each valued [[passenger]] the comfort and space of their very own seat.	[0]	0	Amb	Two separate chairs for the 2nd row give each valued [[passenger]] the comfort and space of their very own seat.	Las dos sillas de la 2.ª hilera le dan a cada apreciado pasajero la comodidad y el espacio de su propio asiento.	Las dos sillas de la 2.ª hilera le dan a cada [[apreciado pasajero/apreciada pasajera]] la comodidad y el espacio de su propio asiento.	0-0
511	Can a vegetarian get a good meal at this restaurant?	No	Can a [[vegetarian]] get a good meal at this restaurant?	[0]	0	Amb	Can a [[vegetarian]] get a good meal at this restaurant?	¿Puede un vegetariano conseguir una buena comida en este restaurante?	¿Puede [[un vegetariano/una vegetariana]] conseguir una buena comida en este restaurante?	0-0
512	The veterinary surgeon expert must be a national of a Member State other than the exporting country or country of destination.	No	The veterinary [[surgeon expert]] must be a [[national]] of a Member State other than the exporting country or country of destination.	[0,1]	0	Amb	The veterinary [[surgeon expert]] must be a national of a Member State other than the exporting country or country of destination.	El cirujano veterinario especialista deberá tener la nacionalidad de uno de los Estados miembros que no sea la del país exportador ni la del país destinatario.	[[El cirujano veterinario/La cirujana veterinaria]] especialista deberá tener la nacionalidad de uno de los Estados miembros que no sea la del país exportador ni la del país destinatario.	0-0
513	The violinist refused an invitation to a festival taking place in China.	No	The [[violinist]] refused an invitation to a festival taking place in China.	[0]	0	Amb	The [[violinist]] refused an invitation to a festival taking place in China.	El violinista rechazó la invitación a un festival a celebrarse en China.	[[El/La]] violinista rechazó la invitación a un festival a celebrarse en China.	0-0
