id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
508	The suspect and the motive remain unknown.	No	The [[suspect]] and the motive remain unknown.	[0]	0	Amb	The [[suspect]] and the motive remain unknown.	Le suspect et le motif demeurent inconnus.	[[Le suspect/La suspecte]] et le motif demeurent inconnus.	0-0
509	The Swede also favored the position that the notoriety of a case will tend to enhance the likelihood of compliance with assurances.	No	The [[Swede]] also favored the position that the notoriety of a case will tend to enhance the likelihood of compliance with assurances.	[0]	0	Amb	The [[Swede]] also favored the position that the notoriety of a case will tend to enhance the likelihood of compliance with assurances.	Le Suédois a également préféré la position selon laquelle la notoriété d'une affaire rendrait plus probable le respect des assurances.	[[Le Suédois/La Suédoise]] a également préféré la position selon laquelle la notoriété d'une affaire rendrait plus probable le respect des assurances.	0-0
510	The best way to show your love to your sweetheart for Valentine's Day	No	The best way to show your love to your [[sweetheart]] for Valentine's Day	[0]	0	Amb	The best way to show your love to your [[sweetheart]] for Valentine's Day	La meilleure façon de montrer votre amour à votre petit-ami pour la Saint-Valentin	La meilleure façon de montrer votre amour à votre [[petit-ami/petite-amie]] pour la Saint-Valentin	0-0
511	Relive the past with your sweetheart	No	Relive the past with your [[sweetheart]]	[0]	0	Amb	Relive the past with your [[sweetheart]]	Revivez le passé avec votre petit-ami	Revivez le passé avec votre [[petit-ami/petite-amie]]	0-0
512	There was no swimmer for the triathlon.	No	There was no [[swimmer]] for the triathlon.	[0]	0	Amb	There was no [[swimmer]] for the triathlon.	Il n'y avait pas de nageur pour le triathlon.	Il n'y avait pas de [[nageur/nageuse]] pour le triathlon.	0-0
513	Even teachers can't teach nowadays.	No	Even [[teachers]] can't teach nowadays.	[0]	0	Amb	Even [[teachers]] can't teach nowadays.	Même les enseignants ne peuvent pas enseigner de nos jours.	Même les [[enseignants/enseignantes]] ne peuvent pas enseigner de nos jours.	0-0
514	Get homework assistance for your teenager.	No	Get homework assistance for your [[teenager]].	[0]	0	Amb	Get homework assistance for your [[teenager]].	Obtenez une aide aux devoirs pour votre adolescent.	Obtenez une aide aux devoirs pour votre [[adolescent/adolescente]].	0-0
515	It's rare to hear a telemarketer on your cell phone, since calls are generally made to landline phones these days.	No	It's rare to hear a [[telemarketer]] on your cell phone, since calls are generally made to landline phones these days.	[0]	0	Amb	It's rare to hear a [[telemarketer]] on your cell phone, since calls are generally made to landline phones these days.	C'est rare d'entendre un télévendeur sur son téléphone portable, car les appels sont généralement passés à des téléphones fixes de nos jours.	C'est rare d'entendre [[un télévendeur/une télévendeuse]] sur son téléphone portable, car les appels sont généralement passés à des téléphones fixes de nos jours.	0-0
516	The situation would become even more dangerous if terrorists were to have access to weapons of mass destruction.	No	The situation would become even more dangerous if [[terrorists]] were to have access to weapons of mass destruction.	[0]	0	Amb	The situation would become even more dangerous if [[terrorists]] were to have access to weapons of mass destruction.	La situation deviendrait encore plus dangereuse si les terroristes avaient accès à des armes de destruction massive.	La situation deviendrait encore plus dangereuse si les terroristes avaient accès à des armes de destruction massive.	
517	This decision utterly crushed the Texan.	No	This decision utterly crushed the [[Texan]].	[0]	0	Amb	This decision utterly crushed the [[Texan]].	Cette décision a complètement écrasé le Texan.	Cette décision a complètement écrasé [[le Texan/la Texane]].	0-0
518	Selling roses and olive oil from their own production was important to them.	No	Selling roses and olive oil from their own production was important to [[them]].	[0]	0	Amb	Selling roses and olive oil from their own production was important to [[them]].	Vendre des roses et de l'huile d'olive de leur propre production était important pour eux.	Vendre des roses et de l'huile d'olive de leur propre production était important pour [[eux/elles]].	0-0
519	Keeping contact with them during childbirth	No	Keeping contact with [[them]] during childbirth	[0]	0	Amb	Keeping contact with [[them]] during childbirth	Garder le contact avec eux pendant l'accouchement	Garder le contact avec [[eux/elles]] pendant l'accouchement	0-0
520	It's best for them to be noticeable.	No	It's best for [[them]] to be noticeable.	[0]	0	Amb	It's best for [[them]] to be noticeable.	Il est préférable pour eux d'être visibles.	Il est préférable pour [[eux/elles]] d'être visibles.	0-0
521	A radical stream in which the theologians disagree.	No	A radical stream in which the [[theologians]] disagree.	[0]	0	Amb	A radical stream in which the [[theologians]] disagree.	Un courant radical où les théologiens ne sont pas d'accord.	Un courant radical où les [[théologiens/théologiennes]] ne sont pas d'accord.	0-0
522	They were skeptical of the benefits of the contract.	No	[[They]] were skeptical of the benefits of the contract.	[0]	0	Amb	[[They]] were skeptical of the benefits of the contract.	Ils étaient sceptiques quant aux avantages du contrat.	[[Ils/Elles]] étaient sceptiques quant aux avantages du contrat.	0-0
523	They had a store full of computer parts.	No	[[They]] had a store full of computer parts.	[0]	0	Amb	[[They]] had a store full of computer parts.	Ils avaient un magasin plein de pièces d'ordinateur.	[[Ils/Elles]] avaient un magasin plein de pièces d'ordinateur.	0-0
524	They have a lot of material to write reports on.	No	[[They]] have a lot of material to write reports on.	[0]	0	Amb	[[They]] have a lot of material to write reports on.	Ils ont beaucoup de matériels pour rédiger les rapports.	[[Ils/Elles]] ont beaucoup de matériels pour rédiger les rapports.	0-0
525	The only difference from just running the script is that they select lines to run the codes.	No	The only difference from just running the script is that [[they]] select lines to run the codes.	[0]	0	Amb	The only difference from just running the script is that [[they]] select lines to run the codes.	La seule différence par rapport à la simple exécution du script est qu'ils sélectionnent des lignes pour exécuter les codes.	La seule différence par rapport à la simple exécution du script est [[qu'ils/qu'elles]] sélectionnent des lignes pour exécuter les codes.	0-0
526	With all the access to trade details that they would have if that account was their own from the start.	No	With all the access to trade details that [[they]] would have if that account was their own from the start.	[0]	0	Amb	With all the access to trade details that [[they]] would have if that account was their own from the start.	Avec tout l'accès aux informations de commerce qu'ils auraient eu si ce compte avait été le leur dès le début.	Avec tout l'accès aux informations de commerce [[qu'ils/qu'elles]] auraient eu si ce compte avait été le leur dès le début.	0-0
527	They want to join the team this month.	No	[[They]] want to join the [[team]] this month.	[0],[1]	0,1	Amb,Amb	[[They]] want to join the [[team]] this month.	Ils veulent rejoindre l'équipe ce mois-ci.	[[Ils/Elles]] veulent rejoindre l'équipe ce mois-ci.	0-0
528	Suggest the bungalow to this one.	No	Suggest the bungalow to this [[one]].	[0]	0	Amb	Suggest the bungalow to this [[one]].	Propose le bungalow à celui-ci.	Propose le bungalow à [[celui-ci/celle-ci]].	0-0
529	Late is the hour in which this conjurer chooses to appear.	No	Late is the hour in which this [[conjurer]] chooses to appear.	[0]	0	Amb	Late is the hour in which this [[conjurer]] chooses to appear.	Voilà une heure bien tardive qu'a choisie ce prestidigitateur pour apparaître.	Voilà une heure bien tardive qu'a choisie [[ce prestidigitateur/cette prestidigitatrice]] pour apparaître.	0-0
530	This laborer found pieces of gold.	No	This [[laborer]] found pieces of gold.	[0]	0	Amb	This [[laborer]] found pieces of gold.	Cet ouvrier a trouvé des pièces d'or.	[[Cet ouvrier/Cette ouvrière]] a trouvé des pièces d'or.	0-0
531	This prisoner has been working in the garden for over two months.	No	This [[prisoner]] has been working in the garden for over two months.	[0]	0	Amb	This [[prisoner]] has been working in the garden for over two months.	Ce prisonnier travaille dans le jardin depuis plus de deux mois.	[[Ce prisonnier/Cette prisonnière]] travaille dans le jardin depuis plus de deux mois.	0-0
532	Those participating are often inaccessible…	No	[[Those]] participating are often inaccessible…	[0]	0	Amb	[[Those]] participating are often inaccessible…	Ceux qui participent sont souvent inaccessibles…	[[Ceux/Celles]] qui participent sont souvent inaccessibles…	0-0
533	Providing a stable market to help those who are looking to prosper.	No	Providing a stable market to help [[those]] [[who]] are looking to prosper.	[0,1]	0	Amb	Providing a stable market to help [[those]] who are looking to prosper.	Fournir un marché stable pour aider ceux qui cherchent à prospérer.	Fournir un marché stable pour aider [[ceux/celles]] qui cherchent à prospérer.	0-0
534	Here are those responsible for delivery, who should have a long-term view with regard to software quality and architecture.	No	Here are [[those]] responsible for delivery, [[who]] should have a long-term view with regard to software quality and architecture.	[0,1]	0	Amb	Here are [[those]] responsible for delivery, who should have a long-term view with regard to software quality and architecture.	Voici ceux responsables de la livraison, qui devraient avoir une vision à long terme en ce qui concerne la qualité et l'architecture du logiciel.	Voici [[ceux/celles]] responsables de la livraison, qui devraient avoir une vision à long terme en ce qui concerne la qualité et l'architecture du logiciel.	0-0
535	Support those who have sinned.	No	Support [[those]] [[who]] have sinned.	[0,1]	0	Amb	Support [[those]] who have sinned.	Soutenez ceux qui ont péché.	Soutenez [[ceux/celles]] qui ont péché.	0-0
536	Heaven is reserved for those who are righteous.	No	Heaven is reserved for [[those]] [[who]] are righteous.	[0,1]	0	Amb	Heaven is reserved for [[those]] who are righteous.	Le paradis est réservé à ceux qui sont justes.	Le paradis est réservé à [[ceux/celles]] qui sont justes.	0-0
537	In the spring, inspire those attending to voice their opinions on the future of the movement in a context of fellowship.	No	In the spring, inspire [[those]] attending to voice their opinions on the future of the movement in a context of fellowship.	[0]	0	Amb	In the spring, inspire [[those]] attending to voice their opinions on the future of the movement in a context of fellowship.	Au printemps, inspirez ceux participant à exprimer leurs opinions sur l'avenir du mouvement dans un contexte de fraternité.	Au printemps, inspirez [[ceux/celles]] participant à exprimer leurs opinions sur l'avenir du mouvement dans un contexte de fraternité.	0-0
538	There are those who will succeed in late position.	No	There are [[those]] [[who]] will succeed in late position.	[0,1]	0	Amb	There are [[those]] who will succeed in late position.	Il y a ceux qui réussiront en position tardive.	Il y a [[ceux/celles]] qui réussiront en position tardive.	0-0
539	Dependable results help to quickly and properly diagnose and treat those with medical conditions.	No	Dependable results help to quickly and properly diagnose and treat [[those]] with medical conditions.	[0]	0	Amb	Dependable results help to quickly and properly diagnose and treat [[those]] with medical conditions.	Des résultats fiables aident à diagnostiquer et à traiter rapidement et correctement ceux avec des problèmes de santé.	Des résultats fiables aident à diagnostiquer et à traiter rapidement et correctement [[ceux/celles]] avec des problèmes de santé.	0-0
540	The evaluation recommended that the program add a parental support group to future programs, to discuss their situation with those experiencing the same issues.	No	The evaluation recommended that the program add a parental support group to future programs, to discuss their situation with [[those]] experiencing the same issues.	[0]	0	Amb	The evaluation recommended that the program add a parental support group to future programs, to discuss their situation with [[those]] experiencing the same issues.	L'évaluation a recommandé que le programme ajoute un groupe de soutien parental aux futurs programmes, afin de discuter de leur situation avec ceux ayant les mêmes problèmes.	L'évaluation a recommandé que le programme ajoute un groupe de soutien parental aux futurs programmes, afin de discuter de leur situation avec [[ceux/celles]] ayant les mêmes problèmes.	0-0
541	Where are those from Venus and Pluto?	No	Where are [[those]] from Venus and Pluto?	[0]	0	Amb	Where are [[those]] from Venus and Pluto?	Où sont ceux de Vénus et Pluton ?	Où sont [[ceux/celles]] de Vénus et Pluton ?	0-0
542	Titans love challenges and clashes.	No	[[Titans]] love challenges and clashes.	[0]	0	Amb	[[Titans]] love challenges and clashes.	Les Titans aiment les défis et les affrontements.	Les [[Titans/Titanides]] aiment les défis et les affrontements.	0-0
543	Push the Togolese to apply the rules.	No	Push the [[Togolese]] to apply the rules.	[0]	0	Amb	Push the [[Togolese]] to apply the rules.	Poussez le Togolais à appliquer les règles.	Poussez [[le Togolais/la Togolaise]] à appliquer les règles.	0-0
544	Our torturers hid their faces well.	No	Our [[torturers]] hid their faces well.	[0]	0	Amb	Our [[torturers]] hid their faces well.	Nos tortionnaires ont bien caché leurs visages.	Nos tortionnaires ont bien caché leurs visages.	
545	There are at least ten tots in this large family.	No	There are at least ten [[tots]] in this large [[family]].	[0,1],[1]	0,1	Amb,Amb	There are at least ten [[tots]] in this large [[family]].	Il y a au moins dix mômes dans cette grande famille.	Il y a au moins dix mômes dans cette grande famille.	
546	Giving the trader the opportunity to negotiate premium prices	No	Giving the [[trader]] the opportunity to negotiate premium prices	[0]	0	Amb	Giving the [[trader]] the opportunity to negotiate premium prices	Donner au négociant la possibilité de négocier des prix supérieurs	Donner [[au négociant/à la négociante]] la possibilité de négocier des prix supérieurs	0-0
547	Earning a living without fear of trafficker persecution is a tremendous relief.	No	Earning a living without fear of [[trafficker]] persecution is a tremendous relief.	[0]	0	Amb	Earning a living without fear of [[trafficker]] persecution is a tremendous relief.	Gagner sa vie sans craindre la persécution des trafiquants est un immense soulagement.	Gagner sa vie sans craindre la persécution des [[trafiquants/trafiquantes]] est un immense soulagement.	0-0
548	The trailblazer created this new magnetization technique but, for different reasons, this invention was not really popular.	No	The [[trailblazer]] created this new magnetization technique but, for different reasons, this invention was not really popular.	[0]	0	Amb	The [[trailblazer]] created this new magnetization technique but, for different reasons, this invention was not really popular.	Le défricheur a créé cette nouvelle technique d'aimantation mais, pour diverses raisons, cette invention n'était pas vraiment plébiscitée.	[[Le défricheur/La défricheuse]] a créé cette nouvelle technique d'aimantation mais, pour diverses raisons, cette invention n'était pas vraiment plébiscitée.	0-0
549	Traitors have no respect.	No	[[Traitors]] have no respect.	[0]	0	Amb	[[Traitors]] have no respect.	Les traîtres n'ont aucun respect.	Les [[traîtres/traîtresses]] n'ont aucun respect.	0-0
550	Many travelers prefer more flexibility and tend to rent a car.	No	Many [[travelers]] prefer more flexibility and tend to rent a car.	[0]	0	Amb	Many [[travelers]] prefer more flexibility and tend to rent a car.	Beaucoup de voyageurs préfèrent plus de souplesse et ont tendance à louer une voiture.	Beaucoup de [[voyageurs/voyageuses]] préfèrent plus de souplesse et ont tendance à louer une voiture.	0-0
551	The current regulations oblige trawlers to count fish released voluntarily as part of their catch.	No	The current regulations oblige [[trawlers]] to count fish released voluntarily as part of their catch.	[0]	0	Amb	The current regulations oblige [[trawlers]] to count fish released voluntarily as part of their catch.	La réglementation actuelle oblige les chalutiers à compter les poissons remis volontairement dans leurs prises.	La réglementation actuelle oblige les [[chalutiers/chalutières]] à compter les poissons remis volontairement dans leurs prises.	0-0
552	This book belongs to a Trinitarian.	No	This book belongs to a [[Trinitarian]].	[0]	0	Amb	This book belongs to a [[Trinitarian]].	Ce livre appartient à un trinitaire.	Ce livre appartient à [[un/une]] trinitaire.	0-0
553	A system of vertical lights for truckers	No	A system of vertical lights for [[truckers]]	[0]	0	Amb	A system of vertical lights for [[truckers]]	Un système de feux verticaux pour camionneurs	Un système de feux verticaux pour [[camionneurs/camionneuses]]	0-0
554	Please note that the trustee has not paid zakaah on it for nearly 18 years.	No	Please note that the [[trustee]] has not paid zakaah on it for nearly 18 years.	[0]	0	Amb	Please note that the [[trustee]] has not paid zakaah on it for nearly 18 years.	Veuillez noter que le mandataire n'en a pas prélevé la zakate durant près de 18 ans.	Veuillez noter que [[le/la]] mandataire n'en a pas prélevé la zakate durant près de 18 ans.	0-0
555	The Turk said that this agreement is an opportunity to lay the groundwork for a fruitful cooperation between the two countries.	No	The [[Turk]] said that this agreement is an opportunity to lay the groundwork for a fruitful cooperation between the two countries.	[0]	0	Amb	The [[Turk]] said that this agreement is an opportunity to lay the groundwork for a fruitful cooperation between the two countries.	Le Turc a déclaré que cet accord est l'occasion d'établir les bases d'une coopération fructueuse entre les deux pays.	[[Le Turc/La Turque]] a déclaré que cet accord est l'occasion d'établir les bases d'une coopération fructueuse entre les deux pays.	0-0
556	The Universalist thinks that a good number of religions have a universal vocation.	No	The [[Universalist]] thinks that a good number of religions have a universal vocation.	[0]	0	Amb	The [[Universalist]] thinks that a good number of religions have a universal vocation.	L'universaliste pense qu'un bon nombre de religions ont une vocation universelle.	L'universaliste pense qu'un bon nombre de religions ont une vocation universelle.	
557	What about bringing a Universalist to church?	No	What about bringing a [[Universalist]] to church?	[0]	0	Amb	What about bringing a [[Universalist]] to church?	Qu'en est-il d'amener un universaliste à l'église ?	Qu'en est-il d'amener [[un/une]] universaliste à l'église ?	0-0
558	The unknown cousin will get everything.	No	The unknown [[cousin]] will get everything.	[0]	0	Amb	The unknown [[cousin]] will get everything.	Le cousin inconnu héritera de tout.	[[Le cousin inconnu/La cousine inconnue]] héritera de tout.	0-0
559	Usurers pitilessly ask for their dues, without listening to pleas.	No	[[Usurers]] pitilessly ask for their dues, without listening to pleas.	[0]	0	Amb	[[Usurers]] pitilessly ask for their dues, without listening to pleas.	Les usuriers réclament impitoyablement leurs dus, sans écouter les suppliques.	Les [[usuriers/usurières]] réclament impitoyablement leurs dus, sans écouter les suppliques.	0-0
560	Vacationers took full advantage of the heat, packing beaches and campsites, floating down rivers to stay cool.	No	[[Vacationers]] took full advantage of the heat, packing beaches and campsites, floating down rivers to stay cool.	[0]	0	Amb	[[Vacationers]] took full advantage of the heat, packing beaches and campsites, floating down rivers to stay cool.	Les vacanciers ont bien profité de la chaleur, envahissant les plages et campings, flottant sur les rivières pour rester au frais.	Les [[vacanciers/vacancières]] ont bien profité de la chaleur, envahissant les plages et campings, flottant sur les rivières pour rester au frais.	0-0
561	The Venezuelan has an estimated wealth of 275 million dollars.	No	The [[Venezuelan]] has an estimated wealth of 275 million dollars.	[0]	0	Amb	The [[Venezuelan]] has an estimated wealth of 275 million dollars.	Le Vénézuélien aurait une fortune de près de 275 millions de dollars.	[[Le Vénézuélien/La Vénézuélienne]] aurait une fortune de près de 275 millions de dollars.	0-0
562	Bringing health, happiness, progress and prosperity to the Cape Verdeans.	No	Bringing health, happiness, progress and prosperity to the [[Cape Verdeans]].	[0]	0	Amb	Bringing health, happiness, progress and prosperity to the [[Cape Verdeans]].	Apporter santé, bonheur, progrès et prospérité aux Cap-Verdiens.	Apporter santé, bonheur, progrès et prospérité aux [[Cap-Verdiens/Cap-Verdiennes]].	0-0
563	The Viennese also named the pigments.	No	The [[Viennese]] also named the pigments.	[0]	0	Amb	The [[Viennese]] also named the pigments.	Le Viennois a aussi nommé les pigments.	[[Le Viennois/La Viennoise]] a aussi nommé les pigments.	0-0
564	For instance, often walkers will do interval training with a mile warmup, then a few miles at a fast pace, a mile at a slower pace, then at a faster pace and so on.	No	For instance, often [[walkers]] will do interval training with a mile warmup, then a few miles at a fast pace, a mile at a slower pace, then at a faster pace and so on.	[0]	0	Amb	For instance, often [[walkers]] will do interval training with a mile warmup, then a few miles at a fast pace, a mile at a slower pace, then at a faster pace and so on.	Par exemple, souvent les marcheurs vont faire de la formation intervalle avec un échauffement d'un mile, puis quelques miles à un rythme rapide, un mile à un rythme plus lent, puis à un rythme plus rapide et ainsi de suite.	Par exemple, souvent les [[marcheurs/marcheuses]] vont faire de la formation intervalle avec un échauffement d'un mile, puis quelques miles à un rythme rapide, un mile à un rythme plus lent, puis à un rythme plus rapide et ainsi de suite.	0-0
565	We are even able to take care of the civil works.	No	[[We]] are even able to take care of the civil works.	[0]	0	Amb	[[We]] are even able to take care of the civil works.	Nous sommes même capables de prendre en charge les travaux publics.	Nous sommes même capables de prendre en charge les travaux publics.	
566	We are Orthodox and come from Eastern Europe.	No	[[We]] are [[Orthodox]] and come from Eastern Europe.	[0,1]	1	Amb	We are [[Orthodox]] and come from Eastern Europe.	Nous sommes orthodoxes et venons de l'Europe de l'Est.	Nous sommes orthodoxes et venons de l'Europe de l'Est.	
567	We are monogamous and do not want to broaden our horizon beyond what is necessary.	No	[[We]] are monogamous and do not want to broaden our horizon beyond what is necessary.	[0]	0	Amb	[[We]] are monogamous and do not want to broaden our horizon beyond what is necessary.	Nous sommes monogames et ne souhaitons pas élargir nos horizons au-delà de ce qui est nécessaire.	Nous sommes monogames et ne souhaitons pas élargir nos horizons au-delà de ce qui est nécessaire.	
568	Support the weaker ones in their endeavors.	No	Support the weaker [[ones]] in their endeavors.	[0]	0	Amb	Support the weaker [[ones]] in their endeavors.	Soutenez les plus faibles dans leurs efforts.	Soutenez les plus faibles dans leurs efforts.	
569	After stretching the threads tight, a stick was introduced by the weaver to separate them into two layers.	No	After stretching the threads tight, a stick was introduced by the [[weaver]] to separate them into two layers.	[0]	0	Amb	After stretching the threads tight, a stick was introduced by the [[weaver]] to separate them into two layers.	Après avoir tendu les fils, un bâton a été introduit par le tisserand pour les séparer en deux couches.	Après avoir tendu les fils, un bâton a été introduit par [[le tisserand/la tisserande]] pour les séparer en deux couches.	0-0
570	As a weightlifter, compete in your own category.	No	As a [[weightlifter]], compete in your own category.	[0]	0	Amb	As a [[weightlifter]], compete in your own category.	En tant qu'haltérophile, concourez dans votre propre catégorie.	En tant qu'haltérophile, concourez dans votre propre catégorie.	
571	Whites seemed to be given preferential treatment.	No	[[Whites]] seemed to be given preferential treatment.	[0]	0	Amb	[[Whites]] seemed to be given preferential treatment.	Les blancs semblent avoir eu un traitement de faveur.	Les [[blancs/blanches]] semblent avoir eu un traitement de faveur.	0-0
572	Whoever is syncretist should join the movement.	No	[[Whoever]] is [[syncretist]] should join the movement.	[0,1]	1	Amb	Whoever is [[syncretist]] should join the movement.	Celui qui est syncrétique devrait rejoindre le mouvement.	[[Celui/Celle]] qui est syncrétique devrait rejoindre le mouvement.	0-0
573	This set comes from the wholesaler downtown.	No	This set comes from the [[wholesaler]] downtown.	[0]	0	Amb	This set comes from the [[wholesaler]] downtown.	Ce lot vient du grossiste du centre-ville.	Ce lot vient [[du/de la]] grossiste du centre-ville.	0-0
574	It is all about learning what a Wiccan is, the belief and your chosen traditions in your coven.	No	It is all about learning what a [[Wiccan]] is, the belief and your chosen traditions in your [[coven]].	[0],[1]	0,1	Amb,Amb	It is all about learning what a [[Wiccan]] is, the belief and your chosen traditions in your [[coven]].	Il s'agit d'apprendre ce qu'est un wiccan, la croyance et les traditions de votre assemblée.	Il s'agit d'apprendre ce qu'est [[un/une]] wiccan, la croyance et les traditions de votre assemblée.	0-0
575	The winner will receive a prize shortly.	No	The [[winner]] will receive a prize shortly.	[0]	0	Amb	The [[winner]] will receive a prize shortly.	Le gagnant recevra un prix sous peu.	[[Le gagnant/La gagnante]] recevra un prix sous peu.	0-0
576	This study has more information on wolves than other communities.	No	This study has more information on [[wolves]] than other [[communities]].	[0],[1]	0,1	Amb,Amb	This study has more information on [[wolves]] than other [[communities]].	Cette étude contient plus d'informations sur les loups que sur les autres communautés.	Cette étude contient plus d'informations sur les [[loups/louves]] que sur les autres communautés.	0-0
577	To do this, a healthcare worker must understand how the method works, its efficacy rates, potential side effects, and how to insert and remove it.	No	To do this, a healthcare [[worker]] must understand how the method works, its efficacy rates, potential side effects, and how to insert and remove it.	[0]	0	Amb	To do this, a healthcare [[worker]] must understand how the method works, its efficacy rates, potential side effects, and how to insert and remove it.	À cette fin, un professionnel de santé doit comprendre comment fonctionne la méthode, ses taux d'efficacité, ses effets secondaires potentiels, et comment l'insérer et la retirer.	À cette fin, [[un professionnel/une professionnelle]] de santé doit comprendre comment fonctionne la méthode, ses taux d'efficacité, ses effets secondaires potentiels, et comment l'insérer et la retirer.	0-0
578	New Yorkers will then be able to imagine their environment as a vital center of cultural and social life for centuries to come.	No	[[New Yorkers]] will then be able to imagine their environment as a vital center of cultural and social life for centuries to come.	[0]	0	Amb	[[New Yorkers]] will then be able to imagine their environment as a vital center of cultural and social life for centuries to come.	Les New Yorkais pourront alors concevoir leur environnement comme un centre vital de vie sociale et culturelle pour les siècles à venir.	Les New [[Yorkais/Yorkaises]] pourront alors concevoir leur environnement comme un centre vital de vie sociale et culturelle pour les siècles à venir.	0-0
579	Since the demographics of the business are vast, management expects you to be autonomous.	No	Since the demographics of the business are vast, management expects [[you]] to be autonomous.	[0]	0	Amb	Since the demographics of the business are vast, management expects [[you]] to be autonomous.	Étant donné que la démographie de l'entreprise est vaste, la direction s'attend à ce que vous soyez autonomes.	Étant donné que la démographie de l'entreprise est vaste, la direction s'attend à ce que vous soyez autonomes.	
580	The younger might not follow in his footsteps.	No	The [[younger]] might not follow in his footsteps.	[0]	0	Male	The [[younger]] might not follow in his footsteps.	Le cadet ne suivra peut-être pas ses pas.	Le cadet ne suivra peut-être pas ses pas.	
581	The exemption meant that the entire class could question the younger.	No	The exemption meant that the entire [[class]] could question the [[younger]].	[0],[1]	0,1	Amb,Amb	The exemption meant that the entire [[class]] could question the [[younger]].	L'exemption signifiait que toute la classe pouvait interroger le cadet.	L'exemption signifiait que toute la classe pouvait interroger [[le cadet/la cadette]].	1-0
582	The birth of their youngest occurred during the second half of their marriage.	No	The birth of their [[youngest]] occurred during the second half of their marriage.	[0]	0	Amb	The birth of their [[youngest]] occurred during the second half of their marriage.	La naissance de leur benjamin a eu lieu au cours de la seconde moitié de leur mariage.	La naissance de leur [[benjamin/benjamine]] a eu lieu au cours de la seconde moitié de leur mariage.	0-0
583	The youngest seems to be having a lot of fun.	No	The [[youngest]] seems to be having a lot of fun.	[0]	0	Amb	The [[youngest]] seems to be having a lot of fun.	Le plus jeune semble bien s'amuser.	[[Le/La]] plus jeune semble bien s'amuser.	0-0
584	It is important to involve the youth in this discussion.	No	It is important to involve the [[youth]] in this discussion.	[0]	0	Amb	It is important to involve the [[youth]] in this discussion.	Il est important d'impliquer les jeunes dans cette discussion.	Il est important d'impliquer les jeunes dans cette discussion.	
585	Zealots will not permit the sale of this book and are threatening boycott.	No	[[Zealots]] will not permit the sale of this book and are threatening boycott.	[0]	0	Amb	[[Zealots]] will not permit the sale of this book and are threatening boycott.	Les zélotes empêcheront la vente de ce livre et menacent de boycotter.	Les zélotes empêcheront la vente de ce livre et menacent de boycotter.	
586	How to fend off flesh-hungry zombies	No	na	na	na	na	na	na	na	
587	These are important challenges for zookeepers.	No	These are important challenges for [[zookeepers]].	[0]	0	Amb	These are important challenges for [[zookeepers]].	Ce sont des défis importants pour les soigneurs animaliers.	Ce sont des défis importants pour les [[soigneurs animaliers/soigneuses animalières]].	0-0
588	With 22 still incarcerated, Cuba is the world's second biggest prison for the press.	No	With [[22]] still incarcerated, Cuba is the world's second biggest prison for the [[press]].	[0],[1]	0,1	Amb,Amb	With [[22]] still incarcerated, Cuba is the world's second biggest prison for the [[press]].	Avec 22 toujours détenus, Cuba est la deuxième plus grande prison du monde pour la presse.	Avec 22 toujours [[détenus/détenues]], Cuba est la deuxième plus grande prison du monde pour la presse.	0-0
589	Providing computers to the 3000 selected.	No	Providing computers to the [[3000]] selected.	[0]	0	Amb	Providing computers to the [[3000]] selected.	Fourniture d'ordinateurs aux 3000 sélectionnés.	Fourniture d'ordinateurs aux 3000 [[sélectionnés/sélectionnées]].	0-0
590	Joint ventures and alliances are seen by only 3% of the luckiest as a growth factor.	No	Joint ventures and alliances are seen by only 3% of the [[luckiest]] as a growth factor.	[0]	0	Amb	Joint ventures and alliances are seen by only 3% of the [[luckiest]] as a growth factor.	Les joint-ventures et alliances ne sont perçues que par 3 % des plus chanceux comme facteur de croissance.	Les joint-ventures et alliances ne sont perçues que par 3 % des plus [[chanceux/chanceuses]] comme facteur de croissance.	0-0
591	The abductor committed suicide.	No	The [[abductor]] committed suicide.	[0]	0	Amb	The [[abductor]] committed suicide.	Le ravisseur s'est suicidé.	[[Le ravisseur/La ravisseuse]] s'est [[suicidé/suicidée]].	0-0,0-1
592	All partners should find new ways to fill the resource gaps.	No	All [[partners]] should find new ways to fill the resource gaps.	[0]	0	Amb	All [[partners]] should find new ways to fill the resource gaps.	Tous les partenaires doivent trouver des moyens novateurs pour combler le manque de ressources.	[[Tous/Toutes]] les partenaires doivent trouver des moyens novateurs pour combler le manque de ressources.	0-0
593	All who were Palestinian heard my appeal.	No	[[All]] [[who]] were Palestinian heard my appeal.	[0,1]	0	Amb	[[All]] who were Palestinian heard my appeal.	Tous qui étaient palestiniens ont entendu mon plaidoyer.	[[Tous/Toutes]] qui étaient [[palestiniens/palestiniennes]] ont entendu mon plaidoyer.	0-0,0-1
594	Here are all who seem to be Vietnamese.	No	Here are [[all]] [[who]] seem to be Vietnamese.	[0,1]	0	Amb	Here are [[all]] who seem to be Vietnamese.	Voilà tous qui semblent être vietnamiens.	Voilà [[tous/toutes]] qui semblent être [[vietnamiens/vietnamiennes]].	0-0,0-1
