id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
299	Instead, he was embraced by a policeman.	No	Instead, [[he]] was embraced by a [[policeman]].	[0],[1]	0,1	Male,Male	Instead, [[he]] was embraced by a [[policeman]].	Stattdessen wurde er von einem Polizisten umarmt.	Stattdessen wurde er von einem Polizisten umarmt.	
300	He died on 21 October 2005, at the age 56, in Amsterdam.	No	[[He]] died on 21 October 2005, at the age 56, in Amsterdam.	[0]	0	Male	[[He]] died on 21 October 2005, at the age 56, in Amsterdam.	Er starb am 21. Oktober 2005 im Alter von 56 Jahren in Amsterdam.	Er starb am 21. Oktober 2005 im Alter von 56 Jahren in Amsterdam.	
301	The entire New South Wales winning King's Cup eight of 1972 was selected as the Australian eight to compete at the 1972 Munich Olympics and Paver who'd just turned 20, made her Australian representative debut in the four seat of that boat.	No	The entire [[New South Wales]] winning [[King's]] Cup eight of 1972 was selected as the Australian [[eight]] to compete at the 1972 Munich Olympics and [[Paver]] [[who'd]] just turned 20, made her Australian representative debut in the four seat of that boat.	[0,2],[1],[3,4]	0,1,3	Amb,Male,Female	The entire [[New South Wales]] winning [[King's]] Cup eight of 1972 was selected as the Australian eight to compete at the 1972 Munich Olympics and [[Paver]] who'd just turned 20, made her Australian representative debut in the four seat of that boat.	Der gesamte King's-Cup-Achter von New South Wales aus dem Jahr 1972 wurde als australischer Achter für die Olympischen Spiele 1972 in München ausgewählt, und Paver, die gerade 20 Jahre alt geworden war, gab ihr Debüt als australische Vertreterin auf dem vierten Sitz dieses Bootes.	Der gesamte King's-Cup-Achter von New South Wales aus dem Jahr 1972 wurde als australischer Achter für die Olympischen Spiele 1972 in München ausgewählt, und Paver, die gerade 20 Jahre alt geworden war, gab ihr Debüt als australische Vertreterin auf dem vierten Sitz dieses Bootes.	
302	In 1999, she became Controller for BBC Two, running the UK's 3rd largest network, and was the first woman controller of a BBC television channel.	No	In 1999, [[she]] became [[Controller]] for BBC Two, running the UK's 3rd largest network, and was the first [[woman]] [[controller]] of a BBC television channel.	[0,1,2,3]	1	Female	In 1999, she became [[Controller]] for BBC Two, running the UK's 3rd largest network, and was the first woman controller of a BBC television channel.	1999 wurde sie Controllerin von BBC Two, dem drittgrößten Sender des Vereinigten Königreichs, und war damit die erste Frau, die einen BBC-Fernsehsender leitete.	1999 wurde sie Controllerin von BBC Two, dem drittgrößten Sender des Vereinigten Königreichs, und war damit die erste Frau, die einen BBC-Fernsehsender leitete.	
303	Cranshaw's mild-mannered and ladylike demeanor led her to a number of roles as bank tellers, store managers, and grandmothers.	No	[[Cranshaw's]] mild-mannered and ladylike demeanor led [[her]] to a number of roles as [[bank tellers]], [[store managers]], and [[grandmothers]].	[0,1,2,3,4]	0	Female	[[Cranshaw's]] mild-mannered and ladylike demeanor led her to a number of roles as bank tellers, store managers, and grandmothers.	Cranshaws freundliches und vornehmes Auftreten brachte ihr zahlreiche Rollen als Bankangestellte, Geschäftsführerin und Großmutter ein.	Cranshaws freundliches und vornehmes Auftreten brachte ihr zahlreiche Rollen als Bankangestellte, Geschäftsführerin und Großmutter ein.	
304	The bride-to-be was hailed as more like a Bohemian peasant than a princess by a contemporary.	No	The [[bride-to-be]] was hailed as more like a Bohemian [[peasant]] than a [[princess]] by a [[contemporary]].	[0,1,2],[3]	0,3	Female,Amb	The [[bride-to-be]] was hailed as more like a Bohemian peasant than a princess by a [[contemporary]].	Die zukünftige Braut wurde von einem Zeitgenossen eher als böhmische Bäuerin denn als Prinzessin bezeichnet.	Die zukünftige Braut wurde von [[einem Zeitgenossen/einer Zeitgenössin]] eher als böhmische Bäuerin denn als Prinzessin bezeichnet.	1-0
305	She was appointed Archdeacon of Lismore in 1788, serving until 1810 when she exchanged it for the Prebendary of Kilrossanty in Lismore Cathedral.	No	[[She]] was appointed [[Archdeacon of Lismore]] in 1788, serving until 1810 when [[she]] exchanged it for the [[Prebendary of Kilrossanty]] in Lismore Cathedral.	[0,1,2,3]	1	Female	She was appointed [[Archdeacon of Lismore]] in 1788, serving until 1810 when she exchanged it for the Prebendary of Kilrossanty in Lismore Cathedral.	1788 wurde sie zur Erzdiakonin von Lismore ernannt und diente bis 1810, als sie das Amt mit dem der Präbende von Kilrossanty in der Kathedrale von Lismore tauschte.	1788 wurde sie zur Erzdiakonin von Lismore ernannt und diente bis 1810, als sie das Amt mit dem der Präbende von Kilrossanty in der Kathedrale von Lismore tauschte.	
306	Even she was walked out off the final match, the furious three-time world champion left a damage in the changing room's partition at venue after the match, something for which the Malaysian delegation had apologized.	No	Even [[she]] was walked out off the final match, the furious three-time world [[champion]] left a damage in the changing room's partition at venue after the match, something for which the Malaysian [[delegation]] had apologized.	[0,1],[2]	1,2	Female,Amb	Even she was walked out off the final match, the furious three-time world [[champion]] left a damage in the changing room's partition at venue after the match, something for which the Malaysian [[delegation]] had apologized.	Die wütende dreifache Weltmeisterin hatte nach dem Spiel in der Umkleidekabine einen Schaden verursacht, für den sich die malaysische Delegation entschuldigt hatte, obwohl sie das Endspiel verlassen musste.	Die wütende dreifache Weltmeisterin hatte nach dem Spiel in der Umkleidekabine einen Schaden verursacht, für den sich die malaysische Delegation entschuldigt hatte, obwohl sie das Endspiel verlassen musste.	
307	Upon taking the job, she recognized the long odds of a Hall of Fame player becoming a successful head coach.	No	Upon taking the job, [[she]] recognized the long odds of a Hall of Fame [[player]] becoming a successful [[head coach]].	[0,1,2]	1	Female	Upon taking the job, she recognized the long odds of a Hall of Fame [[player]] becoming a successful head coach.	Als sie die Stelle antrat, erkannte sie, wie groß die Chancen sind, dass eine Spielerin aus der Hall of Fame eine erfolgreiche Cheftrainerin wird.	Als sie die Stelle antrat, erkannte sie, wie groß die Chancen sind, dass eine Spielerin aus der Hall of Fame eine erfolgreiche Cheftrainerin wird.	
308	Coaching and teacher At Sydney's Shore School Uebergang was a rowing mistress, and coached the 1985 Shore 1st VIII to victory in the schoolgirl eight title at that year's Australian Rowing Championships.	No	Coaching and [[teacher]] At Sydney's Shore School [[Uebergang]] was a rowing [[mistress]], and coached the 1985 [[Shore 1st VIII]] to victory in the [[schoolgirl]] eight title at that year's Australian Rowing Championships.	[0,1,2],[4],[3]	1,4,3	Female,Female,Amb	Coaching and teacher At Sydney's Shore School [[Uebergang]] was a rowing mistress, and coached the 1985 [[Shore 1st VIII]] to victory in the [[schoolgirl]] eight title at that year's Australian Rowing Championships.	Als Trainerin und Lehrerin an der Shore School in Sydney war Uebergang Rudermeisterin und trainierte den ersten Shore-Achter von 1985, der bei den diesjährigen australischen Rudermeisterschaften den Titel im Schülerinnen-Achter gewann.	Als Trainerin und Lehrerin an der Shore School in Sydney war Uebergang Rudermeisterin und trainierte den ersten Shore-Achter von 1985, der bei den diesjährigen australischen Rudermeisterschaften den Titel im Schülerinnen-Achter gewann.	
309	She was originally a steamboat captain, with Mickey Mouse as her deck hand (as they were seen in Steamboat Willie), and later the captain of the Royal Musketeers until her plans for a coup were foiled by Mickey (as they were seen in The Three Musketeers).	No	[[She]] was originally a steamboat [[captain]], with [[Mickey Mouse]] as her [[deck hand]] (as [[they]] were seen in Steamboat Willie), and later the [[captain]] of the Royal [[Musketeers]] until her plans for a coup were foiled by [[Mickey]] (as [[they]] were seen in The Three Musketeers).	[0,1,4,5,6,8],[2,3,4,7,8],[6]	1,2,6	Female,Amb,Amb	She was originally a steamboat [[captain]], with [[Mickey Mouse]] as her deck hand (as they were seen in Steamboat Willie), and later the captain of the Royal [[Musketeers]] until her plans for a coup were foiled by Mickey (as they were seen in The Three Musketeers).	"Ursprünglich war sie Kapitänin eines Dampfschiffs, mit Mickey Mouse als Helfer an Deck (in ""Steamboat Willie""), und später wurde sie die Anführerin der Königlichen Musketiere, bis Mickey ihre Pläne für einen Staatsstreich vereitelte (in ""Die drei Musketiere"")."	"Ursprünglich war sie Kapitänin eines Dampfschiffs, mit Mickey Mouse als [[Helfer/Helferin]] an Deck (in ""Steamboat Willie""), und später wurde sie die Anführerin der Königlichen Musketiere, bis Mickey ihre Pläne für einen Staatsstreich vereitelte (in ""Die drei Musketiere"")."	1-0
310	The illness of Rear-Admiral Lady Clanwilliam for three weeks extended the visit of the fleet and the Princesses continued their stay at Government House at additional cost to Lady Loftus.	No	The illness of [[Rear-Admiral]] [[Lady]] [[Clanwilliam]] for three weeks extended the visit of the [[fleet]] and the [[Princesses]] continued their stay at Government House at additional cost to [[Lady]] [[Loftus]].	[0,1,2],[3],[4],[5,6]	2,3,4,6	Female,Amb,Female,Female	The illness of Rear-Admiral Lady [[Clanwilliam]] for three weeks extended the visit of the [[fleet]] and the [[Princesses]] continued their stay at Government House at additional cost to Lady [[Loftus]].	Die Krankheit von Konteradmiralin Lady Clanwilliam verlängerte den Besuch der Flotte um drei Wochen, und die Prinzessinnen setzten ihren Aufenthalt im Government House auf zusätzliche Kosten von Lady Loftus fort.	Die Krankheit von Konteradmiralin Lady Clanwilliam verlängerte den Besuch der Flotte um drei Wochen, und die Prinzessinnen setzten ihren Aufenthalt im Government House auf zusätzliche Kosten von Lady Loftus fort.	
311	At the time of being made a prisoner of war, The Globe cites Whitehead was captured by the Bulgarians while serving with a British veterinary corps in Serbia – a division she had joined owing to her knowledge of horses.	No	At the time of being made a [[prisoner]] of war, The Globe cites [[Whitehead]] was captured by the [[Bulgarians]] while serving with a British [[veterinary corps]] in Serbia – a [[division]] [[she]] had joined owing to her knowledge of [[horses]].	[0,1,5],[2],[3,4],[6]	1,2,3,6	Female,Amb,Amb,Amb	At the time of being made a prisoner of war, The Globe cites [[Whitehead]] was captured by the [[Bulgarians]] while serving with a British [[veterinary corps]] in Serbia – a division she had joined owing to her knowledge of [[horses]].	Als sie in Kriegsgefangenschaft geriet, wurde Whitehead laut The Globe von den Bulgaren gefangen genommen, während sie in Serbien in einer britischen Veteraneneinheit diente, der sie wegen ihrer Kenntnisse über Pferde beigetreten war.	Als sie in Kriegsgefangenschaft geriet, wurde Whitehead laut The Globe von den Bulgaren gefangen genommen, während sie in Serbien in einer britischen Veteraneneinheit diente, der sie wegen ihrer Kenntnisse über Pferde beigetreten war.	
312	The film begins with an honest IAS officer trying to unearth a massive criminal operation, where she ends up in a dead end when she meets the Home Minister's daughter and team who want her finished.	No	The film begins with an honest [[IAS officer]] trying to unearth a massive criminal operation, where [[she]] ends up in a dead end when [[she]] meets the [[Home Minister's]] [[daughter]] and [[team]] [[who]] want [[her]] finished.	[0,1,2,7],[3],[4,6],[5,6]	0,3,4,5	Female,Amb,Female,Amb	The film begins with an honest [[IAS officer]] trying to unearth a massive criminal operation, where she ends up in a dead end when she meets the [[Home Minister's]] [[daughter]] and [[team]] who want her finished.	Der Film beginnt mit einer ehrlichen IAS-Offizierin, die versucht, eine große kriminelle Operation aufzudecken, wobei sie in eine Sackgasse gerät, als sie auf die Tochter des Innenministers und deren Team stößt, die sie erledigen wollen.	Der Film beginnt mit einer ehrlichen IAS-Offizierin, die versucht, eine große kriminelle Operation aufzudecken, wobei sie in eine Sackgasse gerät, als sie auf die Tochter [[des Innenministers/der Innenministerin]] und deren Team stößt, die sie erledigen wollen.	1-0
313	Her birth was accompanied by a number of miracles and many saints had predicted the coming of a saint.	No	Her birth was accompanied by a number of miracles and many [[saints]] had predicted the coming of a [[saint]].	[0],[1]	0,1	Amb,Amb	Her birth was accompanied by a number of miracles and many [[saints]] had predicted the coming of a [[saint]].	Ihre Geburt wurde von einer Reihe von Wundern begleitet, und viele Heilige hatten die Ankunft einer Heiligen vorausgesagt.	Ihre Geburt wurde von einer Reihe von Wundern begleitet, und viele [[männliche/weibliche]] Heilige hatten die Ankunft [[eines/einer]] Heiligen vorausgesagt.	0-0,1-1
314	The President's Daughters (1834) is considered to represent Bremer's increased maturity, using a well-observed portrayal of childhood for its humor while soberly illustrating a reserved young woman's blossoming into a more open and friendly way of life.	No	The President's Daughters (1834) is considered to represent [[Bremer's]] increased maturity, using a well-observed portrayal of childhood for its humor while soberly illustrating a reserved young [[woman's]] blossoming into a more open and friendly way of life.	[0],[1]	0,1	Amb,Female	The President's Daughters (1834) is considered to represent [[Bremer's]] increased maturity, using a well-observed portrayal of childhood for its humor while soberly illustrating a reserved young [[woman's]] blossoming into a more open and friendly way of life.	Clotel (1834) gilt als Ausdruck für Bremers Reife. Es schildert auf humorvolle Weise eine gut beobachtete Kindheit und illustriert nüchtern das Aufblühen einer zurückhaltenden jungen Frau, deren Lebensweise offener und freundlicher wird.	Clotel (1834) gilt als Ausdruck für Bremers Reife. Es schildert auf humorvolle Weise eine gut beobachtete Kindheit und illustriert nüchtern das Aufblühen einer zurückhaltenden jungen Frau, deren Lebensweise offener und freundlicher wird.	
315	During the 1930s she specialised in playing hard-boiled gals, glamorous gold-diggers, and gangsters' molls.	No	During the 1930s [[she]] specialised in playing hard-boiled [[gals]], glamorous [[gold-diggers]], and [[gangsters']] [[molls]].	[0,1,2,4],[3]	1,3	Female,Amb	During the 1930s she specialised in playing hard-boiled [[gals]], glamorous gold-diggers, and [[gangsters']] molls.	In den 1930er Jahren spezialisierte sie sich auf die Rolle von hartgesottenen Mädchen, glamourösen Goldgräberinnen und Gangsterbräuten.	In den 1930er Jahren spezialisierte sie sich auf die Rolle von hartgesottenen Mädchen, glamourösen Goldgräberinnen und Gangsterbräuten.	
316	She became one of the most erudite women ever to serve as First Lady.	No	[[She]] became [[one]] of the most erudite [[women]] ever to serve as First [[Lady]].	[0,1,2,3],[2],[3]	0,2,3	Female,Female,Female	[[She]] became one of the most erudite [[women]] ever to serve as First [[Lady]].	Sie war eine der gebildetsten Frauen, die jemals das Amt der First Lady innehatten.	Sie war eine der gebildetsten Frauen, die jemals das Amt der First Lady innehatten.	
317	She came to the United States with her parents and their five younger children in 1870.	No	[[She]] came to the United States with her [[parents]] and their five younger [[children]] in 1870.	[0],[1],[2]	0,1,2	Female,Amb,Amb	[[She]] came to the United States with her [[parents]] and their five younger [[children]] in 1870.	1970 kam sie in die Vereinigten Staaten mit ihren Eltern und deren fünf jüngeren Kindern.	1970 kam sie in die Vereinigten Staaten mit ihren Eltern und deren fünf jüngeren Kindern.	
318	Her mother also held the title of a landgrave of Brabant, duchess of Lower Lorraine and margrave of Antwerp.	No	Her [[mother]] also held the title of a [[landgrave]] of Brabant, [[duchess]] of Lower Lorraine and [[margrave]] of Antwerp.	[0,1,2,3]	1	Female	Her mother also held the title of a [[landgrave]] of Brabant, duchess of Lower Lorraine and margrave of Antwerp.	Ihre Mutter trug auch den Titel einer Landgräfin von Brabant, einer Herzogin von Niederlothringen und einer Markgräfin von Antwerpen.	Ihre Mutter trug auch den Titel einer Landgräfin von Brabant, einer Herzogin von Niederlothringen und einer Markgräfin von Antwerpen.	
319	As of 2017 the titles are held by the latter's eldest daughter, the sixth Baroness, who succeeded in 1992.	No	As of 2017 the titles are held by the latter's eldest [[daughter]], the sixth [[Baroness]], [[who]] succeeded in 1992.	[0,1,2]	1	Female	As of 2017 the titles are held by the latter's eldest daughter, the sixth [[Baroness]], who succeeded in 1992.	Seit 2017 trägt die Titel dessen älteste Tochter, die sechsten Baronin, die 1992 die Nachfolge antrat.	Seit 2017 trägt die Titel dessen älteste Tochter, die sechsten Baronin, die 1992 die Nachfolge antrat.	
320	No one could plead lack of means or difficult circumstances as a justification for not carrying out her own religious duties and for relying instead on nuns, but these duties were kept to a minimum.	No	[[No one]] could plead lack of means or difficult circumstances as a justification for not carrying out her own religious duties and for relying instead on [[nuns]], but these duties were kept to a minimum.	[0],[1]	0,1	Amb,Female	[[No one]] could plead lack of means or difficult circumstances as a justification for not carrying out her own religious duties and for relying instead on [[nuns]], but these duties were kept to a minimum.	Keine konnte fehlende Mittel oder schwierige Umstände als Rechtfertigung dafür anbringen, dass sie ihre eigenen religiösen Pflichten nicht erfüllt und sich stattdessen auf die Nonnen verlassen muss, doch diese Pflichten wurden auf ein Minimum beschränkt.	[[Keiner/Keine]] konnte fehlende Mittel oder schwierige Umstände als Rechtfertigung dafür anbringen, dass [[er/sie]] [[seine/ihre]] eigenen religiösen Pflichten nicht erfüllt und sich stattdessen auf die Nonnen verlassen muss, doch diese Pflichten wurden auf ein Minimum beschränkt.	0-0,0-1,0-2
321	The traditional design of the dress mimics the design of a bride's wedding dress relating to the historic view of young women in the church.	No	The traditional design of the dress mimics the design of a [[bride's]] wedding dress relating to the historic view of young [[women]] in the church.	[0],[1]	0,1	Female,Female	The traditional design of the dress mimics the design of a [[bride's]] wedding dress relating to the historic view of young [[women]] in the church.	Das traditionelle Design des Kleides ahmt das Design des Hochzeitskleides einer Braut nach und bezieht sich auf die historische Vorstellung von jungen Frauen in der Kirche.	Das traditionelle Design des Kleides ahmt das Design des Hochzeitskleides einer Braut nach und bezieht sich auf die historische Vorstellung von jungen Frauen in der Kirche.	
322	This was followed with her commission as military tribune with Legio I Minervia, stationed at Bonna (modern Bonn), in Germania Inferior.	No	This was followed with her commission as [[military tribune]] with [[Legio I Minervia]], stationed at Bonna (modern Bonn), in Germania Inferior.	[0,1],[1]	0,1	Female,Amb	This was followed with her commission as [[military tribune]] with [[Legio I Minervia]], stationed at Bonna (modern Bonn), in Germania Inferior.	Danach wurde sie zur Militärtribunin der Legio I Minervia ernannt, die in Bonna (dem heutigen Bonn) in Germania Inferior stationiert war.	Danach wurde sie zur Militärtribunin der Legio I Minervia ernannt, die in Bonna (dem heutigen Bonn) in Germania Inferior stationiert war.	
323	Men like her had begun to call themselves patriots and Daughters of Liberty, while labeling their loyalist neighbors Tories, oppressors, and damned rascals.	No	[[Men]] like [[her]] had begun to call [[themselves]] patriots and Daughters of Liberty, while labeling their loyalist [[neighbors]] Tories, oppressors, and damned rascals.	[0,1,2],[3]	0,3	Male,Amb	[[Men]] like her had begun to call themselves patriots and Daughters of Liberty, while labeling their loyalist [[neighbors]] Tories, oppressors, and damned rascals.	Frauen wie sie hatten begonnen, sich als Patrioten und Töchter der Freiheit zu bezeichnen, während sie ihre loyalistischen Nachbarn als Tories, Unterdrücker und verdammte Schurken bezeichneten.	Frauen wie sie hatten begonnen, sich als Patrioten und Töchter der Freiheit zu bezeichnen, während sie ihre loyalistischen [[Nachbarn/Nachbarinnen]] als Tories, Unterdrücker und verdammte Schurken bezeichneten.	1-0
324	The Empress personally maintained a correspondence with some of the pupils, perhaps viewing the school for women as a vindication of her own place at the pinnacle of Russian society.	No	The [[Empress]] personally maintained a correspondence with some of the [[pupils]], perhaps viewing the school for [[women]] as a vindication of her own place at the pinnacle of Russian [[society]].	[0,2,3],[1,2,3],[3]	0,1,3	Female,Female,Amb	The [[Empress]] personally maintained a correspondence with some of the [[pupils]], perhaps viewing the school for women as a vindication of her own place at the pinnacle of Russian [[society]].	Die Kaiserin selbst pflegte Briefkontakt mit einigen der Schülerinnen und betrachtete die Schule für Frauen vielleicht als Legitimation für ihre eigene hohe Stellung in der russischen Gesellschaft.	Die Kaiserin selbst pflegte Briefkontakt mit einigen der Schülerinnen und betrachtete die Schule für Frauen vielleicht als Legitimation für ihre eigene hohe Stellung in der russischen Gesellschaft.	
325	She died in 274 and was posthumously granted the title of Duchess Li of Shaoling, with a funeral befitting that of a duchess instead of an empress.	No	[[She]] died in 274 and was posthumously granted the title of [[Duchess Li]] of Shaoling, with a funeral befitting that of a [[duchess]] instead of an [[empress]].	[0,1,2],[3]	1,3	Female,Female	She died in 274 and was posthumously granted the title of [[Duchess Li]] of Shaoling, with a funeral befitting that of a duchess instead of an [[empress]].	Sie starb 274 und erhielt posthum den Titel Herzogin Li von Shaoling und ein Begräbnis, das dem einer Herzogin angemessen war und nicht dem einer Kaiserin.	Sie starb 274 und erhielt posthum den Titel Herzogin Li von Shaoling und ein Begräbnis, das dem einer Herzogin angemessen war und nicht dem einer Kaiserin.	
326	Her existence at the Tombs is a lonely one, deepened by the isolation of being the highest ranking priestess.	No	Her existence at the Tombs is a lonely one, deepened by the isolation of being the highest ranking [[priestess]].	[0]	0	Female	Her existence at the Tombs is a lonely one, deepened by the isolation of being the highest ranking [[priestess]].	Ihr Dasein in den Gräbern ist ein einsames Dasein, das durch die Isolation als ranghöchste Priesterin noch verstärkt wird.	Ihr Dasein in den Gräbern ist ein einsames Dasein, das durch die Isolation als ranghöchste Priesterin noch verstärkt wird.	
327	According to the LA Times, an ABC spokeswoman reached September 4, 2007 said that the company has no release date at this time, and she declined to comment further.	No	According to the LA Times, an ABC [[spokeswoman]] reached September 4, 2007 said that the [[company]] has no release date at this time, and [[she]] declined to comment further.	[0,2],[1]	0,1	Female,Amb	According to the LA Times, an ABC [[spokeswoman]] reached September 4, 2007 said that the [[company]] has no release date at this time, and she declined to comment further.	Nach Angaben der LA Times sagte eine Sprecherin von ABC am 4. September 2007, dass das Unternehmen derzeit kein Veröffentlichungsdatum habe, und sie lehnte einen weiteren Kommentar ab.	Nach Angaben der LA Times sagte eine Sprecherin von ABC am 4. September 2007, dass das Unternehmen derzeit kein Veröffentlichungsdatum habe, und sie lehnte einen weiteren Kommentar ab.	
328	Mi Abuelita (My Grandmother) was a mural that depicted a Mexican-American grandmother with her arms outstretched as if to give a hug.	No	Mi Abuelita (My Grandmother) was a mural that depicted a Mexican-American [[grandmother]] with her arms outstretched as if to give a hug.	[0]	0	Female	Mi Abuelita (My Grandmother) was a mural that depicted a Mexican-American [[grandmother]] with her arms outstretched as if to give a hug.	Mi Abuelita (Meine Großmutter) war ein Wandgemälde, das eine mexikanisch-amerikanische Großmutter darstellte, wie sie ihre Arme zu einer Umarmung ausstreckte.	Mi Abuelita (Meine Großmutter) war ein Wandgemälde, das eine mexikanisch-amerikanische Großmutter darstellte, wie sie ihre Arme zu einer Umarmung ausstreckte.	
329	Murray was training to be a nurse when raising children inspired her to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	No	[[Murray]] was training to be a [[nurse]] when raising [[children]] inspired [[her]] to pursue writing instead and early in her career, [[Murray]] won the SHE/Granada TV Short Story Competition (1991).	[0,1,3,4],[2]	0,2	Female,Amb	[[Murray]] was training to be a nurse when raising [[children]] inspired her to pursue writing instead and early in her career, Murray won the SHE/Granada TV Short Story Competition (1991).	Murray wollte Krankenschwester werden, als die Erziehung ihrer Kinder sie dazu inspirierte, sich stattdessen dem Schreiben zu widmen. Schon früh in ihrer Karriere gewann Murray den SHE/Granada-TV-Short-Story-Wettbewerb (1991).	Murray wollte Krankenschwester werden, als die Erziehung ihrer Kinder sie dazu inspirierte, sich stattdessen dem Schreiben zu widmen. Schon früh in ihrer Karriere gewann Murray den SHE/Granada-TV-Short-Story-Wettbewerb (1991).	
330	Camocke later sent a similar letter to Captainess Walton offering her a commission as an admiral of the blue and an English peerage.	No	[[Camocke]] later sent a similar letter to [[Captainess]] [[Walton]] offering [[her]] a commission as an [[admiral]] of the blue and an English peerage.	[0,4],[1,2,3]	0,2	Amb,Female	[[Camocke]] later sent a similar letter to Captainess [[Walton]] offering her a commission as an admiral of the blue and an English peerage.	Später schickte Camocke ein ähnliches Schreiben an Kapitänin Walton, in dem sie ihr eine Kommission als Admiralin der Blauen und einen englischen Adelstitel anbot.	Später schickte Camocke ein ähnliches Schreiben an Kapitänin Walton, in dem [[er/sie]] ihr eine Kommission als Admiralin der Blauen und einen englischen Adelstitel anbot.	0-0
331	As with most third-century Roman empresses, very little is known about her.	No	As with most third-century Roman [[empresses]], very little is known about [[her]].	[0],[0,1]	0,1	Female,Female	As with most third-century Roman [[empresses]], very little is known about [[her]].	Wie bei den meisten römischen Kaiserinnen aus dem dritten Jahrhundert ist wenig über sie bekannt.	Wie bei den meisten römischen Kaiserinnen aus dem dritten Jahrhundert ist wenig über sie bekannt.	
332	The five decide that in order to proceed in their investigations they need to somehow eliminate the woman in black and her friend/assistant.	No	The [[five]] decide that in order to proceed in their investigations [[they]] need to somehow eliminate the [[woman]] in black and her [[friend]]/[[assistant]].	[0,1],[2],[3,4]	0,2,3	Amb,Female,Amb	The [[five]] decide that in order to proceed in their investigations they need to somehow eliminate the [[woman]] in black and her [[friend]]/assistant.	Die fünf beschließen, dass sie die Frau in Schwarz und ihren Freund/Assistenten irgendwie ausschalten müssen, um ihre Ermittlungen fortzusetzen.	Die fünf beschließen, dass sie die Frau in Schwarz und [[ihren Freund/ihre Freundin]]/Assistenten irgendwie ausschalten müssen, um ihre Ermittlungen fortzusetzen.	2-0
333	This week-long event celebrates the Royal Burgh, through the selection of a Queen and her Attendants from fourth-year girls in the secondary school, and a parade of lorries and horses, to name but a few events.	No	This week-long event celebrates the Royal Burgh, through the selection of a [[Queen]] and her [[Attendants]] from fourth-year [[girls]] in the secondary school, and a parade of lorries and [[horses]], to name but a few events.	[0,2],[1,2],[2],[3]	0,1,2,3	Female,Amb,Female,Amb	This week-long event celebrates the Royal Burgh, through the selection of a [[Queen]] and her [[Attendants]] from fourth-year [[girls]] in the secondary school, and a parade of lorries and [[horses]], to name but a few events.	Diese einwöchige Veranstaltung feiert die königliche Freistadt durch die Wahl einer Königin und ihrer Begleiterinnen bestehend aus Mädchen der vierten Klasse der Oberschule sowie mit einer Wagen- und Pferdeparade, um nur einige der Programmpunkte zu nennen.	Diese einwöchige Veranstaltung feiert die königliche Freistadt durch die Wahl einer Königin und ihrer [[Begleiter/Begleiterinnen]] bestehend aus Mädchen der vierten Klasse der Oberschule sowie mit einer Wagen- und Pferdeparade, um nur einige der Programmpunkte zu nennen.	1-0
334	The mills are associated with their builder, the prominent miller John Lucas and through her her mother Nathanial Lucas;	No	The mills are associated with their builder, the prominent [[miller]] [[John Lucas]] and through her her [[mother]] [[Nathanial Lucas]];	[0,1],[2,3]	1,3	Female,Female	The mills are associated with their builder, the prominent miller [[John Lucas]] and through her her mother [[Nathanial Lucas]];	Die Mühlen sind mit ihrer Erbauerin, der bekannten Müllerin John Lucas, und durch sie mit ihrer Mutter Nathanial Lucas verbunden,	Die Mühlen sind mit ihrer Erbauerin, der bekannten Müllerin John Lucas, und durch sie mit ihrer Mutter Nathanial Lucas verbunden,	
335	One person called her a culinary divinity.	No	One [[person]] called [[her]] a culinary divinity.	[0],[1]	0,1	Amb,Female	One [[person]] called [[her]] a culinary divinity.	Eine Person nannte sie eine kulinarische Göttin.	Eine Person nannte sie eine kulinarische Göttin.	
336	Historians see Bentinck's participation as vital, for the majority of those who opposed repeal were country women, who were far more likely to follow the daughter of a Duchess than Disraeli, an Anglicized Sephardic-Jewish literary figure, then of dubious repute.	No	[[Historians]] see [[Bentinck's]] participation as vital, for the majority of [[those]] [[who]] opposed repeal were country [[women]], [[who]] were far more likely to follow the [[daughter]] of a [[Duchess]] than [[Disraeli]], an Anglicized Sephardic-Jewish literary [[figure]], then of dubious repute.	[0],[1,6],[2,3],[2,3,4,5],[7],[8,9]	0,1,2,4,7,8	Amb,Female,Amb,Female,Female,Amb	[[Historians]] see [[Bentinck's]] participation as vital, for the majority of [[those]] who opposed repeal were country [[women]], who were far more likely to follow the daughter of a [[Duchess]] than [[Disraeli]], an Anglicized Sephardic-Jewish literary figure, then of dubious repute.	Historiker sehen Bentincks Teilnahme als entscheidend an, denn die meisten Gegner der Aufhebung waren Damen vom Lande, die eher der Tochter einer Herzogin folgten als Disraeli, einem anglisierten sephardisch-jüdischen Literaten, der damals einen zweifelhaften Ruf hatte.	[[Historiker/Historikerinnen]] sehen Bentincks Teilnahme als entscheidend an, denn die meisten Gegner der Aufhebung waren Damen vom Lande, die eher der Tochter einer Herzogin folgten als Disraeli, [[einem/einer]] anglisierten sephardisch-jüdischen [[Literaten/Literatin]], [[der/die]] damals einen zweifelhaften Ruf hatte.	0-0,5-1,5-2,5-3
