id	source	invalid	source with entity referring words	entity referring words grouped	headword in each group	gender labels of headwords	source with headwords	vanilla translation	translation with gender structures	gender alignments
250	Salt's father had been blacklisted by Hollywood for most of the 1950s and early 1960s after a run-in with the House Un-American Activities Committee, but managed a triumphant return with the two movies that won him Oscars.	No	[[Salt's]] [[father]] had been blacklisted by Hollywood for most of the 1950s and early 1960s after a run-in with the House Un-American Activities Committee, but managed a triumphant return with the two movies that won [[him]] Oscars.	[0],[1,2]	0,1	Amb,Male	[[Salt's]] [[father]] had been blacklisted by Hollywood for most of the 1950s and early 1960s after a run-in with the House Un-American Activities Committee, but managed a triumphant return with the two movies that won him Oscars.	El padre de Salt había estado en la lista negra de Hollywood, durante la mayor parte de la década de los 50 y principios de los 60, tras un encontronazo con el Comité de Actividades Antiamericanas de la Cámara de Representantes, pero logró un regreso triunfal con las dos películas que le valieron el Oscar.	El padre de Salt había estado en la lista negra de Hollywood, durante la mayor parte de la década de los 50 y principios de los 60, tras un encontronazo con el Comité de Actividades Antiamericanas de la Cámara de Representantes, pero logró un regreso triunfal con las dos películas que le valieron el Oscar.	
251	Contents 1 Early life 2 Career 2.1 Triangle, Fine Arts, and Keystone (1915–1916) 2.2 Famous Players-Lasky (1917–1925) 2.3 DeMille Pictures Corporation (1925–1927) 2.4 Sound films (1928–1957) 3 Personal life 4 Death 5 Legacy 6 Partial filmography 7 References 8 External links Early life Faye was born at his grandfather's home near Richmond, Virginia.	No	Contents 1 Early life 2 Career 2.1 Triangle, Fine Arts, and Keystone (1915–1916) 2.2 Famous Players-Lasky (1917–1925) 2.3 DeMille Pictures Corporation (1925–1927) 2.4 Sound films (1928–1957) 3 Personal life 4 Death 5 Legacy 6 Partial filmography 7 References 8 External links Early life [[Faye]] was born at his [[grandfather's]] home near Richmond, Virginia.	[0],[1]	0,1	Male,Male	Contents 1 Early life 2 Career 2.1 Triangle, Fine Arts, and Keystone (1915–1916) 2.2 Famous Players-Lasky (1917–1925) 2.3 DeMille Pictures Corporation (1925–1927) 2.4 Sound films (1928–1957) 3 Personal life 4 Death 5 Legacy 6 Partial filmography 7 References 8 External links Early life [[Faye]] was born at his [[grandfather's]] home near Richmond, Virginia.	Contenido 1 Vida temprana 2 Carrera profesional 2.1 Triangle, Fine Arts y Keystone (1915-1916) 2.2 Famous Players-Lasky (1917-1925) 2.3 DeMille Pictures Corporation (1925-1927) 2.4 Películas sonoras (1928-1957) 3 Vida personal 4 Muerte 5 Legado 6 Filmografía parcial 7 Referencias 8 Enlaces externos Vida temprana Faye nació en casa de su abuelo cerca de Richmond, Virginia.	Contenido 1 Vida temprana 2 Carrera profesional 2.1 Triangle, Fine Arts y Keystone (1915-1916) 2.2 Famous Players-Lasky (1917-1925) 2.3 DeMille Pictures Corporation (1925-1927) 2.4 Películas sonoras (1928-1957) 3 Vida personal 4 Muerte 5 Legado 6 Filmografía parcial 7 Referencias 8 Enlaces externos Vida temprana Faye nació en casa de su abuelo cerca de Richmond, Virginia.	
252	He argues that not highlighting the degree to which the nobility was divided was a deliberate policy, but the involvement of the King meant there had to be a formal recognition...that there were two opposing camps.	No	[[He]] argues that not highlighting the degree to which the [[nobility]] was divided was a deliberate policy, but the involvement of the [[King]] meant there had to be a formal recognition...that there were two opposing [[camps]].	[0],[1],[2],[3]	0,1,2,3	Male,Amb,Male,Amb	[[He]] argues that not highlighting the degree to which the [[nobility]] was divided was a deliberate policy, but the involvement of the [[King]] meant there had to be a formal recognition...that there were two opposing [[camps]].	Arguye que no destacar el grado en que la nobleza estaba dividida era una política deliberada, pero la participación del rey significaba que tenía que haber un reconocimiento formal... que había dos campos opuestos.	Arguye que no destacar el grado en que la nobleza estaba dividida era una política deliberada, pero la participación del rey significaba que tenía que haber un reconocimiento formal... que había dos campos opuestos.	
253	He died at the beginning of 1643, and was buried in Coverham Church.	No	[[He]] died at the beginning of 1643, and was buried in Coverham Church.	[0]	0	Male	[[He]] died at the beginning of 1643, and was buried in Coverham Church.	Murió a principios de 1643 y lo enterraron en la iglesia de Coverham.	Murió a principios de 1643 y lo enterraron en la iglesia de Coverham.	
254	Also a chairman of the Cardiganshire quarter sessionsand a Justice of the Peace, Davies died at the United University gentlemen's club in London.	No	Also a [[chairman]] of the Cardiganshire quarter sessionsand a [[Justice]] of the Peace, [[Davies]] died at the United University [[gentlemen's]] club in London.	[0,1,2],[3]	2,3	Male,Male	Also a chairman of the Cardiganshire quarter sessionsand a Justice of the Peace, [[Davies]] died at the United University [[gentlemen's]] club in London.	También fue presidente de las sesiones trimestrales de Cardiganshire y juez de paz. Davies falleció en el club de caballeros de la United University en Londres.	También fue presidente de las sesiones trimestrales de Cardiganshire y juez de paz. Davies falleció en el club de caballeros de la United University en Londres.	
255	A memorial stone on the south side of Makkum's Doniakerk was raised in his honor.	No	na	na	na	na	na	na	na	na
256	Commentators state that this episode suggests certain universal impulses can lead to resistance against cultural imperatives; Tenar's father is willing to bend the rules to keep his child.	No	[[Commentators]] state that this episode suggests certain universal impulses can lead to resistance against cultural imperatives; [[Tenar's]] [[father]] is willing to bend the rules to keep his [[child]].	[0],[1,3],[2]	0,1,2	Amb,Amb,Male	[[Commentators]] state that this episode suggests certain universal impulses can lead to resistance against cultural imperatives; [[Tenar's]] [[father]] is willing to bend the rules to keep his child.	Los comentaristas afirman que este episodio sugiere que ciertos impulsos universales pueden conducir a la resistencia contra los imperativos culturales; el padre de Tenar está dispuesto a saltarse las reglas para mantener a su hijo.	[[Los/Las]] comentaristas afirman que este episodio sugiere que ciertos impulsos universales pueden conducir a la resistencia contra los imperativos culturales; el padre de Tenar está dispuesto a saltarse las reglas para mantener a su [[hijo/hija]].	0-0,1-1
257	The groom-to-be was hailed as more like a Bohemian peasant than a prince by a contemporary.	No	The [[groom-to-be]] was hailed as more like a Bohemian [[peasant]] than a [[prince]] by a [[contemporary]].	[0,1],[2],[3]	0,2,3	Male,Male,Amb	The [[groom-to-be]] was hailed as more like a Bohemian peasant than a [[prince]] by a [[contemporary]].	El futuro novio fue saludado más como un campesino bohemio que como un príncipe por un autor contemporáneo.	El futuro novio fue saludado más como un campesino bohemio que como un príncipe por [[un autor contemporáneo/una autora contemporánea]].	2-0
258	In issues 187–188 of the comic book Hellblazer, in a story titled Bred in the Bone, the protagonist's nephew finds himself on Gruinard surrounded by flesh-eating children.	No	In issues 187–188 of the comic book Hellblazer, in a story titled Bred in the Bone, the [[protagonist's]] [[nephew]] finds [[himself]] on Gruinard surrounded by flesh-eating [[children]].	[0],[1,2],[3]	0,1,3	Amb,Male,Amb	In issues 187–188 of the comic book Hellblazer, in a story titled Bred in the Bone, the [[protagonist's]] [[nephew]] finds himself on Gruinard surrounded by flesh-eating [[children]].	En los números 187-188 del cómic Hellblazer, en una historia titulada Criado en el hueso, el sobrino del protagonista se encuentra en Gruinard rodeado por niños carnívoros.	En los números 187-188 del cómic Hellblazer, en una historia titulada Criado en el hueso, el sobrino [[del/de la]] protagonista se encuentra en Gruinard rodeado por [[niños carnívoros/niñas carnívoras]].	0-0,2-1
259	The trial was covered by the international press and Zawahiri's knowledge of English made him the de facto spokesman for the defendants.	No	The trial was covered by the international press and [[Zawahiri's]] knowledge of English made [[him]] the de facto [[spokesman]] for the [[defendants]].	[0,1,2],[3]	0,3	Male,Amb	The trial was covered by the international press and [[Zawahiri's]] knowledge of English made him the de facto spokesman for the [[defendants]].	La prensa internacional cubrió el juicio y los conocimientos de inglés de Zawahiri lo convirtieron en el portavoz de facto de los acusados.	La prensa internacional cubrió el juicio y los conocimientos de inglés de Zawahiri lo convirtieron en el portavoz de facto de [[los acusados/las acusadas]].	1-0
260	He was even besieged in the city of Hereford for a time.	No	[[He]] was even besieged in the city of Hereford for a time.	[0]	0	Male	[[He]] was even besieged in the city of Hereford for a time.	Incluso lo asediaron en la ciudad de Hereford durante un tiempo.	Incluso lo asediaron en la ciudad de Hereford durante un tiempo.	
261	In 2004 and 2005 he raced in UTS Haberfield colours contesting the Australian men's lightweight single sculls national titles.	No	In 2004 and 2005 [[he]] raced in UTS Haberfield colours contesting the Australian [[men's]] lightweight single sculls national titles.	[0,1],[1]	1,1	Male,Male	In 2004 and 2005 he raced in UTS Haberfield colours contesting the Australian [[me[[men's]] lightweight single sculls national titles.	En 2004 y 2005 corrió bajo los colores de UTS Haberfield disputando los títulos nacionales australianos de peso ligero masculinos.	En 2004 y 2005 corrió bajo los colores de UTS Haberfield disputando los títulos nacionales australianos de peso ligero masculinos.	
262	The Linger or King Father was head of all men and very influential in state politics.	No	The [[Linger]] or [[King Father]] was [[head]] of all [[men]] and very influential in state politics.	[0,1,2],[3]	0,3	Male,Male	The [[Linger]] or King Father was head of all [[men]] and very influential in state politics.	El Linger o Rey Padre era el jefe de todos los hombres y muy influyente en la política estatal.	El Linger o Rey Padre era el jefe de todos los hombres y muy influyente en la política estatal.	
263	Precourt became a grandfather following the births of two grandsons in 2009 and 2010.	No	[[Precourt]] became a [[grandfather]] following the births of two [[grandsons]] in 2009 and 2010.	[0,1],[2]	0,2	Male,Male	[[Precourt]] became a grandfather following the births of two [[grandsons]] in 2009 and 2010.	Precourt se convirtió en abuelo con el nacimiento de dos nietos en 2009 y 2010.	Precourt se convirtió en abuelo con el nacimiento de dos nietos en 2009 y 2010.	
264	Dead Ringer (1964) was a crime drama in which he played twin brothers.	No	Dead Ringer (1964) was a crime drama in which [[he]] played twin [[brothers]].	[0,1]	1	Male	Dead Ringer (1964) was a crime drama in which he played twin [[brothers]].	Dead Ringer (1964) fue un drama criminal en el que él interpretaba a unos hermanos gemelos.	Dead Ringer (1964) fue un drama criminal en el que él interpretaba a unos hermanos gemelos.	
265	The poster depicts, among other things, a man hanging from a rope on a lamp post.	No	The poster depicts, among other things, a [[man]] hanging from a rope on a lamp post.	[0]	0	Male	The poster depicts, among other things, a [[man]] hanging from a rope on a lamp post.	El cartel muestra, entre otras cosas, a un hombre colgado de una cuerda en un poste de luz.	El cartel muestra, entre otras cosas, a un hombre colgado de una cuerda en un poste de luz.	
266	Nahles was elected as the first ever male leader of the Social Democratic Party on 22 April 2018 at the party convention in Wiesbaden.	No	[[Nahles]] was elected as the first ever male [[leader]] of the Social Democratic [[Party]] on 22 April 2018 at the [[party]] convention in Wiesbaden.	[0,1,2,3],[2,3]	0,2	Male,Amb	[[Nahles]] was elected as the first ever male leader of the Social Democratic [[Party]] on 22 April 2018 at the party convention in Wiesbaden.	Nahles fue elegido como primer líder masculino del Partido Socialdemócrata el 22 de abril de 2018 en la convención del partido en Wiesbaden.	Nahles fue elegido como primer líder masculino del Partido Socialdemócrata el 22 de abril de 2018 en la convención del partido en Wiesbaden.	
267	He is uneducated while his stepbrothers have passed Grade 10.	No	[[He]] is uneducated while his [[stepbrothers]] have passed Grade 10.	[0],[1]	0,1	Male,Male	[[He]] is uneducated while his [[stepbrothers]] have passed Grade 10.	Él carece de formación, mientras que sus hermanastros han superado el 10.º curso.	Él carece de formación, mientras que sus hermanastros han superado el 10.º curso.	
268	His career (he was beheaded in 844) characterized the turbulent 9th century in Septimania.	No	His career ([[he]] was beheaded in 844) characterized the turbulent 9th century in Septimania.	[0]	0	Male	His career ([[he]] was beheaded in 844) characterized the turbulent 9th century in Septimania.	Su carrera (fue decapitado en 844) caracterizó el turbulento siglo IX en Septimania.	Su carrera (fue decapitado en 844) caracterizó el turbulento siglo IX en Septimania.	
269	The first show had over 600 entries, becoming easily the biggest of its kind so far, with patrons that included the Duke of Newcastle, the Count de Sefton and Lord de Trafford.	No	The first show had over 600 entries, becoming easily the biggest of its kind so far, with [[patrons]] that included the [[Duke of Newcastle]], the [[Count de Sefton]] and [[Lord de Trafford]].	[0],[0,1],[0,2],[0,3]	0,1,2,3	Amb,Male,Male,Male	The first show had over 600 entries, becoming easily the biggest of its kind so far, with [[patrons]] that included the [[Duke of Newcastle]], the [[Count de Sefton]] and [[Lord de Trafford]].	La primera exposición contó con más de 600 entradas, convirtiéndose en la mayor de su clase hasta el momento, con patrocinadores que incluían al duque de Newcastle, el conde de Sefton y el señor de Trafford.	La primera exposición contó con más de 600 entradas, convirtiéndose en la mayor de su clase hasta el momento, con patrocinadores que incluían al duque de Newcastle, el conde de Sefton y el señor de Trafford.	
270	Behind him are two Korean People's Army soldiers guarding the door leading to South Korea.	No	Behind [[him]] are two Korean People's Army [[soldiers]] guarding the door leading to South Korea.	[0],[1]	0,1	Male,Amb	Behind [[him]] are two Korean People's Army [[soldiers]] guarding the door leading to South Korea.	Tras él hay dos soldados del Ejército Popular de Corea que vigilan la puerta que conduce a Corea del Sur.	Tras él hay dos soldados del Ejército Popular de Corea que vigilan la puerta que conduce a Corea del Sur.	
271	The monk spent his final months working for the legal recognition of the congregation.	No	The [[monk]] spent his final months working for the legal recognition of the [[congregation]].	[0,1],[1]	0,1	Male,Amb	The [[monk]] spent his final months working for the legal recognition of the [[congregation]].	El monje se pasó sus últimos meses trabajando por el reconocimiento legal de la congregación.	El monje se pasó sus últimos meses trabajando por el reconocimiento legal de la congregación.	
272	The King of Spain was appointed to the Collar of the Royal and Distinguished Order of Charles III as sir on 31 October 1983.	No	The [[King]] of Spain was appointed to the Collar of the Royal and Distinguished Order of [[Charles III]] as [[sir]] on 31 October 1983.	[0,2],[1]	0,1	Male,Amb	The [[King]] of Spain was appointed to the Collar of the Royal and Distinguished Order of [[Charles III]] as sir on 31 October 1983.	El rey de España fue nombrado al Collar de la Real y Distinguida Orden de Carlos III como caballero el 31 de octubre de 1983.	El rey de España fue nombrado al Collar de la Real y Distinguida Orden de Carlos III como caballero el 31 de octubre de 1983.	
273	He describes how being a doctor allowed him to reach people from different places that he otherwise may not have reached and how his title as a doctor allowed him to be more well-received by the people he was trying to reach.	No	[[He]] describes how being a [[doctor]] allowed [[him]] to reach [[people]] from different places that [[he]] otherwise may not have reached and how his title as a [[doctor]] allowed [[him]] to be more well-received by the [[people]] [[he]] was trying to reach.	[0,1,2,4,5,6,8],[3,7]	1,3	Male,Amb	He describes how being a [[doctor]] allowed him to reach [[people]] from different places that he otherwise may not have reached and how his title as a doctor allowed him to be more well-received by the people he was trying to reach.	Describe cómo ser médico le permitió llegar a personas de diferentes lugares que de otra manera quizá no hubiese conocido y cómo su título de médico le permitió ser mejor recibido por la gente a la que estaba tratando de llegar.	Describe cómo ser médico le permitió llegar a personas de diferentes lugares que de otra manera quizá no hubiese conocido y cómo su título de médico le permitió ser mejor recibido por la gente a la que estaba tratando de llegar.	
274	In April and July of that year he made further provocative statements in internal Party meetings, although their authenticity was denied (in an equivocal manner) by official spokesmen.	No	In April and July of that year [[he]] made further provocative statements in internal [[Party]] meetings, although their authenticity was denied (in an equivocal manner) by official [[spokesmen]].	[0],[1],[2]	0,1,2	Male,Amb,Male	In April and July of that year [[he]] made further provocative statements in internal [[Party]] meetings, although their authenticity was denied (in an equivocal manner) by official [[spokesmen]].	En abril y julio de ese año, él hizo más declaraciones provocadoras en reuniones internas del partido, aunque los portavoces oficiales negaron su autenticidad (de forma equívoca).	En abril y julio de ese año, él hizo más declaraciones provocadoras en reuniones internas del partido, aunque los portavoces oficiales negaron su autenticidad (de forma equívoca).	
275	After graduating, he joined the Iranian National Ballet Company in Tehran.	No	After graduating, [[he]] joined the Iranian National Ballet Company in Tehran.	[0]	0	Male	After graduating, [[he]] joined the Iranian National Ballet Company in Tehran.	Tras graduarse, se incorporó a la Compañía Nacional de Ballet de Irán, en Teherán.	Tras graduarse, se incorporó a la Compañía Nacional de Ballet de Irán, en Teherán.	
276	He also serves as mayor, city manager, and police commissioner of the Metlakatla Indian Community.	No	[[He]] also serves as [[mayor]], [[city manager]], and [[police commissioner]] of the Metlakatla Indian [[Community]].	[0,1,2,3],[4]	1,4	Male,Amb	He also serves as [[mayor]], city manager, and police commissioner of the Metlakatla Indian [[Community]].	También sirve como alcalde, administrador de la ciudad y comisario de policía de la comunidad india de Metlakatla.	También sirve como alcalde, administrador de la ciudad y comisario de policía de la comunidad india de Metlakatla.	
277	Unfortunately, a succession dispute has risen concerning which of Ieyasu's grandsons are destined to take up the reins of power when their father finally decides to step down.	No	Unfortunately, a succession dispute has risen concerning which of [[Ieyasu's]] [[grandsons]] are destined to take up the reins of power when their [[father]] finally decides to step down.	[0],[1],[2]	0,1,2	Amb,Male,Male	Unfortunately, a succession dispute has risen concerning which of [[Ieyasu's]] [[grandsons]] are destined to take up the reins of power when their [[father]] finally decides to step down.	Por desgracia, ha surgido una disputa sucesoria sobre cuál de los nietos de Ieyasu está destinado a tomar las riendas del poder cuando su padre decida finalmente abandonarlo.	Por desgracia, ha surgido una disputa sucesoria sobre cuál de los nietos de Ieyasu está destinado a tomar las riendas del poder cuando su padre decida finalmente abandonarlo.	
278	The viscountcy became extinct in 2017 on the death of the first Viscount's youngest son, the third Viscount, who had succeeded his half-brother, the second Viscount, in 1973.	No	The viscountcy became extinct in 2017 on the death of the first [[Viscount's]] youngest [[son]], the third [[Viscount]], [[who]] had succeeded his [[half-brother]], the second [[Viscount]], in 1973.	[0],[1,2,3],[4,5]	0,1,4	Male,Male,Male	The viscountcy became extinct in 2017 on the death of the first [[Viscount's]] youngest [[son]], the third Viscount, who had succeeded his [[half-brother]], the second Viscount, in 1973.	El vizcondado se extinguió en 2017 con la muerte del hijo menor del primer vizconde, el tercer vizconde, que había sucedido a su hermanastro, el segundo vizconde, en 1973.	El vizcondado se extinguió en 2017 con la muerte del hijo menor del primer vizconde, el tercer vizconde, que había sucedido a su hermanastro, el segundo vizconde, en 1973.	
279	His grandfather did not approve of the school officials' loyalty to the British government.	No	His [[grandfather]] did not approve of the school [[officials']] loyalty to the British [[government]].	[0],[1],[2]	0,1,2	Male,Amb,Amb	His [[grandfather]] did not approve of the school [[officials']] loyalty to the British [[government]].	Su abuelo no aprobaba la lealtad de los funcionarios escolares al gobierno británico.	Su abuelo no aprobaba la lealtad de [[los funcionarios/las funcionarias]] escolares al gobierno británico.	1-0
280	They were married in Washington, D.C., on 16 February 1922 when he was 17 years old; Converse was about a decade older and had been married before.	No	[[They]] were married in Washington, D.C., on 16 February 1922 when [[he]] was 17 years old; [[Converse]] was about a decade older and had been married before.	[0,1],[0,2]	0,2	Amb,Amb	[[They]] were married in Washington, D.C., on 16 February 1922 when he was 17 years old; [[Converse]] was about a decade older and had been married before.	Se casaron en Washington, D.C., el 16 de febrero de 1922, cuando él tenía 17 años; Converse era una década mayor y había estado casado antes.	Se casaron en Washington, D.C., el 16 de febrero de 1922, cuando él tenía 17 años; Converse era una década mayor y había estado [[casado/casada]] antes.	1-0
281	I felt that he was telling the truth, other than the lying part, Weinstein said.	No	[[I]] felt that [[he]] was telling the truth, other than the lying part, [[Weinstein]] said.	[0,2],[1]	2,1	Amb,Male	I felt that [[he]] was telling the truth, other than the lying part, [[Weinstein]] said.	Creía que me decía la verdad, aparte de la mentira, dijo Weinstein.	Creía que me decía la verdad, aparte de la mentira, dijo Weinstein.	
282	The silent ghost reveals scenes involving the death of a disliked man whose funeral is attended by local businessmen only on condition that lunch is provided.	No	The silent ghost reveals scenes involving the death of a disliked [[man]] [[whose]] funeral is attended by local [[businessmen]] only on condition that lunch is provided.	[0,1],[2]	0,2	Male,Male	The silent ghost reveals scenes involving the death of a disliked [[man]] whose funeral is attended by local [[businessmen]] only on condition that lunch is provided.	El fantasma silencioso revela escenas relacionadas con la muerte de un hombre desagradable a cuyo funeral asisten los empresarios locales solo con la condición de que se les proporcione el almuerzo.	El fantasma silencioso revela escenas relacionadas con la muerte de un hombre desagradable a cuyo funeral asisten los empresarios locales solo con la condición de que se les proporcione el almuerzo.	
283	He was later bailed out after 17 days.	No	[[He]] was later bailed out after 17 days.	[0]	0	Male	[[He]] was later bailed out after 17 days.	Fue puesto en libertad bajo fianza tras 17 días.	Fue puesto en libertad bajo fianza tras 17 días.	
284	He published novels: Skyscraper C17, The three goosqeteers, Bomb in the coffee, and many other.	No	[[He]] published novels: Skyscraper C17, The three goosqeteers, Bomb in the coffee, and many other.	[0]	0	Male	[[He]] published novels: Skyscraper C17, The three goosqeteers, Bomb in the coffee, and many other.	Publicó varias novelas: Rascacielos C17, Los tres ocaqueteros, Bomba en el café y muchas otras.	Publicó varias novelas: Rascacielos C17, Los tres ocaqueteros, Bomba en el café y muchas otras.	
285	Newcombe played several sports as a boy before devoting himself to tennis.	No	[[Newcombe]] played several sports as a [[boy]] before devoting [[himself]] to tennis.	[0,1,2]	0	Male	[[Newcombe]] played several sports as a boy before devoting himself to tennis.	Newcombe jugó a varios deportes cuando era niño antes de dedicarse al tenis.	Newcombe jugó a varios deportes cuando era niño antes de dedicarse al tenis.	
286	He died on 21 October 2005, at the age 56, in Amsterdam.	No	[[He]] died on 21 October 2005, at the age 56, in Amsterdam.	[0]	0	Male	[[He]] died on 21 October 2005, at the age 56, in Amsterdam.	Él murió el 21 de octubre de 2005, a los 56 años, en Ámsterdam.	Él murió el 21 de octubre de 2005, a los 56 años, en Ámsterdam.	
287	Fitzgerald thought his screenwriting days were over, and, with some hesitation, accepted Cowan's offer to write the screenplay titled Cosmopolitan based on the short story.	No	[[Fitzgerald]] thought his screenwriting days were over, and, with some hesitation, accepted [[Cowan's]] offer to write the screenplay titled Cosmopolitan based on the short story.	[0],[1]	0,1	Male,Amb	[[Fitzgerald]] thought his screenwriting days were over, and, with some hesitation, accepted [[Cowan's]] offer to write the screenplay titled Cosmopolitan based on the short story.	Fitzgerald pensó que sus días como guionista habían terminado y, con algunas dudas, aceptó la oferta de Cowan de escribir el guion titulado «Cosmopolitan», basado en el cuento.	Fitzgerald pensó que sus días como guionista habían terminado y, con algunas dudas, aceptó la oferta de Cowan de escribir el guion titulado «Cosmopolitan», basado en el cuento.	
288	After 10 years, he began feeling constricted by fronting a boy band and wanted to explore arts less traditionally masculine: The things that I was interested in didn’t necessarily align with my family’s or society’s idea of what it meant to be a man.	No	After 10 years, [[he]] began feeling constricted by fronting a [[boy]] [[band]] and wanted to explore arts less traditionally masculine: The things that [[I]] was interested in didn’t necessarily align with my [[family’s]] or [[society’s]] idea of what it meant to be a [[man]].	[0,1,2,3,6],[4],[5],[1,2],[6]	1,4,5,1,6	Male,Amb,Amb,Male,Male	After 10 years, he began feeling constricted by fronting a [[bo[[boy]] band and wanted to explore arts less traditionally masculine: The things that I was interested in didn’t necessarily align with my [[family’s]] or [[society’s]] idea of what it meant to be a [[man]].	Al cabo de 10 años, comenzó a sentirse restringido al frente de una banda de chicos y quería explorar las artes menos tradicionalmente masculinas: las cosas que me interesaban no necesariamente se alineaban con las ideas de mi familia o de la sociedad de lo que significaba ser un hombre.	Al cabo de 10 años, comenzó a sentirse restringido al frente de una banda de chicos y quería explorar las artes menos tradicionalmente masculinas: las cosas que me interesaban no necesariamente se alineaban con las ideas de mi familia o de la sociedad de lo que significaba ser un hombre.	
289	In his later years, he was a consistently popular member of the family, even when other members were suffering from low levels of public approval.	No	In his later years, [[he]] was a consistently popular [[member]] of the [[family]], even when other [[members]] were suffering from low levels of [[public]] approval.	[0,1,2],[2],[2,3],[4]	1,2,3,4	Male,Amb,Amb,Amb	In his later years, he was a consistently popular [[member]] of the [[family]], even when other [[members]] were suffering from low levels of [[public]] approval.	En los años posteriores, él fue un miembro popular de la familia, incluso cuando otros miembros sufrían de bajos niveles de aprobación pública.	En los años posteriores, él fue un miembro popular de la familia, incluso cuando [[otros/otras]] miembros sufrían de bajos niveles de aprobación pública.	2-0
290	He inherited a male lineage there and became known for his eccentricity and for his ability to perform exorcisms.	No	[[He]] inherited a male lineage there and became known for his eccentricity and for his ability to perform exorcisms.	[0]	0	Male	[[He]] inherited a male lineage there and became known for his eccentricity and for his ability to perform exorcisms.	Heredó un linaje masculino y se hizo conocido por su excentricidad y por su habilidad para realizar exorcismos.	Heredó un linaje masculino y se hizo conocido por su excentricidad y por su habilidad para realizar exorcismos.	
291	The emperor duly followed the patriarch's advice and became a monk.	No	The [[emperor]] duly followed the [[patriarch's]] advice and became a [[monk]].	[0,2],[1]	0,1	Male,Male	The [[emperor]] duly followed the [[patriarch's]] advice and became a monk.	El emperador siguió debidamente el consejo del patriarca y se convirtió en monje.	El emperador siguió debidamente el consejo del patriarca y se convirtió en monje.	
292	The Irish legend of the Children of Lir is about a stepfather transforming his children into swans for 900 years.	No	The Irish legend of the Children of Lir is about a [[stepfather]] transforming his [[children]] into [[swans]] for 900 years.	[0],[1,2]	0,1	Male,Amb	The Irish legend of the Children of Lir is about a [[stepfather]] transforming his [[children]] into swans for 900 years.	La leyenda irlandesa de los Hijos de Lir trata de un padrastro que transforma a sus hijos en cisnes durante 900 años.	La leyenda irlandesa de los Hijos de Lir trata de un padrastro que transforma a sus [[hijos/hijas]] en cisnes durante 900 años.	1-0
293	He was imprisoned for participating in the freedom movement, contributed significantly in the activities related to the uplift of the men and activities of creative programs.	No	[[He]] was imprisoned for participating in the freedom movement, contributed significantly in the activities related to the uplift of the [[men]] and activities of creative programs.	[0,1],[1]	1,1	Male,Male	He was imprisoned for participating in the freedom movement, contributed significantly in the activities related to the uplift of the [[me[[men]] and activities of creative programs.	Fue encarcelado por participar en el movimiento por la libertad, hizo una contribución significativa en las actividades relacionadas con la promoción de los hombres y las actividades de programas creativos.	Fue encarcelado por participar en el movimiento por la libertad, hizo una contribución significativa en las actividades relacionadas con la promoción de los hombres y las actividades de programas creativos.	
294	In this view, the title half king was probably a British invention, and his subsequent lofty historical role as a Six Nations 'regent' or 'viceroy' in the Ohio Country was the product of later generations of scholars.	No	In this view, the title [[half king]] was probably a British invention, and his subsequent lofty historical role as a Six Nations '[[regent]]' or '[[viceroy]]' in the Ohio Country was the product of later generations of [[scholars]].	[0,1,2],[3]	0,3	Male,Amb	In this view, the title [[half king]] was probably a British invention, and his subsequent lofty historical role as a Six Nations 'regent' or 'viceroy' in the Ohio Country was the product of later generations of [[scholars]].	Desde este punto de vista, el título de medio rey fue probablemente una invención británica, y su posterior y elevado papel histórico como «reinante» o «virrey» de las Seis Naciones en el país de Ohio fue el producto de generaciones posteriores de eruditos.	Desde este punto de vista, el título de medio rey fue probablemente una invención británica, y su posterior y elevado papel histórico como «reinante» o «virrey» de las Seis Naciones en el país de Ohio fue el producto de generaciones posteriores de [[eruditos/eruditas]].	1-0
295	Berton wrote an article in the Toronto Star in 1992 comparing the Binder Twine King contest with beauty pageants, stating that while other king contests are fading away under the disapproving frowns of feminists, the Binder Twine King contest has never been healthier or more popular.	No	[[Berton]] wrote an article in the Toronto Star in 1992 comparing the Binder Twine King contest with beauty pageants, stating that while other king contests are fading away under the disapproving frowns of [[feminists]], the Binder Twine King contest has never been healthier or more popular.	[0],[1]	0,1	Amb,Amb	[[Berton]] wrote an article in the Toronto Star in 1992 comparing the Binder Twine King contest with beauty pageants, stating that while other king contests are fading away under the disapproving frowns of [[feminists]], the Binder Twine King contest has never been healthier or more popular.	Berton escribió un artículo en el Toronto Star en 1992 en el que comparaba el concurso Rey Binder Twine con los concursos de belleza, afirmando que mientras otros concursos de reyes están desapareciendo bajo el ceño fruncido de las feministas, el concurso Rey Binder Twine nunca ha sido más saludable ni más popular.	Berton escribió un artículo en el Toronto Star en 1992 en el que comparaba el concurso Rey Binder Twine con los concursos de belleza, afirmando que mientras otros concursos de reyes están desapareciendo bajo el ceño fruncido de [[los/las]] feministas, el concurso Rey Binder Twine nunca ha sido más saludable ni más popular.	1-0
296	He left the Marine Corps in 1875 at age 20.	No	[[He]] left the Marine [[Corps]] in 1875 at age 20.	[0],[1]	0,1	Male,Amb	[[He]] left the Marine [[Corps]] in 1875 at age 20.	Él dejó el Cuerpo de la Marina en 1875, con 20 años.	Él dejó el Cuerpo de la Marina en 1875, con 20 años.	
